,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1566,71200010311,0.18164494610522208,0.17751479289940827,0.09877788137239574,0.25894532486517935,0.018720034930540752,0.08946305008003556,0.06520026651604845,0.030213110331804693,0.02778720327418234,0.08404874761068205,0.12462635368953101,0.2015003397679775,0.03992072531966567,0.08503977058092793,0.0888337476944066,0.038349531385586,0.05079911513434619,0.2117662207444294,0.14694303443714293,0.9649858137735363,0.9557344064386317,0.9240477672760201,0.9762376237623762,0.9715136342107045,0.9467815509376585,0.9790486976217441,0.971171875,0.9620689655172413,0.9713261648745521,0.9636819438195023,0.9359343161932159,0.9651275427833388,0.9558473282442748,0.9241977548474885,0.9762798272321745,0.9716105427196965,0.9469543147208123,0.9804501396418597,0.9729686754650977,0.9643594646271509,0.9714227669804293,0.9638212952233811,0.9360705924725374,0.14173218710165517,0.017919990517246766
1065,51401040701,0.20250776971302076,0.33727810650887574,0.10107387972297788,0.4594991113932385,0.07649309569621218,0.2985919619405263,0.021607840394656377,0.00674399784192069,0.007501862141587048,0.07737523064514347,0.10742677303121331,0.15981465701684489,0.05103549315241461,0.028415751815505125,0.017619592686552672,0.00592391749735138,0.09619560529332027,0.20265572888015973,0.035196918233829325,0.9756899664689194,0.9663435156392903,0.9573829871526403,0.9865629420084865,0.9852493402801272,0.9762417638114547,0.9898883675780618,0.98703125,0.9847076461769115,0.9818759721376886,0.9759593752008742,0.9673978185305047,0.9757830158217631,0.9664122137404579,0.9574781721283593,0.986617574169794,0.9852971068500576,0.9763324873096448,0.9905536389025793,0.9878359039592939,0.9856214149139579,0.9819191440373806,0.9760525299343377,0.9674650339156012,0.05621878340275724,0.09761290053594579
861,51202080807,0.45487947710394533,0.6390532544378698,0.4025967669406115,0.23130835320780146,0.04046995898367838,0.28848621770389915,0.1852643307246922,0.01699487456164014,0.034285033615155364,0.14465179488879312,0.1065033562150331,0.23052405844920937,0.04677763379249272,0.05009917701370007,0.03389429287187963,0.011229630387665064,0.3940652061056538,0.09132375636043685,0.035018592038548665,0.9920041269022442,0.9826839826839826,0.9998868074027958,0.987057991513437,0.983490087286014,1.0,0.9822035269373888,0.976640625,0.9808845577211394,0.9924257794008251,0.9856656167641575,1.0,0.9920568291895382,0.9827175572519082,0.999886608459009,0.9871132195709127,0.9835354698827834,1.0,0.9834072613767044,0.9780569247893146,0.9820267686424473,0.9924832396559896,0.9857087678640403,1.0,0.23236693741908623,0.060316250677845656
137,51201080408,0.2110733831701586,0.14792899408284024,0.05156024944919974,0.20259966772940907,0.022074403915498534,0.05870445799514879,0.010679974977086398,0.0005395198273536552,0.00898128905653075,0.02999215530290475,0.04411664001362114,0.25728469931317094,0.005090043575912898,0.02211168791008007,0.0025305523627677743,0.00044683426120473645,0.007378127973871625,0.4348944880184409,0.013618546158691545,0.9598271859685326,0.9471983415645387,0.9233120153941932,0.9764497878359264,0.9715136342107045,0.9476051697921947,0.9856819284905355,0.9800781250000001,0.9655922038980509,0.9689592209373099,0.9596323198560133,0.9360541771545008,0.9599612528253147,0.947297709923664,0.9234607098310467,0.9764922466897968,0.9716105427196965,0.947779187817259,0.9866108099227863,0.981316584512641,0.9676481835564053,0.969052617322408,0.959765675292906,0.936190647697941,0.012423830698981042,0.0
1278,51202040502,0.3196765412939494,0.10059171597633136,0.011151713422989706,0.207849296948431,0.012222425559646505,0.04092307864181965,0.08867158691980362,0.008362557323981655,0.018101466170123523,0.27477432684764713,0.2673429232825303,0.4736439010218159,0.05583415917589174,0.15024092363529823,0.05955371825509549,0.013763423125555875,0.029254315489407393,0.4353335746896984,0.0933743946621587,0.9517668300232139,0.9371989512834583,0.8982964514120777,0.9685289957567185,0.9641383043507681,0.9365179929042069,0.979210483740495,0.9763281250000001,0.9691154422788605,0.961114492459593,0.9514045124381307,0.9184945463262615,0.9518889247659025,0.9373435114503816,0.8985145708130173,0.968632726757771,0.9642929737787114,0.9366751269035534,0.9806144241826844,0.9778184131022419,0.9710133843212236,0.9612649827317667,0.9515256855928931,0.9186625847890029,0.26818639643533637,0.09835544230758703
408,41000040502,0.17224759492214514,0.1301775147928994,0.07618415243397438,0.35798092585123076,0.028518193394964857,0.09011889170544683,0.04294022247651134,0.0032371189641219314,0.021328375505673767,0.08179477830444054,0.12558941637020732,0.25449512785272727,0.02414525717452222,0.022519886763741725,0.008443614288689222,0.00031132842315686083,0.041543154444002035,0.3343707598795227,0.01955207274113901,0.9155274696930618,0.9043960734101579,0.8754315467768408,0.9377652050919377,0.9305771703092225,0.9070577800304106,0.9586636466591166,0.9490625000000001,0.9383808095952023,0.9274362615811187,0.9175933663302693,0.8917655519597267,0.9157894736842105,0.9046106870229007,0.875722871073818,0.937902711888409,0.9307541161325293,0.9072969543147209,0.9613931329061935,0.9522181586897758,0.9421032504780114,0.9276765761495225,0.9177932277584654,0.8920103247493847,0.4024110989558534,6.284920144689125e-05
1210,51201040304,0.46016624605711515,0.10059171597633136,0.06657406200068909,0.2774237200492051,0.012098841784433255,0.05422991643115971,0.08486698440729029,0.0037766387914755866,0.0662706743535385,0.11496348348746505,0.08361395504671922,0.338079172404036,0.019984699192839503,0.02666327103601664,0.004238054796528966,0.0004325065850449578,0.09798620805680366,0.634887068108005,0.011412121963722242,0.9468661336084603,0.9343332723614414,0.9035033108834682,0.9640028288543139,0.9561540023005617,0.9305625950329448,0.9749231515935932,0.9650000000000001,0.953223388305847,0.9562453506458377,0.9453622163656231,0.9176555195972672,0.9470455279302551,0.934473282442748,0.9037305816986053,0.9641011116618283,0.9562978521580053,0.930774111675127,0.9765894529324791,0.9671648910796629,0.9560229445506692,0.9563892462924086,0.9455388180764774,0.9178221982111772,0.1943587426601694,0.07287267986230819
1018,51201060702,0.15136296084063283,0.12220942207100591,0.08517742104624945,0.2806095752322684,0.02054499339133555,0.0666244938858283,0.0,0.0,0.008849742086663975,0.012341586838587071,0.028440061588018185,0.18811393158968798,0.007471096515071352,0.010007061866108665,0.0004528448647814484,0.0,0.012057290170795076,0.3426309186945021,0.007851359499275849,0.9530564869744649,0.9401256020974331,0.9167468447563529,0.9692362093352191,0.9622437242032614,0.9422833248859606,0.9797767351561236,0.9714843750000001,0.9611694152923538,0.9623317779130318,0.9519187504017483,0.9300611290902554,0.9531804972554084,0.9402748091603053,0.9169406962240617,0.9693407916165122,0.962395826275493,0.9424492385786802,0.9811072778051586,0.9732866910478613,0.9635181644359464,0.9624839168416062,0.9520406849491438,0.9301878864277567,0.050727014776873386,0.0011657582766367407
687,51402010907,0.4274118064352331,0.41420118343195267,0.3475856292799453,0.4796909170200311,0.13169434055819265,0.38259380478684263,0.15144848140060688,0.004585918532506069,0.23011122681356336,0.08408189421812677,0.0650854482444246,0.3495290818726153,0.006109210951689161,0.014352389058588835,0.0032619757139124004,0.0010390367697559076,0.25737817373396765,0.24274206496741477,0.00830547091993023,0.9787206603043592,0.9780501188951893,0.9750410323164864,0.9913012729844413,0.9959401853982002,0.9903699949315763,0.9941756997249636,0.9939062500000001,0.9920539730134932,0.985798336376547,0.987336890145915,0.9832793959007551,0.978818211172102,0.9780763358778626,0.9751105567524663,0.991290802237485,0.996002439189647,0.9904187817258885,0.9945786101527847,0.994275719510256,0.9925047801147227,0.98584682061353,0.9873825157718554,0.9833123236688877,0.16477387860176584,0.10279197263895494
1532,51201040406,0.1878072765615315,0.1952662721893491,0.04792994598321098,0.2627711893594028,0.01798489471692737,0.09982978441271709,0.028760821612519097,0.013757755597518209,0.03219650979326567,0.06279624780403725,0.09295359119380166,0.22987796977994185,0.021072126721320975,0.015618915695017253,0.002061995838896982,0.0001663591611160094,0.03705165876146438,0.348885748943551,0.011822499430738782,0.9449316481815838,0.9311627339796353,0.9037296960778765,0.9623762376237623,0.953650449962785,0.9310060821084643,0.9746804724154667,0.9645312500000001,0.9537481259370314,0.954622303374586,0.9426624670566304,0.9180151024811218,0.9451081691959962,0.931297709923664,0.9039573647805874,0.9624725624867239,0.9537909072430382,0.9312182741116752,0.976343026121242,0.9667673716012084,0.9565583173996175,0.9547640008126227,0.9428350714561607,0.9181823638873882,0.10120277808298714,0.04197699846340544
1369,41000071202,0.2640882534738469,0.13509452917159762,0.04910608459529995,0.25720071129486893,0.021110443335057846,0.06763616584332048,0.05504046616958767,0.004316158618829242,0.009431203883068067,0.05877445943407693,0.06849979008026415,0.35867251356555846,0.017784031613780185,0.030812216710388,0.010293452369961213,0.0010833423152588116,0.03833545809854272,0.46534977787338005,0.02092408847350194,0.9205571318029405,0.9097006280104871,0.8797894617692004,0.9415841584158415,0.9345693213343258,0.9106690319310695,0.9604432939653778,0.9509375000000001,0.9405547226386806,0.9318320146074255,0.922157228257376,0.8957209636821287,0.9207620277688084,0.9099236641221373,0.8800317496314776,0.9417262621256108,0.9347516769428823,0.9109137055837564,0.9630359783144407,0.9539672443949753,0.9441682600382408,0.9320105640956186,0.9223638470451913,0.8959721471877063,0.16156644413055987,0.09539920371407937
673,41000030505,0.14858612845499858,0.09441244502958579,0.06976515100733635,0.39907651409775224,0.018070910237217935,0.0727366906589754,0.016804847151399672,0.0,0.028101882388687098,0.010921807153037885,0.026613092650976423,0.3232093131302031,0.0011248206567536906,0.0018839788499528409,0.00015254161366364658,1.9103371765324847e-05,0.01569288285810402,0.11754315951200928,0.007356354572798619,0.920492648955378,0.9104932626059387,0.8802422321580168,0.9403818953323904,0.9339603491440558,0.9095286365940193,0.9585827535997411,0.9493750000000001,0.9383058470764617,0.9309528640021643,0.922157228257376,0.8950617283950617,0.9206974491443332,0.9107175572519083,0.8804853157954418,0.940522551865751,0.9341418795311336,0.909771573604061,0.9613109906357812,0.9525361742725393,0.9420267686424474,0.9311302227940678,0.9223638470451913,0.8953118434479861,0.16510586635277838,0.08144214421123697
667,51402011005,0.4165585924093939,0.2603550295857988,0.10366801565914341,0.5089770512229614,0.03295838571179303,0.25498496597198017,0.26209063084383094,0.03533854869166442,0.014659375935392953,0.06232114643066282,0.04929742254300955,0.3665502790409391,0.02158035799484408,0.01803106373495471,0.0022175287936045725,0.00024643975831900144,0.0548326249427168,0.5862194109483571,0.011331778525976657,0.9720789270054166,0.975611243216877,0.9749278397192824,0.9873408769448373,0.9949252317477502,0.991637100861632,0.9938521274874615,0.994609375,0.9943778110944528,0.9805910597146144,0.9856013370187053,0.9839386311878222,0.9721666128511463,0.9756335877862594,0.9749971652114753,0.9873964455144092,0.9949861101700658,0.9916878172588833,0.9942500410711352,0.9949117506757831,0.9947227533460803,0.9806324913658833,0.9856443929445089,0.983972627408608,0.24706654637896505,0.07239500321727999
1192,51202010704,0.2902548730845943,0.17751479289940827,0.10704787247838578,0.1653858572585908,0.022375641039559892,0.057884996812400065,0.05751659634626999,0.027515511195036417,0.03136448482392442,0.27227728242014426,0.28422380296110017,0.48016370204980324,0.1742406953446443,0.2116394213204476,0.23350296863310616,0.04746721511642324,0.024949094371497355,0.3031712619590633,0.23252593158934942,0.9512509672427136,0.9342723004694835,0.8976172958288529,0.9667609618104667,0.9597401718654848,0.9329700963000507,0.977916194790487,0.9726562500000001,0.9628935532233882,0.9602353418543317,0.9478691264382593,0.9162171880618483,0.9513722957701001,0.9344122137404579,0.8978342215670712,0.9668625646109184,0.9598888813605257,0.9331852791878174,0.9793822901264991,0.9743202416918428,0.9651242829827915,0.960384641430216,0.9480494399382002,0.916381535506333,0.36093850678606293,0.19864793579231096
1416,50902030602,0.30273355321683015,0.5325443786982248,0.1722870187460418,0.48668948358730885,0.12260380376128856,0.49899275707471336,0.002968259779574947,0.0,0.02916228904943752,0.05171423204834985,0.05436351392298379,0.344127662402188,0.009680430530398134,0.004794142335741382,0.0004397367096833085,2.71851893304617e-05,0.3327264921708414,0.1175415362178979,0.004105174237208272,0.9416430229558939,0.9334796658740321,0.9156715150829136,0.9669731258840168,0.9667771838419379,0.9514064875823619,0.9856819284905355,0.9842187500000001,0.9794602698650674,0.9555014539798472,0.9510188339654174,0.9346757760997244,0.9418146593477559,0.933618320610687,0.9158634765846468,0.9670749840685408,0.9668676739616506,0.9515228426395941,0.9866108099227863,0.9852122754014946,0.9807265774378584,0.9556443421141734,0.9511394360757051,0.9348100126057987,0.1341772867045521,0.023904436486209133
1197,51202020905,0.13795588969464057,0.2597964595266272,0.1788073067849202,0.45347600210427513,0.08386629598073399,0.22702233430015092,0.0,0.0,0.012026052993457636,0.03928425425657684,0.07407743424898658,0.33627051677920766,0.00945354307001303,0.013694020467386344,0.010825538281028538,0.001413202416317419,0.023058633656679706,0.29422312534720946,0.023219293236886727,0.9672427134382255,0.9586610572526065,0.9499122757371667,0.9839462517680339,0.9830164422491373,0.9744044602128739,0.9918298010030739,0.98921875,0.9886056971514242,0.9767363224453913,0.9713955132737674,0.9628431020016781,0.9673232160154989,0.9587786259541984,0.9499943304229506,0.9839977341924522,0.9830611830069789,0.9744923857868022,0.9923607688516511,0.989903005247257,0.9892925430210324,0.9768402519130492,0.9714819106476118,0.9629029353502612,0.021129209149412985,0.00923099818903877
897,71200011306,0.4002860114917853,0.2603550295857988,0.14700958088824428,0.2911557247944158,0.03121421282077559,0.14715749625289642,0.18015839775461437,0.06474237928243863,0.2706550340976092,0.2572287226402377,0.21072756502514137,0.4925807807464551,0.14588409106438824,0.42056349105667495,0.11957392664604137,0.020466658709810525,0.11373483545396654,0.2343673123331723,0.17684408132477594,0.990585504255868,0.9810987134930798,0.9992076518195709,0.9867751060820367,0.9830164422491373,0.9987962493664471,0.9811519171655072,0.9753906250000001,0.9794602698650674,0.9914113748562928,0.9843800218551133,0.9991010427903633,0.9906360994510817,0.9811297709923663,0.9992062592130628,0.9868299936274163,0.9830611830069789,0.998794416243655,0.9824215541317562,0.9769438702496421,0.9807265774378584,0.9914674612311234,0.9844212694734132,0.9990995858094723,0.14773908226986712,0.10773923548350228
268,51201060802,0.16976525228668154,0.1834319526627219,0.10112699458239614,0.18869359875464128,0.027920507694882368,0.06794351942544052,0.0,0.0,0.004829845722148335,0.042974576552089895,0.0704522604742667,0.1982500618910466,0.009015227280658223,0.010634342141351859,0.0017786660626222155,0.0002311679234313482,0.018213372464997185,0.35900116340547666,0.009669918714355004,0.9535078669074027,0.9400036583135174,0.9191238892976399,0.9702970297029703,0.9633940050071047,0.9444374049670553,0.9810710241061317,0.973359375,0.9628185907046476,0.9631433015486577,0.9524972681108181,0.9323984178353111,0.9536325476267355,0.9401526717557251,0.9193219185848736,0.9704028889046237,0.9635476658310185,0.9446065989847716,0.9823394118613439,0.9750357767530609,0.9650478011472274,0.9632965395814992,0.9526200592249261,0.9325289633231286,0.5082431743273906,0.002479453540685377
1003,51202070502,0.346619912354717,0.44549625207100585,0.3311276996686764,0.3901968129259185,0.08463936559674794,0.3356951296272665,0.05609374077582395,0.0002697599136768276,0.047613199493908395,0.047261537781608055,0.04434037573254605,0.2597414074420094,0.0242021236155019,0.006342192333764532,0.0011206093802212796,0.00015745828065891621,0.41956498970745637,0.10156086344530516,0.0053365906582091395,0.9656951250967244,0.9587830010365221,0.9535344388476994,0.9794200848656294,0.9799039177210908,0.9720603142422707,0.9868953243811681,0.9851562500000001,0.9818590704647676,0.9732873469939813,0.9695956804011056,0.9632626153661752,0.9658379076525669,0.9589007633587785,0.9536228597346639,0.9794661190965093,0.9800121959482351,0.9721446700507614,0.9877608017085593,0.9860868182540944,0.982944550669216,0.9733866052685041,0.969679412900734,0.963323128639174,0.05213773808013691,0.02218411233443252
288,51202050601,0.15357779126197607,0.3431952662721893,0.13686328815082902,0.3189202958401937,0.05086982927377188,0.21209771079425405,0.14883836735940217,0.04316158618829242,0.0035635311046151655,0.03799153656623245,0.06743766811064013,0.4007635237010175,0.018876967655111924,0.008751779793341422,0.0004576247562455988,0.0,0.059283357623739014,0.2818680543086756,0.008110649583149181,0.9442868197059584,0.9314675934394244,0.8998811477729356,0.9617397454031116,0.9587928817917315,0.9357577293461734,0.9740333279404627,0.9722656250000001,0.9667166416791604,0.9540136606478664,0.9456836150928842,0.918674337768189,0.9444623829512431,0.9316030534351144,0.900102052386892,0.961835304113857,0.9589403076089167,0.9359137055837564,0.9757680302283556,0.9740022261090793,0.968718929254302,0.9541545337577029,0.9458606926741342,0.9188426676271084,0.07176280393270963,0.042906349647125704
169,51201100607,0.4019542930421894,0.5325443786982248,0.49816807112619965,0.5543237187077682,0.12404963762528948,0.5674761733205054,0.06348240812466659,0.0037766387914755866,0.009312486903755973,0.05154297457655209,0.04213910077249884,0.27213099304140337,0.0031150500868856474,0.009720575005179975,0.0022201561534092467,0.0004585939831964406,0.29955801647114916,0.2149681433370334,0.005199004288554442,0.9972917204023731,0.9836595329553076,0.956364253777803,0.9986562942008486,0.9949252317477502,0.9733274201723264,0.9911826565280699,0.98875,0.9817091454272863,0.9981064448502064,0.9893295622549334,0.9653601821886612,0.9973522763965128,0.9836946564885496,0.9564576482594399,0.998654676768392,0.9949861101700658,0.9734137055837564,0.9917857729587646,0.9894259818731117,0.9827915869980879,0.9981038802735829,0.9893781382773272,0.9654240950837385,0.0860619483934824,0.0003949427966588479
1305,51202011102,0.1398471220716292,0.0,0.0,0.3427098486263412,0.0,0.0,0.01947149791136952,0.0010790396547073105,0.007351731392734336,0.080540731656115,0.13991966975678308,0.5109638701494856,0.015774349735423857,0.005355956406699668,0.0007831283056673397,5.583250797248278e-05,0.026690633799996647,0.3062315466347485,0.006449895768519901,0.9707247872066032,0.9545759404914335,0.9235949968872036,0.9796322489391796,0.9738818593950876,0.9519133299543843,0.9823653130561398,0.9784375000000001,0.9717391304347825,0.976127679718672,0.96477469949219,0.9383914658995565,0.970810461737165,0.9546870229007632,0.9237441886835243,0.9796785385541316,0.9739819770987195,0.952030456852792,0.9835715459175292,0.9798060104945141,0.9734608030592734,0.9762307848581295,0.9648512939358826,0.9385317245933129,0.13656592296955847,0.02854614776056973
779,51202090403,0.5101687387526945,0.57396449704142,0.4928220416037853,0.6230758783601812,0.1460602700299692,0.6866431203622204,0.24506146284733243,0.009171837065012138,0.06226493642827047,0.0432342249770736,0.027621150464074054,0.3545102490738932,0.01650711635751202,0.009755640167245404,0.004871824396419763,0.0015522918018533885,0.4714381366988496,0.20503657190611219,0.007114185238326339,0.9703378901212278,0.9634168648253155,0.9582319316316712,0.9855021216407354,0.9860613032004872,0.9787126203750633,0.9914253357061964,0.9897656250000001,0.9882308845577211,0.978900385473727,0.9752522980008999,0.9691358024691359,0.9704229899903132,0.9634809160305342,0.9583286086857921,0.9855554768816824,0.9861101700657227,0.9788071065989848,0.9920321997700017,0.9903800286214024,0.9889101338432122,0.9790072458860973,0.9753444058194928,0.9692058346839546,0.010684687294426069,0.0015255757884483302
995,51201061101,0.37595416851176583,0.1239575321301775,0.0529405432121848,0.37335539486823854,0.017217697091387322,0.08943650796671015,0.0,0.0,0.0024105835551837813,0.03627896184825483,0.031739676582333176,0.28570867485887336,0.0033784108425485805,0.04494336081391389,0.006306336112616959,0.0015099033275478395,0.025154494345252392,0.6227128100106687,0.01855889114742711,0.9640185710600981,0.952198036705079,0.9306129379138603,0.9784299858557284,0.9735435415116043,0.9533705017739483,0.9849538909561559,0.978828125,0.9667166416791604,0.9724081963887199,0.9634891045831457,0.9425865995445284,0.9641588634162093,0.9523053435114504,0.9307744642249689,0.9784748282942719,0.973643200758859,0.9534898477157361,0.9859536717594874,0.9801240260772777,0.968718929254302,0.9725062639669533,0.963628170464787,0.9427336574824419,0.19327008482779692,0.1703516079511126
265,51202080101,0.28861585841982385,0.5716108928994084,0.5370250234072107,0.5077623754319787,0.17484405395534403,0.5585007365486573,0.05392000527761239,0.0005395198273536552,0.05461067596816788,0.012573613090700165,0.01594141937614888,0.14976689751148747,0.007980828634691944,0.0019088489004183494,0.0004957601596615104,0.00036291127080307804,0.40544624518039685,0.08688422645174147,0.0027934835402804764,0.9780758318287337,0.9677458691543198,0.9573829871526403,0.9881895332390381,0.9863319575072739,0.977065382665991,0.9900501536968128,0.987265625,0.9856071964017991,0.9839047812267534,0.9772449701099183,0.9678173318950019,0.9781724249273491,0.9678167938931297,0.9574781721283593,0.9882461233448985,0.986381191137611,0.9771573604060915,0.990717923443404,0.9880744156463666,0.9864627151051625,0.9839507008871131,0.9773400283249647,0.9678852272045141,0.017840313517376825,0.031079097745747894
591,50800030402,0.20315250812434493,0.0,0.0,0.5018307102506467,0.0,0.0,0.04095798829891816,0.0037766387914755866,0.003413457852009938,0.005021711027876298,0.012853849848799575,0.27990762308952516,0.00791476521057206,0.0034837681189160553,0.0007556399255311165,2.791625398624139e-05,0.07612200380955811,0.35532072470061693,0.003999161355132474,0.9183647149858138,0.9075666117919639,0.8888448695455318,0.9506364922206505,0.9477637187901753,0.9299923973644197,0.977916194790487,0.97484375,0.9665667166416791,0.9359572597551905,0.9287780420389535,0.9104638619201726,0.9186309331611237,0.9077862595419847,0.889103072910761,0.9507894923174963,0.9478961989294667,0.9302030456852792,0.9793822901264991,0.976387342979806,0.968565965583174,0.9361413963567413,0.9289944637569203,0.9106789122996578,0.10854203458172011,0.09989534526407332
98,51202010605,0.42853827516376636,0.014365548982248523,9.035430593650135e-05,0.23578695312739992,0.0027580253267375917,0.006607334102799318,0.06611013490961085,0.10952252495279201,0.007430123619804567,0.07703824013612207,0.05945748740735511,0.28624086346962435,0.028709068070982655,0.06936067565252488,0.035269068402340065,0.01120114904666202,0.015020890086161321,0.6535429684712495,0.04180265565409387,0.9560871808099047,0.9410401804768002,0.9163506706661384,0.969024045261669,0.9631233507003181,0.9444374049670553,0.9790486976217441,0.9739062500000001,0.965367316341829,0.9640224521539191,0.9532043453107926,0.931079947261177,0.9562156926057475,0.9411908396946564,0.9165438258305931,0.9691283721588898,0.9632766447591301,0.9446065989847716,0.9804501396418597,0.9755128001272062,0.9674187380497131,0.9641091623213922,0.9533281833397709,0.9312083558436881,0.2759628191135486,0.1903541227641392
774,51201070106,0.2178999747301939,0.020800999124260353,0.0033533886547470887,0.2921587393405258,0.002180514840697959,0.011796780411578717,0.024584211816289038,0.008632317237658484,0.008031964678093091,0.03740042206680146,0.0522960987564928,0.33651795500801157,0.01095560044482152,0.009681800991842002,0.0021723919419848513,1.91140109598996e-05,0.01776966614591329,0.4239215719054506,0.007869302760523592,0.9281661078153213,0.9203707091031035,0.9012394589393853,0.9600424328147099,0.9597401718654848,0.9408895083628992,0.9855201423717845,0.9839843750000001,0.9745127436281859,0.9455602894434302,0.9411840329112295,0.9221503056454513,0.9283823054568938,0.9205496183206106,0.9014627508787845,0.9601359484528784,0.9598888813605257,0.9410532994923859,0.9865286676523739,0.9849737637144219,0.9760611854684512,0.9457574321121418,0.9413544483069397,0.9223242691638154,0.28375140400541154,0.3873406782967563
739,51401040601,0.4243934306462675,0.5502958579881657,0.12936375579486736,0.5035876806800446,0.14682852880488875,0.5333065567693519,0.03705486782086076,0.0035068788777987588,0.0313024714953324,0.1432983084181334,0.11187518775336251,0.3665534211529618,0.01925119511093743,0.002498447602208742,0.0002683164187946377,5.583250797248278e-05,0.559798521229369,0.08669538397679968,0.002878629570129612,0.9756254836213569,0.9589659167123956,0.9277265266851548,0.9836633663366336,0.9780770011502808,0.9569183983781044,0.9837404950655233,0.9810937500000001,0.9782608695652173,0.9801852978968013,0.9686957639647746,0.9430061129090255,0.9757184371972877,0.9590839694656488,0.9278829799296973,0.9837145082489557,0.9781828037129887,0.957043147208122,0.9848036799737145,0.9822706312609317,0.9795793499043977,0.9802938985575946,0.968778164027295,0.9431538507713548,0.22770930466726905,0.12146818118779745
91,51201061202,0.16681794141125844,0.1301775147928994,0.07927440684193138,0.5286172146389709,0.02272756365162992,0.13235368968798478,0.016678963940400904,0.042622066360938765,0.004746481402984714,0.03165501010971527,0.054686658295357404,0.23764674460692087,0.019089429058324753,0.0481819957680188,0.004266645247451239,0.00016749752391744834,0.04669262641166607,0.3123245379241585,0.03166278377627354,0.9612458086149085,0.9490884702152307,0.9291980304488087,0.9763083451202262,0.9709046620204345,0.9519133299543843,0.9833360297686459,0.9767187500000001,0.9656671664167915,0.9700412524514778,0.9606607957832487,0.941088337528467,0.9613819825637714,0.9491908396946565,0.9293570699625808,0.9763506337180486,0.9710007453079477,0.952030456852792,0.9844751108920651,0.9781364286850055,0.9677246653919693,0.970136114308932,0.9607956740054076,0.9412329671648958,0.1044542679259367,0.0825240901333944
843,51202010103,0.21726397185218527,0.0,0.0,0.18055695687559611,0.0,0.0,0.04337672550410111,0.0,0.01569943734546474,0.057271813229915924,0.07726798688275943,0.20574095969876388,0.012629559144575865,0.00650223417168778,0.0011073768189626629,0.0002919057204639934,0.03853283052170497,0.3838836756959332,0.006168270810265747,0.9753675522311067,0.9650631059081762,0.9546097685211388,0.9865629420084865,0.985114013126734,0.9768753167764825,0.9889176508655557,0.9867187500000001,0.9865067466266866,0.9816730912287821,0.9755094169827087,0.9664988613208678,0.9754601226993864,0.9651297709923663,0.9547000793740787,0.986617574169794,0.9851615963141134,0.9769670050761422,0.9896500739280434,0.9875178883765304,0.987304015296367,0.9817159883524074,0.9756019054976182,0.9665646197250735,0.23661975459576792,0.005951296268315373
437,51201070202,0.18811778542035573,0.21301775147928995,0.1066580750478186,0.2863121664370695,0.031857710747220595,0.1184398399021749,0.09543361140407891,0.01025087671971945,0.007131158524470236,0.031213055343785566,0.04972121896017218,0.33268855384795154,0.011120790253959517,0.006556139869520475,0.0010943273076404424,0.0,0.021217713411595108,0.38535361628906095,0.0063857623063115505,0.9589889089502194,0.9449423815620999,0.9222366857207538,0.9738330975954738,0.9677244739156912,0.9479853015712114,0.9839022811842744,0.9778906250000001,0.9666416791604198,0.9677419354838711,0.9573182490197338,0.9357545247512885,0.9591217307071359,0.9450992366412212,0.9223834901916317,0.9738724067124549,0.9678162477132597,0.9481598984771575,0.9849679645145393,0.979249483224678,0.9686424474187381,0.9678336832125685,0.9574481781897773,0.9358905096344319,0.1556546856040575,0.07651996453097218
1392,51202010607,0.22280721755074434,0.0,0.0,0.22603450641262923,0.0,0.0,0.04826730123080961,0.010520636633396276,0.008244701214836576,0.13960246168804621,0.1772562021072338,0.40428362707507254,0.029486394470998573,0.030264762993636063,0.009012907472198657,0.0028880297151649857,0.019253692516312204,0.39111624795685057,0.024542705802016007,0.964598916688161,0.9482958356197793,0.9183881374158129,0.9746110325318245,0.9683334461059612,0.9465281297516472,0.9800194143342501,0.9750000000000001,0.9671664167916041,0.9707851491174682,0.9590538021469435,0.9332374445643055,0.9647400710364868,0.9483969465648854,0.9185848735684319,0.9746512780570701,0.9684260451250085,0.9467005076142133,0.9813537046163956,0.9765463507711878,0.9691778202676864,0.9708810184871672,0.9591863010171238,0.9333693499009544,0.37404248356152087,0.006868799206584578
