,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1199,51201050303,0.5271357002112258,0.34911242603550297,0.13702355595647409,0.2778397287211746,0.03792318263845474,0.18848584838396606,0.22140879599266625,0.008362557323981655,0.01165820201359606,0.06877368601323655,0.04351279821204437,0.31161035158570155,0.016179914641238788,0.02615815002173755,0.007179992696527877,0.0016076162650213814,0.1440981940527553,0.6439479753525025,0.011568429182804568,0.958344080474594,0.9436619718309859,0.9212179523459165,0.9748231966053748,0.9678598010690845,0.9469716168271668,0.9848729978967805,0.9775781250000001,0.9649175412293852,0.9680124433624131,0.9566111718197595,0.9347357065803668,0.9584759444623829,0.9438167938931297,0.9213629663227123,0.9748636975146925,0.9679517582492039,0.9471446700507615,0.9858715294890751,0.9789314676419144,0.9670363288718928,0.9681045574591995,0.9567400540749325,0.9348700402185005,0.2113350388962969,0.18918342956748213
1202,51202010301,0.13497745660312227,0.0716188826035503,0.0,0.18697792466388738,0.006955767303406082,0.026294131631775484,0.059758455780556705,0.01348799568384138,0.015891285481461803,0.0806456959130233,0.14285807065287948,0.34435153508539157,0.07234034505567213,0.06894848542665175,0.01721874599517353,0.0026099869893041402,0.015979689833543337,0.2770418705547677,0.056787137111566785,0.9188805777663143,0.903725382598622,0.8782613617069444,0.9472418670438472,0.9393734352797889,0.9187785098834262,0.9724963598123281,0.964921875,0.9569715142428785,0.9346047203624807,0.922478626984637,0.8994366534819609,0.9190829835324508,0.9039389312977099,0.8785009638280985,0.9473907809955393,0.9395623009689004,0.9189720812182742,0.9742894693609332,0.967085387183972,0.9595411089866156,0.9347870251235864,0.922685721642848,0.8996338315625187,0.0853425550501892,0.05067933449580598
1223,51401041403,0.49680785601051564,0.7842221674556213,0.45380175374642223,0.4949020494530674,0.2557647954374857,0.7470598434109951,0.1620310943689774,0.019692473698408416,0.021481810300481463,0.0491122233639387,0.03250311765476303,0.24201422576413184,0.0033093988341945627,0.00319871246318273,0.002428921597409711,2.791625398624139e-05,0.12068686609773435,0.01757217656026228,0.00285054801903529,0.9656306422491618,0.9651240778001342,0.961174939158979,0.9836633663366336,0.9882265376547805,0.9830841358337558,0.9940948066655881,0.9936718750000001,0.9932533733133433,0.97585717184013,0.9771164106190139,0.9729713532302529,0.9657733290280917,0.9651908396946565,0.9612767887515592,0.9837145082489557,0.9882783386408294,0.9831218274111676,0.9944964678823723,0.9940372078231833,0.9936520076481835,0.9759599106114986,0.977211278485902,0.9730476018968726,0.18002412545255034,9.741798868993654e-05
1236,51201081603,0.007673202118892414,0.3588926020118343,0.2530754104055939,0.3800137377449516,0.09538893365210321,0.2634878657088885,0.17179066911779078,0.0018883193957377933,0.005976546390838863,0.024296463256985645,0.10685788348990866,0.27079953971498255,0.0028493114306062653,0.0023096888054975496,0.0,0.0,0.05991439999318801,0.10748467143484211,0.0027705384336587525,0.987167913335053,0.9754283275410036,0.9615711132491935,0.9925035360678924,0.9893768184586238,0.9751647237709073,0.9908590842905678,0.9878906250000001,0.9807346326836581,0.9899912084939475,0.9824516294915471,0.9687162891046386,0.9872134323538908,0.9755114503816793,0.9616736591450279,0.9924945124973448,0.9894301781963548,0.975253807106599,0.9914572038771152,0.9886309429162028,0.9818738049713193,0.9900453714363107,0.9824900218874727,0.9687856413950418,0.06933236689157868,0.0
1243,51202020705,0.15335140650903334,0.34911242603550297,0.13310058706822875,0.4176347182886551,0.10342005101052075,0.28127985950155465,0.0,0.0,0.006006032515642785,0.08234169732727856,0.13550822883294508,0.28383521398364403,0.009722504679377105,0.012206968390502735,0.014757317186674715,0.001586637603385501,0.019034166403006182,0.3118835840206647,0.021565799961601437,0.969177198865102,0.9614657642826656,0.9494029090497481,0.9849363507779348,0.985114013126734,0.9751013684744045,0.9915871218249475,0.9901562500000001,0.9895802098950524,0.9780212348684656,0.9739024233464035,0.9631427544048903,0.9692605747497578,0.9615267175572518,0.9494840684884909,0.9849890249946895,0.9851615963141134,0.9751903553299494,0.9921964843108264,0.9907775480998569,0.9902103250478012,0.9781269045845465,0.9739925325093344,0.9632030734137703,0.0,0.0
1257,51202040104,0.3333557822242136,0.0,0.0,0.3216730340056128,0.0,0.0,0.06400796720808304,0.007823037496628,0.023607381307808636,0.11895212524998067,0.11309773875287073,0.2745983056657621,0.023769040156451177,0.02203006525180842,0.0024292419771710745,0.00019541371586756978,0.06889523516470768,0.4750169231297164,0.010923180490750124,0.9232654114005676,0.9099445155783183,0.8853924953308053,0.9524752475247524,0.9476960552134785,0.9268246325392804,0.9767027988998543,0.9724218750000001,0.9641679160419789,0.9392033542976941,0.9298065179661887,0.9071077550041952,0.9234743299967711,0.9101679389312975,0.8856446309105341,0.9526304609502231,0.9478284436614948,0.927030456852792,0.9782322983407261,0.974161233900461,0.9663479923518163,0.9393918873163134,0.930024462469422,0.9073173659883547,0.20363238999671948,0.14812594192473516
1259,71200010204,0.1915571631554127,0.2662721893491124,0.07734202350291365,0.4341935335640029,0.06970420973786913,0.2229188449842698,0.1512175778976053,0.015106555165902346,0.0067737490783536325,0.10074911332825086,0.14302211386659644,0.3825885966567329,0.04794465504413599,0.06240503216151762,0.02296511290329824,0.004278176159351288,0.028953329053866442,0.31469610188838865,0.05008454172535484,0.9714340985297912,0.9640265837448936,0.934235101024393,0.9788543140028287,0.9753027945057176,0.9531170805879372,0.977916194790487,0.9704687500000001,0.9629685157421288,0.97585717184013,0.9697885196374622,0.9440249310799473,0.9715208266063933,0.964091603053435,0.9343462977661867,0.9788996672095165,0.9754048377261333,0.9532360406091371,0.9793822901264991,0.9723326442995706,0.9652007648183556,0.9759599106114986,0.969872537659328,0.9441142925745842,0.15466251738970532,0.0716600233910914
1260,51401010603,0.3579433305561063,0.6863905325443787,0.4011471729577694,0.4958821381031257,0.19129759419378292,0.6551432899386155,0.03481175421527994,0.05206366333962773,0.021165498320617884,0.04121780635751931,0.03769090067988503,0.22961285739193765,0.012568789113841315,0.001366720005108276,0.0007737468693090141,0.00015160784029295962,0.13567392204101486,0.09681851634972904,0.004103944700132199,0.9595047717307197,0.9562221815742942,0.9593072613051106,0.975106082036775,0.9776033561134041,0.97522807906741,0.9858437146092865,0.9843750000000001,0.9831334332833582,0.968147697301684,0.9670887703284694,0.967577609972432,0.9596383597029383,0.9563358778625953,0.9594058283252069,0.9751469234581889,0.9777085168371842,0.9753172588832488,0.986775094463611,0.9853712831928764,0.9841682600382409,0.968239994582515,0.9671687910390112,0.9676451167537067,0.4108900828573572,0.1736056498405005
1261,51202081205,0.47941325293667153,0.5562130177514792,0.23945785101109004,0.20791313139395814,0.050685109026745216,0.22634805474800296,0.10674522182152504,0.005395198273536552,0.015227640261157744,0.043062967505275836,0.029418086049221914,0.2275253427715624,0.012866394739421534,0.0063535479689872335,0.0017007634842508956,0.0002305881648721739,0.1338562128621868,0.4493716766188878,0.004873170049123339,0.9742713438225433,0.9648801902323029,0.9585715094232837,0.9871287128712871,0.9859936396237905,0.9806766345666498,0.9913444426468209,0.9886718750000001,0.9895802098950524,0.9815378372895112,0.9758308157099698,0.9703344120819849,0.9743622860833064,0.964946564885496,0.9586687833087653,0.9871840260567869,0.9860424147977506,0.980774111675127,0.9919500574995893,0.9893464779774208,0.9902103250478012,0.9815805512290918,0.9759237800952749,0.9704063869379915,0.23448918814530934,0.0035366676766422542
1264,51202030801,0.18847408545290567,0.23668639053254437,0.14628571672435856,0.42986417722862613,0.06721230997484207,0.19620176784429508,0.022801109678865544,0.0,0.10888142827333162,0.04048858099373529,0.06230677137649626,0.35208299787705527,0.013731703216828518,0.012362214163123235,0.0011795547224365383,0.00038255054159075884,0.05782329548936723,0.29540665167868324,0.010815889690795529,0.9775599690482333,0.9637217242851046,0.9376308789405172,0.9857850070721357,0.9813925164084174,0.9641409021794223,0.9870571104999191,0.9839062500000001,0.9826836581709145,0.9822141069858661,0.9727453879282637,0.9515761716408966,0.9776557959315466,0.9637862595419846,0.9377480439959179,0.9858387028251789,0.9814350565756488,0.964276649746193,0.987925086249384,0.984894259818731,0.9837093690248566,0.9822577368456693,0.9728337839577701,0.9516777717750164,0.3354735794997205,0.00014021685632191938
1277,51202011503,0.39622693887604205,0.47928994082840237,0.4884637578512345,0.4255317192927482,0.0753176453692723,0.3933604111543779,0.35580571979652487,0.0380361478284327,0.07408833189763785,0.16852287668357144,0.13923801908116867,0.3334636919223804,0.08539436962216738,0.06437661184115341,0.046167273694577626,0.013928862011850196,0.45434350311911875,0.1696960753056155,0.04817776604712179,0.9660820221820997,0.950917626973965,0.9216707227347332,0.9777227722772277,0.973205223628121,0.9534338570704511,0.9817990616405112,0.979921875,0.977511244377811,0.9725434503279909,0.962332069165006,0.9383914658995565,0.9662253793994188,0.9510229007633586,0.9218165324866765,0.9777667634355307,0.9733044244189986,0.9535532994923859,0.9829965500246427,0.9811575767212593,0.9788910133843212,0.9726417010902688,0.9624694219132227,0.9385317245933129,0.2467624902850913,0.16499640986039607
1284,51201070407,0.1822231184510163,0.2662721893491124,0.17543857685643346,0.37243767041525105,0.07219545408510297,0.19165322595407744,0.08767560829312852,0.0018883193957377933,0.016532236900135205,0.018429513739268787,0.03306953193170427,0.3541273089578873,0.02659234527088538,0.009000272680978793,0.0032914450587653984,0.0006632477309889764,0.08610903771772108,0.2961638636798205,0.009891903723092727,0.9577637348465309,0.9437229437229437,0.9213311449431207,0.9727722772277227,0.9666418566885446,0.946908261530664,0.9834978158873968,0.9773437500000001,0.9658920539730135,0.9667275309393387,0.956161213601594,0.9347357065803668,0.9578947368421052,0.9438778625954197,0.9214763578637034,0.9728103094243433,0.9667321634257064,0.9470812182741117,0.9846393954328898,0.9787724598505326,0.9679541108986616,0.9668179047877022,0.956289429638213,0.9348700402185005,0.17663012522931848,0.06539753929627395
1285,51201130702,0.39833121550494416,0.30717575852071005,0.15323277001269017,0.4249770289450441,0.050593979479823234,0.25177976619112924,0.11408349205692758,0.004585918532506069,0.01465392099645636,0.09593733081419117,0.07898585681340262,0.4007576323146173,0.01713922030260697,0.034915713389823064,0.0066192514619797995,0.0009159379075574373,0.04667060266095401,0.5972442053388656,0.017884361239912678,0.9760123807067321,0.9712212669959148,0.9705699247269228,0.9903818953323903,0.9922863522565804,0.9888494678155094,0.9947419511405922,0.9932031250000001,0.9928035982008995,0.9843105430445662,0.9821945105097383,0.9804027328299173,0.9761059089441395,0.971297709923664,0.9706315908833202,0.9903703179211216,0.9923436547191544,0.9888959390862946,0.9950714637752588,0.9936396883447288,0.9931931166347991,0.9843570122570595,0.9822325222093473,0.9804309982591992,0.10480356097946233,0.018718640368288526
1289,51201010901,0.19830849134321893,0.05325443786982249,0.026594011505378486,0.25197431734781645,0.0070876708464434135,0.02613306242707059,0.0,0.0,0.005400247186706973,0.08601544631906924,0.12036815135765691,0.39636560375334856,0.016620021681484135,0.01781933715803561,0.0033493054487534744,0.0005605573254296877,0.018437140359343133,0.4067218585362107,0.013547877372574896,0.925909208150632,0.9137247728797024,0.8841473767615597,0.947100424328147,0.9395764260098789,0.9147871262037507,0.965296877527908,0.955546875,0.9434032983508245,0.9373774261175358,0.9267210901844828,0.9000359582883855,0.9261220536002583,0.9139541984732824,0.8843973239596327,0.9472491680237911,0.9397655667728166,0.91503807106599,0.9675538031871201,0.9583399586579742,0.9468451242829827,0.937563486151554,0.9269344663319172,0.9002341076895372,0.42752704798229885,0.0
1291,51401040204,0.28103917465206013,0.7745244733727812,0.3019530184876769,0.2084230313798382,0.16138234413738708,0.3159396891165855,0.0,0.0,0.022522623372236206,0.05581336250234789,0.062115043263711645,0.3614974333444026,0.015494155994861166,0.003057899586721438,0.00022881242049546988,8.374876195872417e-05,0.15894771601968213,0.14645468858608993,0.004303040966933882,0.9594402888831572,0.9606731296872142,0.9594204539023148,0.9792786421499292,0.9847756952432506,0.9801697921946275,0.9932049830124575,0.9930468750000001,0.9916791604197901,0.9705146412389263,0.9731310664009769,0.9704542730432698,0.959573781078463,0.9607328244274809,0.959519219866198,0.9793245061247611,0.984822819974253,0.9802664974619291,0.9936750451782488,0.993480680553347,0.9921988527724666,0.9706101442405363,0.9732200334749582,0.9705264421633951,0.5224868744689265,0.4555312036181886
1292,51201130201,0.35771129042030647,0.23668639053254437,0.10056950504580797,0.4451399150520167,0.03969705879487628,0.2030762273254253,0.0,0.0,0.07447507635962478,0.06681251173942347,0.060502695865284256,0.05553711773521214,0.03812564425912864,0.042037872844468575,0.04036014683462512,0.014285667129400806,0.014520877924391011,0.19532620173757348,0.04780458778284074,0.9688547846272892,0.9605511859032986,0.9552889241043636,0.985077793493635,0.9843697137830706,0.9786492650785605,0.992476945478078,0.9899218750000001,0.9905547226386806,0.9780888618381012,0.9730025069100725,0.9676375404530744,0.9689376816273814,0.9606106870229006,0.9553804286200249,0.9851306379664377,0.9844162883664205,0.9787436548223352,0.9930179070149499,0.9905390364127842,0.9911281070745698,0.9781946231462043,0.9730912836358956,0.9677051443664085,0.1108515524182579,0.03213328160101181
1301,50800030107,0.2756354285933424,0.0,0.0,0.3713128847238342,0.0,0.0,0.07715898486957522,0.002158079309414621,0.0362650148140415,0.08334714441976863,0.09256242550906849,0.27558570202641747,0.020333780171867967,0.030253984889198848,0.0165572444570367,0.005338980504080728,0.07610383340192278,0.4164221358647318,0.026384689424097274,0.9121743616198092,0.901164563136394,0.8846001471503764,0.9458981612446958,0.9424859598078354,0.9260643689812469,0.9753276168904708,0.9714843750000001,0.9637181409295352,0.9304794752147157,0.9228643054573503,0.9062087977945583,0.9124313852114949,0.9013740458015267,0.8848508901235969,0.9460454577639312,0.9426790432956162,0.926269035532995,0.9770001642845408,0.9732866910478613,0.9658891013384321,0.9306561928624635,0.9230719711600361,0.906416951797827,0.17958695824679324,0.142286607646203
1310,51202081507,0.3854705603188863,0.4497041420118343,0.21965342605255564,0.367885673197741,0.10122480491961337,0.3197888328872175,0.0,0.0,0.049127372855514065,0.06401162341034396,0.054323242401103325,0.3036734758274973,0.010631424403825104,0.012847604799584873,0.0009476420207613661,0.0006966262033024057,0.18423754726062666,0.4036517832125134,0.008376112392763068,0.9705313386639156,0.963904639960978,0.9535910351463015,0.9857142857142857,0.9866702753907572,0.9773821591485048,0.9915871218249475,0.9902343750000001,0.9896551724137931,0.9791032663826336,0.9758308157099698,0.9663190698789405,0.970616725863739,0.9639694656488549,0.9536795555051594,0.9857678963393047,0.9867199674774714,0.9774746192893402,0.9921964843108264,0.9908570519955477,0.9902868068833651,0.9792104015710705,0.9759237800952749,0.966384536886968,0.022744048944986398,0.0
1315,51202081306,0.191987380199158,0.6863905325443787,0.7222924348412948,0.6580797336046947,0.24105037202537366,0.8668227629510706,0.07053484237898974,0.004585918532506069,0.013714628005627214,0.06277415006574077,0.09158065099190771,0.18856462264929502,0.006892199515900295,0.0010913764384478761,5.537057187172153e-05,0.0,0.41036601380535503,0.016027022605881017,0.0020577770340823483,0.9729816868712924,0.9646972745564295,0.9618540947422038,0.9882602545968882,0.9878205561946005,0.983907754688292,0.9936903413687106,0.99140625,0.9918290854572713,0.9816054642591467,0.9767950118917528,0.97363058851732,0.9730707135938004,0.9647633587786258,0.9619571379975054,0.9883169298307726,0.9878718070329968,0.9839467005076143,0.9941678988007229,0.9918906026395293,0.9923518164435946,0.9816482697907496,0.9768894038882452,0.9737079056365928,0.06054575190517248,0.013529876011595257
1324,51201050508,0.5460918362576554,0.3668639053254438,0.11692661942002361,0.2284659655289275,0.03152755061465183,0.16362978280791976,0.07971749433797727,0.022390072835176692,0.010864864907804027,0.05486868419017314,0.033071943515180044,0.27228122339460575,0.030988899052468037,0.08311304630405819,0.06662648504462147,0.016331232532344305,0.10386499957235434,0.6941526431245965,0.0493244098280534,0.9590533917977819,0.9442107188586062,0.9204822004640896,0.9746817538896746,0.9676568103389945,0.9462747085656361,0.984468532599903,0.9774218750000001,0.9646176911544228,0.9682153242713195,0.9568040110561161,0.9340165408126573,0.9591863093316113,0.9443664122137403,0.9206259213062706,0.9747220845429442,0.9677484924452877,0.9464467005076143,0.9855429604074257,0.9788519637462235,0.9667304015296366,0.9683077131441727,0.9569331788335265,0.9341497088660784,0.33831027047861545,0.012885476242936632
1333,51201011505,0.39408079005306057,0.20118343195266272,0.08052096614794449,0.2632027081724219,0.03544644215227757,0.10301999485686907,0.07610062918222524,0.0016185594820609657,0.006629013292693595,0.09893709878793905,0.08219659390418617,0.3232741183806042,0.010730489809563086,0.017811605166077327,0.004977130567213711,0.0001853747517715775,0.042862180145602925,0.628796362217788,0.00953229022876268,0.9475109620840858,0.9328089750624962,0.9148225706038825,0.9648514851485148,0.9569659652209216,0.9410162189559048,0.9792913767998705,0.9713281250000001,0.9611694152923538,0.9576655170081829,0.945940734074693,0.9283830756322666,0.9476913141750081,0.9329465648854961,0.9150130400272141,0.9649507894923175,0.9571109153736703,0.9411802030456854,0.9806965664530968,0.9731276832564795,0.9635181644359464,0.9578113360872214,0.9461181923522597,0.9285671408848071,0.18119469325758622,0.12531763488976358
1335,71200010301,0.1586253533402306,0.0573179033372781,0.03552876053794404,0.2591362147962836,0.005395289178922515,0.028907605491998334,0.029584718686235696,0.0010790396547073105,0.004443873132079432,0.046322383904007426,0.07861603446045072,0.474669002255432,0.012303943847313094,0.01767364253586978,0.005706781596670918,0.001148376423779939,0.018111730978366426,0.3270339223189315,0.016841341269132105,0.9509930358524634,0.9392719956100237,0.9051446035429282,0.965205091937765,0.9578455917179782,0.9316396350734921,0.9728199320498301,0.96296875,0.9532983508245877,0.9588151754919862,0.9486404833836857,0.9189140596907588,0.9511785598966742,0.9394198473282442,0.9053747590429755,0.9653048219216881,0.9579917338573074,0.9318527918781727,0.9746180384425825,0.9652567975830815,0.9560994263862332,0.9589625516354032,0.948757564053045,0.9190827780779158,0.1918601433224808,0.010909730387825608
1336,51401040602,0.19034676720440863,0.5502958579881657,0.2781707209275682,0.6408250541902214,0.14693260169907404,0.6768990329708425,0.060685761143959245,0.009441596978688967,0.040945879150891415,0.08940192471300562,0.12821418034774074,0.35119732608229876,0.05036729741663111,0.012607854383489308,0.008504907924301492,0.0020027701267812488,0.2001456695483797,0.058220137040353725,0.01683159604226983,0.9690482331699769,0.9620145113102859,0.958005546437263,0.9824611032531824,0.9825427972122607,0.9760516979219462,0.9891603300436822,0.9867187500000001,0.9842578710644677,0.9765334415364848,0.9724882689464549,0.967577609972432,0.9691314175008072,0.9620763358778626,0.9581018256038101,0.9825107979890959,0.9825868961311742,0.9761421319796955,0.9898965007392805,0.9875178883765304,0.9852390057361377,0.976637096228076,0.9725762842796447,0.9676451167537067,0.14256226923291387,3.634694914305393e-06
1339,51201081402,0.3728082611504416,0.5029585798816568,0.40601273571371155,0.6263598231738987,0.1353202434018077,0.6048380253599607,0.14445076851088146,0.013218235770164554,0.023074743182110176,0.013170252024705271,0.0120462358206987,0.25390304351951803,0.007214344483168841,0.01004529569728564,0.0009390147331919253,0.00024334356658938736,0.37085150665674566,0.2622043151904816,0.005303386892290078,0.9948413721949962,0.9820132918724468,0.9562510611805988,0.9968175388967467,0.9939102780973003,0.9740243284338571,0.9903737259343148,0.98875,0.982983508245877,0.9960100087915063,0.9879154078549848,0.9657197650725159,0.9948982886664515,0.9820458015267175,0.9563442567184488,0.9968137081356653,0.9939697811504845,0.9741116751269037,0.9910464925250534,0.9894259818731117,0.9840152963671127,0.9960723234238504,0.9879618900476375,0.9657842607599496,0.12997055241415212,0.017556443528642874
1347,51202020404,0.284585980679917,0.5562130177514792,0.31994532588341645,0.5672465756901206,0.11254601592914519,0.6063640104117104,0.3091043034122628,0.008362557323981655,0.05127668574293602,0.04689692509971605,0.05215365352474251,0.22230557442108073,0.030659993611581397,0.015450642604076338,0.0064419920476107674,0.0012610388564617732,0.2590331059065066,0.13864566504986425,0.012366897604159356,0.974464792365231,0.9617706237424547,0.9499122757371667,0.9859971711456859,0.9828134515190473,0.9728839330968069,0.9891603300436822,0.986796875,0.9847826086956522,0.9809291945627918,0.9726168284373593,0.9620640057533262,0.9745560219567323,0.9618320610687021,0.9499943304229506,0.9860511222828012,0.9828579172030626,0.9729695431472083,0.9898965007392805,0.9875973922722212,0.9856978967495219,0.9809710841741721,0.9727050341187073,0.9621225763851371,0.07816184657584024,0.03378331609803807
1362,51202070504,0.2975797729632278,0.6032826857988166,0.28769696530784306,0.5963005870667513,0.1823771400245237,0.6910042394038632,0.054544121333736685,0.008902077151335312,0.03712350588153068,0.12757024318560994,0.13219215331960874,0.3075735736243584,0.03619783262315527,0.047305370672680015,0.02858122821393788,0.00713904605795888,0.28719151814752397,0.130532966254201,0.04027231423187476,0.9675006448284758,0.9595146637400158,0.9598166279925293,0.9801980198019802,0.9797009269910008,0.9753547896604157,0.9863290729655395,0.9840625000000001,0.981784107946027,0.9746398863866912,0.9698527993829144,0.9679371928562868,0.9675815305134001,0.9596335877862594,0.9599160902596666,0.9802449904411245,0.9798089301443187,0.9754441624365483,0.9872679480860851,0.9850532676101128,0.982868068833652,0.974740976501659,0.9699369125788593,0.9680052824299177,0.23767406283978287,0.08887670485059364
1367,40500011804,0.24579236068505128,0.04142011834319526,0.0018761953844422838,0.3086753796923945,0.004445453477617249,0.024791167923522015,0.07360259447870764,0.004046398705152414,0.011921829512892324,0.1249903322394953,0.148878377508738,0.34602076127136033,0.02403416029663193,0.024239004267932723,0.009156053751268066,0.003922821136104966,0.0207235678698136,0.40334830953281503,0.02139899727896115,0.9391281919009544,0.9270776172184623,0.8921840511630539,0.9571428571428571,0.9492523174775018,0.9209959452610239,0.9698268888529364,0.9595312500000001,0.9469265367316342,0.9489416379252047,0.9383557241113325,0.9070478245235527,0.9392960929932193,0.927267175572519,0.8923914275995011,0.95723288253204,0.9493868148248527,0.9211928934010154,0.9718252012485625,0.9620766417554459,0.950133843212237,0.9490756416333717,0.9385219518475603,0.9072573383756528,0.1879935583603944,0.010033060868275368
1371,51201100303,0.6796056120541831,0.3136094674556213,0.0416474822558866,0.33197500007060754,0.033838943517894335,0.2015977205365209,0.10161444201311132,0.011599676288103588,0.011495526977673934,0.14187852873258422,0.07255719369789936,0.33099772595112514,0.0198661482813314,0.06263890532129951,0.023503418486799346,0.015329048226602053,0.045126956657734016,0.9021152780590436,0.027317919696857294,0.9814289399019862,0.9637217242851046,0.9254060784424698,0.9891796322489391,0.9821368157520807,0.9550177394830208,0.9880278272124252,0.9836718750000001,0.9765367316341829,0.9859335903158181,0.9731953461464291,0.9410284070478245,0.9815305134000646,0.9637862595419846,0.9255584533393809,0.989237414147136,0.9821803645233418,0.9551395939086296,0.9888286512239198,0.9846557481316583,0.9779732313575525,0.9859822577368456,0.9732844083944896,0.9411729395521939,0.2135881117926853,0.08289764483482043
1380,40500011101,0.27980577836672976,0.0,0.0,0.32828244558800074,0.0,0.0,0.01835430506345707,0.02023199352576207,0.17354941704367544,0.09029135867943916,0.09887335385153569,0.2947715909769579,0.023279405388529403,0.02724849404382088,0.004804501214546075,0.0018254221045002753,0.026192369776373615,0.282227006551076,0.016481975943680775,0.9355171524374517,0.9242729101884031,0.8904861622049918,0.9538189533239038,0.9466811015630286,0.9191586416624431,0.9678854554279243,0.9580468750000001,0.9453523238380809,0.9454250355041591,0.9356559748023396,0.905249910104279,0.9356796900226025,0.9244580152671755,0.890747250255131,0.9539757841818312,0.9468798699098855,0.9193527918781728,0.9700180712994908,0.96064557163301,0.94868068833652,0.9456219949888264,0.9358182052272435,0.9054565099945975,0.2831918507019083,0.20800884544287493
1382,40500011002,0.17954302162210561,0.0,0.0,0.2525222438397734,0.0,0.0,0.06867092014180866,0.0018883193957377933,0.11081413515930236,0.09015877224966025,0.1341198235660893,0.27374523291502867,0.0662137245175104,0.06262360304364091,0.036452989289486364,0.012581300262216908,0.0162873399471259,0.19817075000424672,0.07161299457228384,0.9337761155532629,0.9220169501859643,0.8865810176014488,0.9519094766619518,0.9442452128019487,0.915293968575773,0.9663484872997896,0.9561718750000001,0.942503748125937,0.9435991073240009,0.9332133444751558,0.901294498381877,0.9340006457862448,0.9221984732824426,0.88683524209094,0.9520640090632303,0.9444406802628904,0.9155456852791879,0.9685395104320684,0.9588964859278104,0.9460038240917782,0.9437935938240671,0.9333719582850522,0.9014946875562759,0.18111146684410384,0.009711746466142819
1398,51402020601,0.2276147461443439,0.34110874520710055,0.36238439067730394,0.4849473229260595,0.06836471820097015,0.31848813299466633,0.2923701668950246,0.0663609387644996,0.04403253137308474,0.11695227993414875,0.14721901189918357,0.3843471754971604,0.08153835892967148,0.05364832981946845,0.030890594813166663,0.0059363615397824655,0.23526028720536224,0.15713546388560132,0.051901465562340834,0.9778179004384835,0.9751234680812145,0.9711924840115456,0.9925742574257426,0.9956695310914134,0.9914470349721237,0.9967642776249798,0.9956250000000001,0.9961019490254872,0.9862040981943601,0.9857941762550619,0.9820807862879061,0.9779141104294479,0.9752061068702289,0.9712552443587709,0.9925653189832189,0.9957314181177587,0.9914974619289341,0.9970428782651553,0.9958657974240737,0.9963288718929254,0.9862531319834766,0.9858375177031029,0.9821117714148508,0.2429921199669775,0.14170384662275282
1403,71200010704,0.2024341735440247,0.13609467455621302,0.04756871600262934,0.47598330505468733,0.009822685282645053,0.12474999376346553,0.31202290853654513,0.019692473698408416,0.0039282676030415395,0.02534058139149458,0.03945602149899986,0.2748704877174463,0.01562817575272855,0.010641818184515123,0.0017452572034783425,0.0001853745656632176,0.052420244943010695,0.3606692149678725,0.008037558127858668,0.971756512767604,0.9619535394183281,0.9424981606202953,0.9793493635077792,0.9744908315853575,0.9579320831221491,0.978886911502993,0.9713281250000001,0.9625187406296851,0.9766686954757559,0.968824323455679,0.9506172839506173,0.9718437197287697,0.9620152671755724,0.9426238802585327,0.9793953126106352,0.9745917745104682,0.9580583756345178,0.980285855101035,0.9731276832564795,0.9647418738049713,0.9767725333513915,0.9689069138663577,0.950717329971787,0.1229119282434403,0.1303899425251349
1415,51202020903,0.24452209152827842,0.41420118343195267,0.1493215050726561,0.32754667480689353,0.0776650460136441,0.2627736426621288,0.0,0.0,0.031545716691852375,0.11211287524721844,0.13448441663970093,0.21582112182932173,0.12145005360143968,0.10201240916640329,0.07018865295088239,0.018766399967545182,0.07525634808929382,0.26137526345594997,0.10145560656102204,0.9696285787980399,0.9619535394183281,0.9530816684588828,0.9852899575671852,0.9852493402801272,0.9766852508869741,0.9918298010030739,0.9900000000000001,0.9893553223388305,0.9784946236559141,0.9741595423282123,0.9656598345918734,0.9697126251210849,0.9620152671755724,0.9531692935706997,0.9853430574240601,0.9852971068500576,0.9767766497461929,0.9923607688516511,0.9906185403084751,0.9899808795411089,0.9786009345161508,0.9742500321874599,0.9657242331472478,0.05450923220712605,0.0
