,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
351,0.4001838671268902,0.0,0.0,0.252631595303457,0.0,0.0,0.012579485098743909,0.0,0.029941268583813182,0.028432667178668318,0.030115438556923144,0.18427298791814525,0.009337306614853168,0.004895122649773246,0.0016406634075138884,0.0023059788232368365,0.09929276460579478,0.5239669155399749,0.0049478134884476475,0.011149825783971943,0.00721311475409836,0.016971279373368287,0.08452250274423713,0.08030592734225639,0.10400000000000008,0.3251879699248121,0.32041728763040256,0.29854368932038833,0.014401440144014009,0.022950819672130862,0.04446854663774413,0.011196641007697572,0.0072416063199471905,0.017038007863695803,0.08379272326350629,0.0797310278578287,0.10441767068273088,0.32448979591836746,0.32038834951456296,0.29907773386034275,0.01446654611211562,0.023045267489711918,0.044637996733805085,0.29498594555929425,0.009457889345046013
352,0.18920719524143545,0.3727810650887574,0.15938816880227,0.1972227929815664,0.10783449538819327,0.1986285005539739,0.2736702279921012,0.003237118964121932,0.04426589956434972,0.06042908685058208,0.10504323372117697,0.2382190597426705,0.013111600256573028,0.034025616319014816,0.022348247997575725,0.020399528541370584,0.08296980575790147,0.2430581048457699,0.04659575589087876,0.8034843205574913,0.8019672131147542,0.6657963446475197,0.8122941822173431,0.7695984703632885,0.6800000000000002,0.7556390977443606,0.7138599105812222,0.633495145631068,0.7983798379837985,0.7942622950819671,0.6681127982646422,0.8040587823652903,0.8018433179723501,0.6657929226736563,0.8125689084895265,0.7694524495677229,0.6800535475234271,0.7551020408163267,0.7135922330097086,0.6337285902503296,0.7983725135623869,0.7942386831275723,0.6679368535655961,0.3445998294049936,0.0
353,0.3624673386711811,0.0,0.0,0.15529201248856067,0.0,0.0,0.0750639173985716,0.016455354734286484,0.001558150040143479,0.055749244429219455,0.06221458439974373,0.2956831806705897,0.026038481975001512,0.029653408069664083,0.01099117208234222,0.004839314251794193,0.009211260618562542,0.5569348225831663,0.01998062067992149,0.4982578397212545,0.4865573770491807,0.35813751087902546,0.4961580680570803,0.4665391969407264,0.4153333333333333,0.5413533834586466,0.5245901639344264,0.4575242718446604,0.4950495049504951,0.4885245901639341,0.3768980477223427,0.4982505248425473,0.4865042791310072,0.3582350371341194,0.4961411245865493,0.46685878962536,0.4156626506024095,0.5408163265306123,0.5242718446601939,0.4571805006587617,0.4954792043399636,0.4880658436213992,0.37670114316820896,0.2377848008856996,0.16104159893974174
354,0.4386265264056078,0.0,0.0,0.21081561942351928,0.0,0.0,0.042966280599186425,0.001348799568384138,0.006762093913082478,0.08756333257822299,0.08275406835404296,0.4134513176013446,0.016103965495371908,0.02261170539806024,0.008789744937100556,0.0011305271417330607,0.04082447534268773,0.6178172464694014,0.012767691327536686,0.7979094076655051,0.740327868852459,0.4295039164490864,0.805708013172338,0.7265774378585088,0.524,0.6766917293233083,0.6557377049180331,0.6201456310679614,0.7983798379837985,0.7426229508196722,0.4663774403470717,0.7984604618614415,0.7399605003291638,0.4294451725644386,0.8059536934950384,0.7271853986551395,0.5240963855421685,0.675510204081633,0.6553398058252426,0.6205533596837949,0.7983725135623869,0.74238683127572,0.4665215024496461,0.315304051659106,0.2867391367645315
355,0.2410116802254465,0.3313609467455621,0.1625164248598546,0.21316249038885565,0.27724743649024,0.1853123676114856,0.06812411248245566,0.09630428918262746,0.057431729029389464,0.3930459862201571,0.5506963208350276,0.5678119384742002,0.3524531896699802,0.3618713666369343,0.24119591164771034,0.05592111905733685,0.032760530145088444,0.06569081268211972,0.3580268005649868,0.5059233449477354,0.4806557377049181,0.21801566579634504,0.4994511525795824,0.4827915869980877,0.3240000000000003,0.4417293233082704,0.4962742175856931,0.5024271844660193,0.4887488748874884,0.4819672131147539,0.25759219088937124,0.5059482155353394,0.4805793285055957,0.2179991262560068,0.4994487320837933,0.4831892411143128,0.3239625167336011,0.4408163265306122,0.4967637540453072,0.5032938076416338,0.489150090415913,0.4814814814814814,0.2574850299401197,0.4338641740628161,0.3475619658029738
356,0.6398640693781057,0.21301775147928995,0.08505345760072965,0.1077892592886003,0.0780717606647419,0.08192822169657245,0.042374150791493766,0.0037766387914755866,0.017600588722185426,0.046649243876699685,0.030688952792117124,0.3831471723701628,0.011537110071920912,0.02284462630167905,0.008256640091247231,0.0073164558407879205,0.020785900752210984,0.854050476186606,0.010740344281728074,0.6703832752613241,0.6432786885245902,0.34073107049608353,0.7069154774972555,0.6481835564053537,0.4133333333333336,0.6672932330827068,0.6214605067064083,0.49150485436893204,0.6795679567956792,0.6508196721311469,0.3660520607375273,0.6703988803358993,0.6431863067807768,0.34076015727391873,0.7067254685777287,0.6484149855907777,0.4136546184738954,0.6673469387755104,0.6213592233009706,0.4914361001317524,0.6799276672694394,0.6502057613168724,0.3658138268916709,0.2877367276330365,0.021171643374521782
357,0.1945517127443554,0.01183431952662722,0.00013633819377918506,0.15039737158309344,0.004135675095069805,0.0053872590373399655,0.03830314087482733,0.005125438359859725,0.006622378489398654,0.019719430462624803,0.03981311793327773,0.6149048744722714,0.019242045368625383,0.013228094909013216,0.002863913954235086,0.0,0.04348666963099907,0.3434694342334837,0.01128928000553836,0.3616724738675958,0.3567213114754102,0.18537859007832933,0.4105378704720089,0.4168260038240916,0.31000000000000005,0.4924812030075185,0.5350223546944859,0.5266990291262137,0.3663366336633662,0.3827868852459013,0.23427331887201766,0.3617914625612317,0.3568136932192232,0.18523372651812986,0.4101433296582142,0.4169068203650337,0.31057563587684056,0.4918367346938775,0.5355987055016178,0.5270092226613969,0.3661844484629295,0.382716049382716,0.23407729994556314,0.22838077531434936,0.03994204932490365
358,0.3055404640319737,0.3195266272189349,0.18812103404597846,0.5223455382712316,0.312215075909106,0.34242588716352146,0.03483216340709165,0.0016185594820609655,0.1032175237249761,0.17546922741161064,0.2141846216933676,0.6281616950422886,0.06646518643950251,0.14669012630639336,0.07871623514244394,0.01703470296751029,0.12327908855835312,0.18653632862576885,0.11116521415382516,0.8857142857142857,0.9252459016393444,0.8376849434290691,0.8210757409440177,0.7925430210325044,0.8113333333333332,0.5394736842105261,0.5081967213114753,0.5182038834951457,0.8712871287128712,0.8918032786885246,0.824295010845987,0.8859342197340796,0.9249506254114549,0.8374836173001308,0.8213891951488423,0.7925072046109509,0.8112449799196786,0.5387755102040819,0.508090614886731,0.519104084321476,0.8716094032549728,0.8913580246913577,0.8241698421339141,0.3875469960699485,0.3009261980016692
359,0.41261028987067455,0.0,0.0,0.2027813933593282,0.0,0.0,0.008207437372917483,0.0010790396547073105,0.005525360631851557,0.0583958141102498,0.058480493213191716,0.4298184993529766,0.014495576807100797,0.009300846619200331,0.0024849960150716195,0.0011225682309760454,0.03335265542683016,0.5998703260100485,0.00642909334371939,0.6731707317073172,0.6386885245901639,0.4129677980852917,0.6706915477497253,0.6204588910133846,0.4866666666666668,0.6052631578947363,0.5886736214605066,0.5424757281553401,0.6696669666966693,0.6393442622950816,0.4403470715835143,0.6731980405878235,0.6385780118499014,0.4128440366972477,0.670341786108049,0.6205571565802108,0.4866131191432394,0.6040816326530609,0.5889967637540452,0.5428194993412387,0.6699819168173597,0.6395061728395062,0.4403919433859551,0.2698721356171294,0.13200123314901352
360,0.3662191843788928,0.0,0.0,0.22245026426246226,0.0,0.0,0.05931626432601046,0.006204478014567035,0.0344346340417668,0.1415389885573156,0.15268523733095454,0.3764181327938692,0.029549298689356088,0.024695817711762567,0.012215182436364262,0.0017696159611321031,0.08216534170600831,0.461050326217307,0.01804262200110152,0.5344947735191639,0.5363934426229511,0.3794604003481288,0.563117453347969,0.512428298279159,0.4119999999999999,0.5507518796992481,0.4798807749627421,0.400485436893204,0.5391539153915388,0.5303278688524591,0.38774403470715857,0.5346396081175646,0.5365371955233704,0.3796417649628657,0.5633958103638368,0.5120076849183475,0.41231593038821934,0.5510204081632653,0.4805825242718447,0.4005270092226616,0.5388788426763109,0.5300411522633746,0.3875884594447467,0.09828792507288413,0.03856059002505322
361,0.4320150860122544,0.07100591715976333,0.004946738355171336,0.2058610902904917,0.017741206002294323,0.03885056023889009,0.0773222511707041,0.03156190990018883,0.01637743772455995,0.13149970440192496,0.12528687995935428,0.3564052259891592,0.06935065814402815,0.10704122613176212,0.04896170173795828,0.020853780050408763,0.04270183853575666,0.5297763118204277,0.06539973330579926,0.7470383275261323,0.6963934426229508,0.4129677980852917,0.7398463227222827,0.6711281070745696,0.4946666666666668,0.6221804511278197,0.6020864381520119,0.5606796116504853,0.7425742574257423,0.6942622950819675,0.4430585683297181,0.7473757872638207,0.6965108624094798,0.4128440366972477,0.7398015435501653,0.6714697406340058,0.4946452476572958,0.6224489795918369,0.6019417475728153,0.5612648221343877,0.7423146473779383,0.6938271604938269,0.4431137724550896,0.1779613472738667,0.1421302099039064
362,0.3677011623214717,0.5029585798816568,0.4273129934711511,0.4639237052088819,0.2914883910817317,0.4903049688019092,0.16899549325818214,0.007283517669274345,0.016966639832993652,0.1687174358662681,0.18097800068226005,0.26385119987495503,0.04687861594383328,0.050429073644418114,0.03841662179778242,0.014404186297123756,0.4695312563069503,0.06677708405319943,0.04329386345571952,0.7275261324041811,0.6878688524590166,0.593559617058312,0.7343578485181119,0.6845124282982789,0.6640000000000001,0.6278195488721803,0.6408345752608047,0.6917475728155339,0.7218721872187217,0.6918032786885244,0.621475054229935,0.7277816655003497,0.6879526003949965,0.5937090432503274,0.7342888643880925,0.6849183477425553,0.6639892904953144,0.6265306122448977,0.6407766990291259,0.691699604743083,0.7224231464737789,0.6913580246913584,0.6216657593903103,0.2098107017816879,0.24626886213174845
363,0.34620545447870604,0.32520710059171604,0.15743771984584168,0.4892665936383664,0.2829182174680617,0.33068466514144623,0.06538942910235059,0.0008092797410304827,0.10288762157185816,0.12071451856190155,0.13609903952193514,0.2325452359973572,0.01869684612009765,0.00836797391423328,0.0027562089574574428,0.0013533126290906367,0.32797534748864693,0.23210476594549084,0.008632109183746385,0.7526132404181185,0.7619672131147541,0.6074847693646652,0.74423710208562,0.7447418738049714,0.6513333333333335,0.6221804511278197,0.6661698956780926,0.645631067961165,0.7407740774077407,0.762295081967213,0.6225596529284165,0.7529741077676695,0.7616853192890058,0.6072520751419832,0.7442116868798236,0.7444764649375601,0.6512717536813919,0.6224489795918369,0.6666666666666665,0.6455862977602109,0.7414104882459309,0.7621399176954728,0.6227544910179641,0.6151749874685685,0.3615918146265714
364,0.5774045946586004,0.4497041420118343,0.2621686768711475,0.3296864146074004,0.2793699827892838,0.3383418623314116,0.31747471134409205,0.002697599136768276,0.04646130818034512,0.07893297382713868,0.058745869477436964,0.29308988727752555,0.007895722411520594,0.019201185970140703,0.0013427023606440481,0.00019333038581349763,0.5016341185116285,0.3747330509115612,0.007784795571100763,0.8710801393728222,0.8537704918032789,0.6344647519582245,0.8715697036223933,0.8317399617590824,0.6986666666666665,0.7218045112781954,0.7362146050670644,0.7220873786407767,0.8676867686768679,0.8540983606557373,0.6594360086767899,0.8712386284114766,0.8538512179065174,0.6343381389252949,0.8710033076074972,0.8318924111431318,0.6987951807228914,0.7204081632653065,0.7362459546925564,0.7220026350461137,0.8679927667269434,0.8534979423868316,0.6592270005443659,0.2135071121852607,0.10615540102200156
365,0.5817396341374711,0.07100591715976333,0.027529630666044903,0.16971371561814194,0.042041315501318365,0.03459671640735161,0.07874558479239538,0.007823037496628,0.11028407244118048,0.07739696887656156,0.0571809023470098,0.3515225158386182,0.04654450483617977,0.07972582452519851,0.02440170271815877,0.010044649609641321,0.06369811875216481,0.6763788061713077,0.034720778469208485,0.4759581881533102,0.4695081967213115,0.3668407310704964,0.4774972557628976,0.4426386233269599,0.41666666666666696,0.5507518796992481,0.5141579731743668,0.44660194174757306,0.4752475247524752,0.4688524590163934,0.3823210412147509,0.4758572428271517,0.4693877551020407,0.3669724770642202,0.4773980154355013,0.4428434197886649,0.4170013386880855,0.5510204081632653,0.5145631067961163,0.4466403162055337,0.4755877034358047,0.4683127572016459,0.3821448013064779,0.36063920618549067,0.19349140970200449
366,0.3642148524955189,0.3609467455621302,0.3927377349051616,0.7554185509596391,0.4632243875652413,0.5262409812403158,0.1526543382499731,0.0002697599136768276,0.07907909975504494,0.07921475890799994,0.0869542327864565,0.4170946561880736,0.0110487630159774,0.0064045543740422935,0.0008165611411539811,0.0005272339444943134,0.38292025159348103,0.16619340576264496,0.006206466116166871,0.7108013937282229,0.8183606557377052,0.7580504786771107,0.8035126234906693,0.8757170172084128,0.8526666666666669,0.8327067669172932,0.8524590163934431,0.8604368932038837,0.7470747074707464,0.8590163934426225,0.8004338394793926,0.7109867039888034,0.8183015141540486,0.7579729139362166,0.8037486218302097,0.8760806916426516,0.8527443105756358,0.8326530612244896,0.8527508090614884,0.86034255599473,0.7468354430379742,0.8584362139917694,0.8002177463255307,0.4480227994939036,0.2821346049359937
367,0.24295602011066625,0.4201183431952663,0.2379603257630919,0.331523824487294,0.18094002857800612,0.3173618756181873,0.03684899158986192,0.0,0.02691060880855068,0.08094414577681516,0.11816525285984428,0.29776736132203196,0.015158369896728825,0.015172520156415676,0.0042917695572189975,0.007425857711115906,0.2437317526662461,0.21223824286115409,0.015533256553015459,0.9261324041811844,0.914754098360656,0.6396866840731072,0.91218441273326,0.8757170172084128,0.6973333333333334,0.7255639097744355,0.7421758569299555,0.70873786407767,0.9171917191719166,0.9090163934426232,0.6621475054229937,0.926522043386984,0.914417379855168,0.6395806028833548,0.9117971334068362,0.8760806916426516,0.6974564926372153,0.7244897959183674,0.7427184466019416,0.7088274044795786,0.9177215189873412,0.908641975308642,0.6619488296135003,0.2843176755836649,0.36362182400580056
368,0.7227818474592516,0.0,0.0,0.18141792617340807,0.0,0.0,0.184955872228996,0.03398974912328028,0.047824564224113485,0.11071943598782248,0.06760332415612266,0.25552491817878703,0.03769032910963454,0.04764424087004177,0.014051820453588569,0.006250485939504934,0.18053518350043266,0.7438885853204625,0.017953987753001475,0.08989547038327528,0.06163934426229512,0.043080939947780734,0.1514818880351263,0.1118546845124282,0.1160000000000001,0.3477443609022557,0.30849478390461993,0.28033980582524265,0.09180918091809163,0.07049180327868854,0.06507592190889389,0.09027291812456273,0.06122448979591821,0.04325032765399728,0.15104740904079386,0.11143131604226708,0.11646586345381538,0.34693877551020424,0.3090614886731391,0.28063241106719383,0.09132007233273054,0.06995884773662553,0.06532389765922675,0.3219779479422007,0.15197338770052873
369,0.1901411038901213,0.2603550295857988,0.12768612271045718,0.23247389529402865,0.1734409106353617,0.15393535912307393,0.06821867957955435,0.004585918532506068,0.01111284305513242,0.024786036720463683,0.04844083945489201,0.5784873979828995,0.020953919252467142,0.02322066425400306,0.00024014765660261998,0.0,0.08119161331170613,0.25766033360679724,0.014319149974028103,0.06898954703832771,0.05901639344262311,0.022628372497824237,0.09001097694840833,0.06309751434034405,0.07600000000000008,0.238721804511278,0.20864381520119224,0.22208737864077666,0.048604860486048285,0.04098360655737698,0.03470715835141025,0.06927921623512967,0.058591178406846474,0.022717343818261067,0.08930540242557905,0.0624399615754081,0.0763052208835342,0.2387755102040816,0.2087378640776696,0.2226613965744404,0.0488245931283906,0.040329218106995864,0.034839412084920696,0.16738896819645566,0.11309674535127733
370,0.18305945251991868,0.0,0.0,0.2759107865485204,0.0,0.0,0.020243014570990682,0.0010790396547073105,0.008164745312880526,0.08041372680107631,0.13926935728775647,0.5174495436969964,0.01538020909235439,0.005144472852837865,0.0008720006054188358,0.00012888692387566508,0.0369900123619225,0.33923463431108136,0.005997001522771232,0.6878048780487807,0.6531147540983606,0.4125326370757181,0.6838638858397363,0.6367112810707458,0.4940000000000002,0.5977443609022552,0.5961251862891208,0.5606796116504853,0.6822682268226821,0.6540983606557371,0.44251626898047736,0.6878936319104271,0.6530612244897958,0.4124071647007424,0.6835722160970232,0.6368876080691646,0.4939759036144578,0.5979591836734692,0.5970873786407767,0.5612648221343877,0.6826401446654611,0.6534979423868315,0.44256940664126265,0.14905092341603482,0.029920730546124513
371,0.2757734292624161,0.0,0.0,0.15032839632157124,0.0,0.0,0.006643441800368645,0.0,0.010661273950305321,0.026874561437435426,0.039650891117102516,0.2351464843180266,0.014203695751122796,0.007804011794643694,0.0017435274164440359,0.0003397716371171817,0.04855995581035172,0.4222186611916747,0.0073464786803900005,0.024390243902439046,0.0,0.0,0.09220636663007653,0.062141491395793384,0.08066666666666666,0.31954887218045114,0.29061102831594665,0.270631067961165,0.026102610261026005,0.00983606557377037,0.02386117136659438,0.024492652204338942,0.0,0.0,0.09151047409040823,0.061479346781940336,0.08099062918340039,0.3183673469387753,0.29126213592233,0.2714097496706196,0.026220614828209587,0.00987654320987641,0.023952095808382975,0.1817941400122305,0.07514436585607387
372,0.2171975520245677,0.17159763313609466,0.06682829296005796,0.2479753824182335,0.11704834261259844,0.10586593977553184,2.595252671901488e-05,0.0,0.0008693672063136025,0.054633154501102274,0.08812187235079774,0.2707286975851653,0.011383633552026193,0.010450821774633115,0.0033739840509077828,0.00021427909358947544,0.032965565730080505,0.39571288965888696,0.010191025863877441,0.4369337979094077,0.4216393442622953,0.3181026979982593,0.4533479692645446,0.3862332695984705,0.3433333333333333,0.494360902255639,0.4083457526080476,0.3434466019417477,0.4320432043204319,0.4049180327868851,0.3199566160520608,0.43736878936319107,0.4213298222514812,0.3180428134556572,0.4531422271223815,0.3861671469740631,0.34337349397590344,0.4938775510204083,0.407766990291262,0.3438735177865615,0.4321880650994574,0.4049382716049381,0.32008709853021194,0.26120640582506177,0.28781977367562844
373,0.3367072168332721,0.2840236686390533,0.2501733372333048,0.34173466812755976,0.20289212096153056,0.21936098276218666,0.12384365187171767,0.023469112489883998,0.15490807702632864,0.11442131842266658,0.1317977377683272,0.4546745407014948,0.03736417908260513,0.05907911886482136,0.02086741664230135,0.007829012930033585,0.1904583641988536,0.20677969383063788,0.04026651974179691,0.16724738675958184,0.19868852459016395,0.09834638816362062,0.1053787047200876,0.0994263862332696,0.07400000000000029,0.07706766917293217,0.06706408345752601,0.04975728155339798,0.10981098109810984,0.13442622950819638,0.07321041214750545,0.1672498250524841,0.19881500987491751,0.09829619921363042,0.10474090407938252,0.09894332372718527,0.07429718875502013,0.07755102040816331,0.06796116504854366,0.050065876152832985,0.10940325497287516,0.13415637860082308,0.07348938486663004,0.08573715377630813,0.10816938278536337
374,0.20925305449250992,0.0,0.0,0.1896547829132816,0.0,0.0,0.0193694629083912,0.0,0.005455084357730653,0.0450911381354668,0.07589108412016264,0.24760383866104896,0.006493808535679782,0.0037399214141652336,0.001671790595133822,0.0,0.04026973691176807,0.3789380470205093,0.0054183640635700895,1.0,1.0,0.6871192341166235,1.0,0.9655831739961758,0.7480000000000002,0.8139097744360901,0.8152011922503726,0.7548543689320389,1.0,0.9999999999999996,0.7120390455531456,1.0,0.9999999999999996,0.6871996505024027,1.0000000000000004,0.9663784822286264,0.7483266398929049,0.8142857142857145,0.8155339805825239,0.7549407114624507,1.0,1.0,0.7120304844855743,0.1304509398940685,0.11681402817877068
375,0.1845663944679231,0.18303594491124264,0.08114020188104595,0.29564097765477776,0.14661448126223225,0.12738217421964892,0.09588373047709094,0.002967359050445104,0.0028695002047894927,0.09353607125294908,0.15968338490559533,0.4483474217930775,0.018494340123101048,0.01716159509324694,0.004827212990297467,0.0008377647903802832,0.008436586402378562,0.3722171408084265,0.01553920886226816,0.7240418118466899,0.6859016393442623,0.4382071366405573,0.7310647639956089,0.6845124282982789,0.5426666666666669,0.6221804511278197,0.6438152011922504,0.66626213592233,0.7191719171917192,0.6909836065573773,0.4793926247288503,0.7242827151854443,0.6859776168531928,0.4381826124945389,0.7309812568908494,0.6849183477425553,0.5428380187416333,0.6224489795918369,0.6440129449838188,0.666666666666667,0.7197106690777577,0.6905349794238687,0.4795862819814914,0.1370448918619071,0.04028198193093847
376,0.19644952219168693,0.20710059171597636,0.08875878345703979,0.1736448197490742,0.1234234814428828,0.10225638078278976,0.043996784990035495,0.0,0.010126805250510486,0.06313643370591583,0.10694757497136008,0.19242575358372965,0.015642486105968426,0.02054517004246817,0.0056016891391982345,0.002999646887062581,0.019238587463634386,0.36342795351403495,0.019505880343616437,0.5254355400696866,0.5370491803278692,0.36510008703220187,0.5488474204171236,0.4999999999999996,0.3933333333333335,0.5263157894736841,0.45007451564828616,0.3810679611650487,0.5256525652565256,0.5229508196721309,0.3709327548806942,0.5255423372988104,0.5371955233706385,0.3652249890781998,0.5490628445424481,0.4995196926032657,0.39357429718875503,0.5265306122448979,0.449838187702265,0.38076416337285934,0.5253164556962022,0.522633744855967,0.3707131192161133,0.20244812042296476,0.17661507468705978
377,0.4997613291598715,0.4378698224852071,0.2310633963646316,0.4237748277554613,0.270250585809996,0.3977178169467476,0.20773509534805654,0.024278392230914485,0.06665700511384284,0.287547862024764,0.24396135032953795,0.4529301001439665,0.09659630743613988,0.1082245181758432,0.07242337996005987,0.05087145303973136,0.3205382039854012,0.23262641771033954,0.0768930387077975,0.6257839721254355,0.5875409836065577,0.3281114012184512,0.6377607025246981,0.5965583173996172,0.43933333333333335,0.5657894736842106,0.5916542473919524,0.6007281553398061,0.621062106210621,0.5942622950819669,0.37201735357917576,0.6263121063680894,0.5872284397630021,0.32809086937527265,0.6372657111356124,0.5965417867435159,0.43975903614457795,0.5653061224489795,0.5922330097087376,0.6007905138339922,0.6211573236889691,0.5942386831275721,0.3718018508437671,0.6197882335360769,0.3042629277317428
378,0.16393826224005414,0.2485207100591716,0.09266477832083314,0.2873391913319141,0.2016648058136873,0.16953633534512982,0.0,0.0,0.0008120724417623922,0.0022045538679146253,0.014650085879058881,0.2829593376250102,0.010910684622735324,0.02395918583821562,0.00340892065491311,0.002516714886892817,0.006224470648799514,0.2084152383949016,0.023426830922535904,0.7951219512195121,0.8157377049180328,0.6823324630113143,0.8111964873765096,0.7925430210325044,0.7073333333333336,0.7575187969924809,0.7391952309985097,0.6808252427184467,0.7938793879387935,0.8139344262295078,0.6892624728850327,0.7956613016095173,0.8156682027649769,0.6823940585408472,0.8114663726571112,0.7925072046109509,0.7074966532797857,0.7571428571428576,0.7394822006472488,0.6811594202898554,0.793851717902351,0.8139917695473251,0.6891671203048446,0.2494617012878441,0.009833927828338954
379,0.21251097806281954,0.11834319526627217,0.10665016985278404,0.15227009712073708,0.10835102882778654,0.0542398972923271,0.04177802408568609,0.0008092797410304827,0.013035073383563887,0.06703169805899806,0.1077772057444881,0.31636986651434235,0.015772406456997744,0.04424087801511101,0.02220622215965188,0.005139378691819146,0.05147579956324,0.3074128333588701,0.04179422382185472,0.749128919860627,0.7724590163934426,0.6314186248912099,0.7892425905598239,0.7925430210325044,0.7320000000000002,0.7180451127819545,0.7332339791356186,0.7730582524271843,0.7623762376237622,0.792622950819672,0.6746203904555315,0.749475157452764,0.7722185648452928,0.6312800349497594,0.7894156560088201,0.7925072046109509,0.7322623828647923,0.7183673469387757,0.7330097087378641,0.7733860342555996,0.7622061482820977,0.7925925925925927,0.6744692433315187,0.2411665699165512,0.04487881696345476
380,0.4007273759012178,0.3668639053254438,0.10089101196588696,0.5306134863000542,0.3382359635490205,0.3981826989138013,0.06320488470505578,0.025087671971944968,0.013321786310541385,0.05756150926299389,0.05909967242388711,0.3312892586012208,0.016392404443241103,0.006388535347139143,0.0024507686872184066,0.00047354666918467803,0.5681902096602944,0.1403702300535256,0.005000239571877078,0.11986062717770052,0.13639344262295114,0.1483899042645782,0.2447859495060372,0.26481835564053524,0.2666666666666666,0.5206766917293231,0.5365126676602086,0.48300970873786403,0.15211521152115193,0.1885245901639343,0.1936008676789589,0.12036389083275,0.13627386438446365,0.14853647881170806,0.24476295479603086,0.26416906820365016,0.26706827309236925,0.5204081632653064,0.537216828478964,0.4835309617918315,0.1518987341772151,0.18847736625514425,0.19379422972237315,0.17586177137392422,0.15795465556243068
381,0.3228105148970444,0.0,0.0,0.14640332554284646,0.0,0.0,0.07859492350247656,0.15753978958726733,0.014394820539110812,0.15057268673786806,0.17755122170573398,0.3868350584082932,0.11733861074856106,0.15139873722145286,0.13753845960054503,0.14323412962176266,0.011363824177990395,0.3959525347034056,0.19024391359284565,0.7609756097560978,0.7114754098360656,0.42645778938207135,0.7508232711306259,0.6873804971319308,0.5106666666666668,0.6221804511278197,0.6110283159463488,0.5776699029126213,0.7542754275427539,0.7098360655737701,0.4577006507592194,0.7613715885234429,0.7116524028966427,0.4263870685889031,0.7508269018743108,0.6878001921229586,0.510709504685408,0.6224489795918369,0.6116504854368929,0.5783926218708828,0.7540687160940323,0.7094650205761317,0.4578116494284159,0.1968092528888894,0.10383081549226454
382,0.6404318818204231,0.10650887573964496,0.022972380197269427,0.15533264264842098,0.03740092751347216,0.049356513349397814,0.08031423677711097,0.017534394388993794,0.017306566074692862,0.2651929122764367,0.1839795365718058,0.24254154691772786,0.1383871458071739,0.2426794090378659,0.124120698339513,0.07952282453379438,0.04294843031354228,0.6833883019645319,0.11915173836476765,0.5282229965156793,0.5239344262295083,0.4234116623150568,0.501646542261251,0.4751434034416824,0.4793333333333334,0.5676691729323311,0.5454545454545454,0.5072815533980584,0.5247524752475248,0.5213114754098358,0.44251626898047736,0.528341497550735,0.5240289664252797,0.423328964613368,0.501653803748622,0.4755043227665707,0.4792503346720212,0.5673469387755099,0.5453074433656955,0.5072463768115942,0.5244122965641953,0.5209876543209875,0.44256940664126265,0.29406680174002625,0.19051442285657846
383,0.11264633493701842,0.2544378698224852,0.12961301952626736,0.2931410709458185,0.3098806564984964,0.17601950015662818,0.0500370519770718,0.0018883193957377933,0.04758053301131748,0.10204487565542658,0.22033418663193044,0.5590376972366096,0.052520551179027514,0.05742669816728204,0.029169870792470763,0.010733935016828363,0.02624727834570985,0.2067672216377384,0.07070382413016958,0.8857142857142857,0.9239344262295082,0.966057441253264,0.7771679473106472,0.7514340344168259,0.9593333333333334,0.5657894736842106,0.5365126676602086,0.6638349514563107,0.8694869486948695,0.8918032786885246,0.9631236442516272,0.8859342197340796,0.9236339697169188,0.9659239842726078,0.7772877618522602,0.7512007684918345,0.9598393574297188,0.5653061224489795,0.537216828478964,0.6640316205533598,0.8698010849909581,0.8913580246913577,0.9629831246597712,0.004043094637031479,0.002584161152585725
384,0.32191861174963105,0.4733727810650887,0.13225596187358074,0.2503491080366516,0.29068143088289866,0.2939062463665746,0.0,0.0,0.009433723008961302,0.036300548652128034,0.045780465952721616,0.3473223350639593,0.00751862792975525,0.009476210593639732,0.0019195782689010476,0.0011481046688073774,0.06230416278706361,0.4732825532549266,0.0086733504811216,0.6104529616724741,0.6478688524590166,0.5291557876414275,0.7080131723380898,0.7189292543021035,0.6613333333333333,0.7875939849624061,0.7809239940387482,0.8179611650485437,0.647164716471647,0.6893442622950814,0.5840563991323213,0.6109167249825052,0.6477946017116523,0.5290519877675841,0.7078280044101429,0.7195004803073966,0.6613119143239623,0.787755102040816,0.7815533980582523,0.8181818181818183,0.6473779385171787,0.6888888888888891,0.5841045182362548,0.18747207951588696,0.02703639260588397
