,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
447,51401040901,0.24658928912338812,0.6390532544378698,0.5077761372196645,0.44340734718275676,0.10614246987110446,0.5462006264010925,0.024750044361906295,0.01132991637442676,0.004368971989204579,0.08916437402631841,0.10722001806307717,0.1965484330798774,0.03157331954892735,0.0108077819494784,0.001940726018742451,0.00046313645400896183,0.3291348833537444,0.017416456771171204,0.009126861661369966,0.9629223626515349,0.9579293945491129,0.9554587130001697,0.9804101838755304,0.981866161445294,0.9768119614799797,0.9905355120530659,0.9888281250000001,0.9872563718140929,0.9727463312368974,0.9703670373465321,0.9668584442047226,0.9630610268001292,0.9580458015267175,0.9555505159315116,0.9804574098987469,0.9819093434514534,0.9769035532994925,0.9912107770658781,0.9895054857688026,0.9879923518164435,0.972844856775242,0.9704519119351102,0.9669247854012846,0.10248853620435194,0.04312065385699275
543,51202010306,0.23853255485316466,0.0,0.0,0.18548004765489767,0.0,0.0,0.08136172652293724,0.031022390072835176,0.02341226973345856,0.08714243097219,0.10741056686891705,0.21887875137096963,0.06109323468656804,0.0769500529363165,0.04288715379130999,0.01127479863847032,0.05727318728470536,0.32578880201051763,0.0692441632806486,0.9249419654371938,0.9097006280104871,0.8846567434489785,0.9522630834512021,0.9454631571824887,0.9247339077546883,0.9759747613654748,0.9700000000000001,0.9612443778110944,0.9401501318725909,0.9287137622935012,0.9056694234687762,0.9251533742331288,0.9099236641221373,0.8849075858940924,0.9524180414926008,0.9456602750863881,0.9249365482233504,0.9775751601774273,0.9718556209254253,0.9635946462715105,0.9403399471795219,0.928930088837389,0.9058767032835104,0.1654681144538101,0.1358316010758588
881,51201060101,0.13877011682043916,0.0,0.0,0.27098300923000523,0.0,0.0,0.02580328520647568,0.0037766387914755866,0.05575262638952139,0.07352469974698089,0.1291796218910681,0.3452588085910057,0.017975251315138083,0.00746609591071499,0.0008086630938319067,0.0,0.04753342298067982,0.26212253189263873,0.008077717899557317,0.9707892700541657,0.9708554356441681,0.9704567321297187,0.9857142857142857,0.9908654171459503,0.9879624936644704,0.991991587121825,0.9917187500000001,0.9918290854572713,0.9791032663826336,0.9812303143279553,0.9798633585041352,0.9708750403616403,0.9709312977099236,0.9705181993423291,0.9857678963393047,0.9909207940917406,0.988007614213198,0.9925250533924758,0.9922086182222929,0.9923518164435946,0.9792104015710705,0.981266898416377,0.9798907497448825,0.13089005037224197,0.0564617404429826
1109,51202020201,0.1924265207074135,0.5384615384615384,0.4119200920071443,0.42377647074705777,0.1215870086424152,0.4401263917872807,0.013258514936825437,0.004046398705152414,0.024892996606277678,0.07723159534621632,0.1109211614126491,0.18207526052959339,0.021174734326488115,0.0026093909679024826,0.00020954705027980824,0.0002802120979581166,0.31380565054106635,0.08285829762107748,0.004044293347797281,0.9836858395666754,0.9683555880738979,0.95410040183372,0.9897454031117396,0.9852493402801272,0.9731373542828181,0.9873806827374211,0.9854687500000001,0.9828335832083958,0.9872185027388924,0.9769235713826572,0.9640417116145272,0.9837261866322247,0.9684274809160305,0.9541898174396191,0.9898038660341288,0.9852971068500576,0.9732233502538072,0.9882536553310334,0.9863253299411671,0.9838623326959847,0.9872689104083429,0.9770181537273079,0.964103487604298,0.14498249864078566,0.1324220785450343
1442,51202020603,0.20890567538499616,0.49052032603550283,0.3053399822377955,0.3439190697064446,0.1265798992759684,0.32646108068249474,0.08626548092796371,0.0,0.14739892501441482,0.033721148640436654,0.04924535054180854,0.1860165980312551,0.004621929733175654,0.010319925211390085,0.00904739992764426,0.0034948542612651904,0.1207753412983822,0.14374903115737842,0.01697194773865893,0.9649858137735363,0.9542101091396866,0.9359329899824551,0.9809052333804809,0.9787536369172475,0.9657247845919918,0.9893221161624333,0.9869531250000001,0.9865817091454272,0.9739636166903363,0.9670887703284694,0.951636102121539,0.9651275427833388,0.9543206106870228,0.9360471708810523,0.9809530552998655,0.9788603563927096,0.9658629441624367,0.9900607852801051,0.987756400063603,0.9873804971319311,0.9740637908850815,0.9671687910390112,0.9517377993877183,0.17063635355501855,3.258330241099994e-05
229,40500012001,0.14631831065037992,0.17159763313609466,0.0576395149745361,0.3313914240633509,0.024432317964226825,0.11011778262285073,0.036487790871320466,0.009441596978688967,0.02513197968877737,0.04679196084280774,0.08332389285878194,0.34098951728568155,0.031470322547899006,0.04621237020384584,0.029625658990258263,0.006029272137136935,0.008671467412577759,0.08290180547308831,0.07332554434332292,0.9464147536755225,0.9351868788488507,0.9003339181617522,0.9604667609618104,0.9532444685026051,0.9252407501267106,0.9694224235560589,0.95921875,0.9467766116941528,0.954081287617502,0.9442051809474834,0.9130408725877981,0.946593477558928,0.935328244274809,0.9005556185508561,0.960560787368123,0.9533843756352056,0.9254441624365484,0.9714144898965007,0.9617586261726824,0.9499808795411089,0.9542222523193606,0.9443800695249132,0.9132600996458371,0.18108496554462636,0.03999798504498858
567,50800030711,0.16533235603466379,0.17159763313609466,0.03746162469094693,0.5244814823621916,0.040961650128304335,0.17311687004171702,0.04223429274675746,0.00566495818721338,0.005067374369466513,0.04688035179599368,0.07741311423171027,0.2610002002968865,0.01825724796492302,0.009183737627558072,0.0005909090081283011,0.00023413942255982365,0.1415601929375985,0.21620075353579055,0.008844577517066233,0.9155919525406243,0.9036034388147064,0.8862980361084385,0.9489391796322488,0.944786521415522,0.9275215408008111,0.9775117294936094,0.973125,0.9648425787106446,0.9338608236964903,0.9253069357845343,0.9078868512525471,0.9158540523086858,0.9038167938931296,0.8865517632384625,0.9490901366565179,0.9449827224066671,0.9277284263959391,0.9789715787744373,0.9747972650659882,0.9669598470363288,0.9340421209453511,0.9255182181022275,0.9080977249534785,0.21338816207742684,0.00029745489607888384
1382,40500011002,0.17954302162210561,0.0,0.0,0.2525222438397734,0.0,0.0,0.06867092014180866,0.0018883193957377933,0.11081413515930236,0.09015877224966025,0.1341198235660893,0.27374523291502867,0.0662137245175104,0.06262360304364091,0.036452989289486364,0.012581300262216908,0.0162873399471259,0.19817075000424672,0.07161299457228384,0.9337761155532629,0.9220169501859643,0.8865810176014488,0.9519094766619518,0.9442452128019487,0.915293968575773,0.9663484872997896,0.9561718750000001,0.942503748125937,0.9435991073240009,0.9332133444751558,0.901294498381877,0.9340006457862448,0.9221984732824426,0.88683524209094,0.9520640090632303,0.9444406802628904,0.9155456852791879,0.9685395104320684,0.9588964859278104,0.9460038240917782,0.9437935938240671,0.9333719582850522,0.9014946875562759,0.18111146684410384,0.009711746466142819
109,51402010103,0.08156858064330538,0.726754598224852,0.6429353647810258,0.536212486443115,0.15022562019889818,0.7493990220335991,0.05150873072284908,0.0037766387914755866,0.005205394836691575,0.01737987117018573,0.05162190443052354,0.1422377056921696,0.005803702094555967,0.0006705353263556113,0.0002429935363550517,4.461761820441007e-06,0.24246779251245942,0.005494454849071979,0.0015814088588588845,0.9672427134382255,0.9719529296994085,0.9692116135604731,0.9845120226308344,0.9924893429866704,0.9886594019260011,0.9942565927843391,0.9949218750000001,0.995952023988006,0.9768715763846623,0.9825159092369993,0.9796835670622079,0.9673232160154989,0.972030534351145,0.9692708923914277,0.984564186079445,0.9925469205230707,0.9887055837563452,0.994660752423197,0.9952297662585466,0.9961759082217972,0.9769756890363648,0.9825543968070041,0.9797106669067771,0.007129437678229871,0.00023336805630542158
540,51201130902,0.3099097914178188,0.14201183431952663,0.07173707468140768,0.32221722303688755,0.01698226014607613,0.08865478879493269,0.5707939852489867,0.012139196115457242,0.11392694326189177,0.0060326825549405026,0.008208995174751646,0.2800725819087278,8.899411954885711e-05,0.004015215927638776,0.000938307024849867,0.00016650978481529515,0.02730640241980827,0.2373144828026406,0.005016862542126531,0.9803972143409854,0.9773184561916957,0.9739657026430472,0.9955445544554455,0.9986467284660667,0.9942346680182463,0.9994337485843714,0.9988281250000001,0.9985007496251873,0.9890444309190507,0.9884939255640547,0.9848375883974589,0.9804972554084598,0.9773435114503816,0.9740333371130514,0.9955391913899314,0.9986448946405584,0.9942893401015229,0.9995071463775259,0.9988869454603275,0.9985468451242829,0.9890973115731021,0.9885412643234197,0.9848730415991356,0.1817329653213138,0.09199879364225998
517,51201050601,0.3554884152892184,0.3905325443786982,0.07838071554817944,0.25703720612240794,0.040318482139061355,0.1954018553550743,0.03136056143979742,0.006204478014567035,0.004384633143639724,0.05367540632216293,0.049076935943289754,0.38753146984641024,0.01429879770047298,0.01857025626074018,0.011252786705409898,0.0005317412685413497,0.05464460162297533,0.559727786080796,0.013150955384173716,0.9602140830539079,0.9454301566977623,0.9201426226724772,0.9754596888260254,0.9687394275661412,0.9464014191586416,0.9849538909561559,0.9782812500000001,0.964992503748126,0.9691621018462164,0.9579610464742558,0.9339566103320149,0.9603487245721667,0.9455267175572518,0.9202857466832974,0.9755009558875594,0.968832576732841,0.9465736040609138,0.9859536717594874,0.9796470027031324,0.9671128107074569,0.9692557730073812,0.9580919273850909,0.9340896812533765,0.18587300523458702,0.027974388779852567
1303,41000040304,0.139217454814216,0.30177514792899407,0.05586575015238616,0.3170075268352136,0.03400384969835603,0.18540219937198046,0.0,0.0,0.003990503665266013,0.06010032373186605,0.10727957392582754,0.24957287451545024,0.002182541227658423,0.001805056275797256,0.00020305920121467059,0.0,0.007319409352740135,0.12985772119271302,0.0073873104554600085,0.9207505803456282,0.9077495274678373,0.877978380213934,0.9427864214992927,0.9343663306042358,0.9104156107450583,0.963517230221647,0.953203125,0.9429535232383808,0.932575911273416,0.9211287523301407,0.8946422150305646,0.9209557636422344,0.9079694656488548,0.8782174849756208,0.9429299723854706,0.9345484111389661,0.9106598984771574,0.965910957778873,0.9561138495786293,0.9463862332695985,0.9327554682738538,0.9213338483326896,0.8948916501590731,0.07118861351228943,0.024643343601108033
951,51202011306,0.35994642146203176,0.3195266272189349,0.13064543646498586,0.3057909429076669,0.07495251635189952,0.18949376298231246,0.09696162093429778,0.036957108173725384,0.09238818365341152,0.467085418807385,0.4149452110025565,0.4010541654693646,0.22147739589099555,0.46138714701006023,0.3644670984616362,0.14199064606665698,0.06114260215210174,0.14507890588914826,0.40366066855084676,0.9658240907918495,0.9479300042680324,0.9110306185975436,0.9771570014144271,0.9703633534068611,0.9453877344145971,0.9809901310467561,0.9773437500000001,0.9731634182908545,0.9722053154798135,0.9594394806196567,0.9291022413999761,0.9659670649015176,0.9480305343511449,0.911214423404014,0.9772003115485379,0.970458703164171,0.9455583756345178,0.9822572695909315,0.9787724598505326,0.9747609942638623,0.97230310828198,0.9595725505343119,0.9292274446245272,0.6978953420025091,0.6266663753213498
396,51401010205,0.5536258684657773,0.6863905325443787,0.47804359145103376,0.6695370084319093,0.23993606262885803,0.8817753240462618,0.052396957433037634,0.005934718100890208,0.021370932459667074,0.04666489884760295,0.02738290991900945,0.30636780324708207,0.012060409907401927,0.005024286537995182,0.0005746923939250598,0.00011069297198116464,0.608593412494783,0.07905988422288103,0.003461673652618342,0.9500257931390251,0.9429303091274922,0.9252928858452657,0.9717114568599716,0.9725285878611544,0.9577420172326407,0.986733538262417,0.9858593750000001,0.981784107946027,0.9619260160952189,0.9584110046924214,0.9424667385832435,0.9502098805295447,0.9430839694656488,0.9254450617983898,0.9718190186221058,0.9726268717392778,0.9578680203045686,0.9875965171677346,0.9867228494196215,0.982868068833652,0.9620776054716598,0.9585425518218103,0.9426136022570382,0.1144556327454939,0.13428397007715975
1173,71200010207,0.2572694975206975,0.20710059171597633,0.17873833345403428,0.07355987032278875,0.07989011575244821,0.03137403307700699,0.0047535323443934855,0.0,0.0951304319964602,0.09725767067740616,0.11305050671922413,0.38170194300351895,0.033296670683443795,0.050115917198639226,0.02522494652871952,0.004094072217497284,0.11707574890258933,0.2822006767738706,0.03773910290767291,0.9783337632189839,0.9722577891591976,0.9471390571056653,0.9827439886845827,0.9803098991812708,0.9619868220983274,0.9786442323248665,0.971875,0.966191904047976,0.9812673294109693,0.9764093334190396,0.9548723480762316,0.9784307394252503,0.9723358778625953,0.9472729334391654,0.9827940239325923,0.9804187275560675,0.9621192893401016,0.980039428289798,0.9736047066306248,0.9682600382409178,0.9813096769824607,0.9765031543710572,0.9549792904736178,0.289270751235167,0.26390232729489144
612,51201030506,0.26459794966483846,0.08875739644970414,0.013265037552177292,0.44265462951598716,0.017325657894223516,0.07573416902988986,0.051745645920658376,0.001348799568384138,0.03777631822869985,0.08803738937319765,0.10060722019371743,0.24967008239105176,0.058343518366570785,0.09393474668346517,0.03544826662061876,0.013430928443536347,0.10162607419958829,0.29253377852819634,0.07065357288496983,0.9337116327057005,0.918297664776538,0.8965985624540155,0.956082036775106,0.9475607280600853,0.9285985808413584,0.9747613654748423,0.96625,0.9563718140929535,0.9461689321701496,0.9337275824387734,0.9132206640297256,0.9339360671617695,0.918473282442748,0.8968136976981518,0.9561707852439284,0.9476929331255506,0.9288071065989849,0.9764251683916544,0.9683574495150262,0.9590057361376673,0.9463668991670616,0.933886957641303,0.9134401824839427,0.07806837318844742,0.021753778723412758
277,51201070402,0.15124542967785304,0.3313609467455621,0.06586970597684295,0.30363394727824616,0.07929052176692697,0.19515306765376972,0.025385599339884154,0.005934718100890208,0.01827893463029498,0.06282939441148198,0.10645686659929236,0.4795784909614515,0.047862881933234486,0.0443103929188907,0.00847971554968693,0.0019825024300982774,0.039529674163031915,0.2787144175229513,0.036512063297151315,0.9547975238586537,0.9407962929089689,0.9298771860320335,0.9653465346534653,0.9592665268286082,0.954067410035479,0.9800194143342501,0.9742968750000001,0.9697901049475262,0.9630080476093867,0.9524972681108181,0.9425865995445284,0.9549241201162415,0.9409465648854961,0.9300374192085271,0.9654464348934363,0.9594145944847212,0.9541878172588834,0.9813537046163956,0.9759103196056607,0.971625239005736,0.9631611024581836,0.9526200592249261,0.9427336574824419,0.42712371661020293,0.3010704665991669
147,40500011605,0.4763232234135813,0.0,0.0,0.3063949780013834,0.0,0.0,0.1972903864456404,0.014836795252225518,0.3802770841194176,0.08803738937319765,0.06182639137266692,0.3086487516423752,0.01803165363160729,0.02122720646514953,0.005716569725920338,0.001784019042942381,0.11798683325097846,0.4288507676125833,0.011350776022678918,0.9408692287851432,0.9295774647887324,0.894674288301545,0.9582743988684582,0.9510792340483119,0.9228966041561075,0.9706358194466915,0.9607031250000001,0.9481259370314842,0.9502941773179145,0.9404126759658031,0.9092053218266811,0.9410397158540523,0.9297709923664121,0.894886041501304,0.9583657863060258,0.9512162070600989,0.9230964467005077,0.9725644816822737,0.9631101923994275,0.9512810707456978,0.9504300128665266,0.9405819492725636,0.9094183324329191,0.1666022186065176,0.2125966848750621
1113,51201011101,0.3150587529613789,0.1834319526627219,0.06291788396572566,0.24475137304489553,0.024388775170780957,0.08749473924607222,0.10781854868293496,0.00566495818721338,0.01182437042607819,0.08406532091440441,0.084136619049881,0.4547816456034632,0.014162141234208078,0.02299063830420744,0.004819558851466835,6.0678986790914177e-05,0.02912773471907274,0.5363895800797168,0.01319217334506797,0.9341630126386382,0.9213462593744284,0.893032995642085,0.9538896746817538,0.9456661479125787,0.9216928535225546,0.9695033166154343,0.959453125,0.9475262368815591,0.9448163927774398,0.9336633026933212,0.9079467817331895,0.9343881175330966,0.9215267175572518,0.893241864156934,0.9540465906677053,0.9458635408903042,0.9218908629441624,0.9714966321669132,0.961997137859755,0.9506692160611854,0.9450125279339066,0.9338225827217717,0.9081577525661804,0.2615102051301675,0.3596487417072117
1421,51201070307,0.14059982296821355,0.1893491124260355,0.052751409868018094,0.27728176426381695,0.014178337879370098,0.10202873374041427,0.0007000778164770699,0.0,0.0039949041632570586,0.037533008496580374,0.0704388764097396,0.36327074065083037,0.011966690089178885,0.02940797887528259,0.01999874406557297,0.008573077349700513,0.023607894232944984,0.2845663438647164,0.047308956694557085,0.9634382254320353,0.9490884702152307,0.9197464485822627,0.9763083451202262,0.9705663441369511,0.9474151039026864,0.9833360297686459,0.9778125000000001,0.967391304347826,0.9711232839656456,0.9605322362923442,0.9343161932158697,0.9635776557959315,0.9491908396946565,0.9198888762898288,0.9763506337180486,0.9706619689680873,0.9475888324873097,0.9844751108920651,0.9791699793289871,0.9693307839388144,0.9712196112954561,0.9606669241663448,0.9344498469295877,0.1765521590372114,0.0023238474353264424
397,71200010405,0.6827657822561788,0.14792899408284024,0.05579740187968096,0.40056899770076804,0.024636005141759194,0.11438638321176005,0.43237236796237616,0.009441596978688967,0.042620858195240176,0.08206547559857248,0.040287955107684625,0.35223322823025754,0.008730854761436308,0.05751054387394114,0.01575381328631743,0.00391356044615205,0.06895189890028404,0.8529814860456065,0.01764520597405947,0.9747872066030437,0.966709346991037,0.947648423793084,0.9808345120226307,0.9771297110765276,0.9618601115053218,0.9788060184436176,0.9715625000000001,0.964767616191904,0.9787651315344561,0.9723597094555505,0.9551120699988014,0.9748789150791088,0.9667786259541984,0.9477831953736251,0.9808822488139914,0.9772342299613795,0.9619923857868021,0.9802037128306227,0.9732866910478613,0.9668833652007648,0.9788718087627818,0.9724475344405821,0.9552194009244253,0.2476722383982656,2.3350482015202857e-06
913,50902030403,0.39303280938956614,0.6863905325443787,0.5489317901710665,0.5641598270150076,0.16459523694183792,0.7442505618164196,0.06121972493491751,0.01915295387105476,0.03597194755184632,0.08120366380500955,0.06765990608149965,0.27366668105708486,0.04438009161064384,0.05123720017170849,0.030075679928416768,0.004417287319565367,0.3675690504759454,0.0127880930279343,0.032135320031479675,0.9304230074800104,0.9209194561307237,0.9020884034184165,0.9606082036775105,0.9589958725218215,0.9417764825139382,0.984468532599903,0.9820312500000001,0.9749625187406297,0.9469128288361399,0.9410554734203251,0.9231091933357305,0.9306425573135293,0.9210992366412213,0.9023131874362174,0.9607024003398712,0.9591435734128329,0.9419416243654823,0.9855429604074257,0.9831451741135315,0.9764435946462715,0.9470440847836391,0.9412256984678771,0.9232847109670448,0.21899480073884536,0.014554269477638984
1527,51202081103,0.6039964411995054,0.6923076923076923,0.5269454151324956,0.5324933495119925,0.17492803634909235,0.7089832269763439,0.21755723120051781,0.006204478014567035,0.04297501164149306,0.07597754869789076,0.04212736180979612,0.272256675990548,0.003661165660999878,0.005937408443463828,0.0007916600004922178,0.00027034950255119746,0.773883674311461,0.12120343606927032,0.004245192367731304,0.9745937580603561,0.9663435156392903,0.9591374724093045,0.9886845827439886,0.988700182691657,0.9823238722757223,0.9932049830124575,0.9917968750000001,0.9922038980509744,0.982619868803679,0.9780163270553448,0.971533021694834,0.974685179205683,0.9664122137404579,0.9592357410137204,0.9887417687460172,0.9887526255166339,0.9823604060913707,0.9936750451782488,0.9922881221179838,0.9926577437858508,0.9826640482156158,0.978112527359341,0.9716069391920283,0.11651867196013398,0.04208673067099119
1571,50902030805,0.2426663327325373,0.6863905325443787,0.6340444213714684,0.5841346196925461,0.17192318678496282,0.7703190955099002,0.02586726677793123,0.005934718100890208,0.01932490837622091,0.03123515308208205,0.04094069018504952,0.30466322874271273,0.016916154404649157,0.006661582240458257,0.0008979107852287783,0.0003741705784330489,0.31929799090352784,0.0063222871327433495,0.006329375502598434,0.9365488779984525,0.9283580269495763,0.90655951100798,0.9640028288543139,0.9631910142770147,0.9450076026355804,0.985439249312409,0.9832031250000001,0.9765367316341829,0.9515790897409888,0.9467120910201194,0.9268848136162052,0.9367129480142073,0.9285496183206106,0.906735457534868,0.9641011116618283,0.9633444000271021,0.9451776649746193,0.9864465253819616,0.984258228653204,0.9779732313575525,0.9517166655380239,0.9468906913866358,0.927066450567261,0.21761741085149633,0.060439512645311846
1054,40500011602,0.19579727036137162,0.0,0.0,0.27284934297700936,0.0,0.0,0.06457824197741902,0.008632317237658484,0.15429531672311314,0.06626006828201134,0.0950350607982191,0.376208225185433,0.023078975481412058,0.021784027069300452,0.004380076801533004,0.00036251340214765417,0.05318465177651741,0.28493488304415016,0.016590380151504748,0.9435775083827703,0.931894396683129,0.89699473654423,0.9606082036775105,0.9531091413492118,0.9249239736441968,0.9720918945154505,0.9621875000000001,0.9494752623688155,0.9528640021640631,0.942533907565726,0.9114227496104519,0.9437520180820149,0.932030534351145,0.8972105680916205,0.9607024003398712,0.9532488650992614,0.9251269035532996,0.9739609002792837,0.9645412625218635,0.9525047801147227,0.9530033182095212,0.9427063216170981,0.9116393541028873,0.07178543260689563,0.031751335782716786
1439,51202010102,0.3541108138962715,0.0,0.0,0.3352018824922943,0.0,0.0,0.08477446467453348,0.05152414351227407,0.020720939954904097,0.06597279768415702,0.060277060944587624,0.16596114044806104,0.0441775822985015,0.10178395775733931,0.05371178605989871,0.013723941074488955,0.03581870712077443,0.4939415708445018,0.07022322113710129,0.9086922878514316,0.8943357112371197,0.8704510724998584,0.9402404526166901,0.9326070776101225,0.9125063355296503,0.9691797443779324,0.9613281250000001,0.9532983508245877,0.9257455873402314,0.9141222600758501,0.8923049262855088,0.9089441394898289,0.8945954198473282,0.8707336432702121,0.9403809388940028,0.9327867741716919,0.912753807106599,0.9712502053556761,0.9637462235649547,0.9560994263862332,0.9259836121080788,0.9143813570233038,0.8925505732637014,0.27541764799954205,2.891302765258139e-06
160,50902030502,0.33536199908719255,0.020927911846153845,0.0,0.4086564313441425,0.006248480031698939,0.016504358442374377,0.04056715921997018,0.0018883193957377933,0.088994077148274,0.07986122620349807,0.07608638808632448,0.3517432613005926,0.06755042072585687,0.09315070578720203,0.05556477395600217,0.02130338914753548,0.17698712816475856,0.23654233667328198,0.07591364312475822,0.9232654114005676,0.9125053350405463,0.8962589846624031,0.9539603960396039,0.9516882062385819,0.9353775975671567,0.9792913767998705,0.976640625,0.9694152923538231,0.9401501318725909,0.933277624220608,0.9169363538295577,0.9234743299967711,0.9127328244274808,0.8964735230751786,0.9541173971535793,0.9518260044718477,0.935532994923858,0.9806965664530968,0.9780569247893146,0.9712428298279159,0.9403399471795219,0.9334363332045836,0.9171018668587549,0.49403579224356425,0.6290315409273347
126,51201030507,0.3096549653434679,0.0,0.0,0.21817367744122662,0.0,0.0,0.0,0.0,0.0007586362257249006,0.04875313511662081,0.05041845226828575,0.25133832660073524,0.010922945132466088,0.018009717446017138,0.005543308596736111,0.0008836566370798472,0.009312501283578013,0.5521431391762545,0.01139948049736525,0.9382254320350788,0.9231754161331627,0.9019186145226101,0.959123055162659,0.9516205426618851,0.9338570704510898,0.9771072641967319,0.9697656250000001,0.9605697151424287,0.950226550348279,0.9384200038567847,0.9186144072875464,0.938391992250565,0.9233587786259541,0.9021431001247308,0.9592154641365149,0.9517582492038756,0.9340736040609138,0.978643009692788,0.9716171092383526,0.9629827915869981,0.9503622943048688,0.9385863267670916,0.9187826400144066,0.256025902142043,0.2541886589461191
1291,51401040204,0.28103917465206013,0.7745244733727812,0.3019530184876769,0.2084230313798382,0.16138234413738708,0.3159396891165855,0.0,0.0,0.022522623372236206,0.05581336250234789,0.062115043263711645,0.3614974333444026,0.015494155994861166,0.003057899586721438,0.00022881242049546988,8.374876195872417e-05,0.15894771601968213,0.14645468858608993,0.004303040966933882,0.9594402888831572,0.9606731296872142,0.9594204539023148,0.9792786421499292,0.9847756952432506,0.9801697921946275,0.9932049830124575,0.9930468750000001,0.9916791604197901,0.9705146412389263,0.9731310664009769,0.9704542730432698,0.959573781078463,0.9607328244274809,0.959519219866198,0.9793245061247611,0.984822819974253,0.9802664974619291,0.9936750451782488,0.993480680553347,0.9921988527724666,0.9706101442405363,0.9732200334749582,0.9705264421633951,0.5224868744689265,0.4555312036181886
372,71200011203,0.29318837408841436,0.10650887573964497,0.05698115719841341,0.6969655811920804,0.02939069894989237,0.14238179653889,0.0,0.0,0.00565101241521197,0.03611322881103119,0.039814495118098425,0.2778809861678934,0.0037313919714955525,0.05137796312206384,0.009920079652010342,0.00043785785177158045,0.0815528262794931,0.37934670469879006,0.022365693735267003,0.9832344596337376,0.9735381988903116,0.972324409983587,0.9861386138613861,0.9827457879423507,0.9812468322351748,0.9838213881248988,0.9783593750000001,0.9745127436281859,0.986745113951444,0.97962332069165,0.9771664868752248,0.9833387148853729,0.973618320610687,0.9723891597686813,0.9861927352545494,0.9827901619350905,0.9813451776649746,0.9848858222441268,0.9797265065988232,0.9760611854684512,0.9867948804767386,0.9797219003476246,0.9771895071732997,0.01911444934303059,0.012908981588950883
921,51201060105,0.32482446973869644,0.023668639053254437,0.0,0.31704328719833624,0.006105764357378971,0.014542956818451773,0.1555415507170076,0.09927164823307257,0.5360456836120951,0.15030329145811927,0.14535031826148076,0.3387213335216461,0.07419514498762124,0.055585542918702095,0.021698580096812792,0.004909967824330507,0.10898611191919207,0.2701327170899215,0.03648979727898597,0.9409981944802683,0.9288458020852387,0.8967683513498217,0.9587694483734086,0.9510792340483119,0.9247339077546883,0.9711211778029445,0.961171875,0.9494002998500749,0.9506999391357274,0.9400912772385421,0.9112429581685245,0.9411688731030029,0.9290381679389312,0.8969837850096383,0.9588614317071444,0.9512162070600989,0.9249365482233504,0.9730573353047478,0.9635872157735729,0.9524282982791586,0.9508363242364731,0.9402600746749068,0.9114592712647818,0.19451632009937295,0.10336608807959877
1521,40500011708,0.3732219413599232,0.07692307692307693,0.032752078973922946,0.3271899818386499,0.01890063542115291,0.04874865123538381,0.04015879319400174,0.005395198273536552,0.02076993644183285,0.15273404267073265,0.13245882297909126,0.3945068713441195,0.023803307890106797,0.04406792674111416,0.027294979488631754,0.01923689040034174,0.03897176477176232,0.5108292196850871,0.04130364108025254,0.9408047459375808,0.9281751112737029,0.8929763993434829,0.9580622347949079,0.9497259625143786,0.9219462747085656,0.9697459957935609,0.9591406250000001,0.9476761619190404,0.950226550348279,0.9390628013113067,0.9079467817331895,0.9409751372295769,0.9283664122137404,0.8931851683864385,0.9581533668484035,0.9498611017006573,0.9221446700507615,0.9717430589781502,0.9616791222769915,0.9508221797323135,0.9503622943048688,0.939230075962405,0.9081577525661804,0.612429578463916,0.010489872060618311
941,51201070101,0.20250785191658222,0.0,0.0,0.1612440258565785,0.0,0.0,0.12588593962379588,0.008632317237658484,0.001055995917292985,0.07127625487531351,0.09945860681318107,0.3115620422172208,0.033761933272954826,0.032289168479176227,0.011388233870256339,0.0022632923945139095,0.0025887714711269674,0.41394241762148914,0.02691274386329073,0.9577637348465309,0.943296140479239,0.9203124115682835,0.9699434229137198,0.9642736315041613,0.9472883933096807,0.9803429865717521,0.9752343750000001,0.9669415292353822,0.9656454994251709,0.9551327376743588,0.9344959846577969,0.9578947368421052,0.9434503816793892,0.920455833994784,0.9700488564752532,0.9643607290466834,0.9474619289340103,0.9816822736980451,0.9767848624582605,0.9689483747609942,0.9657344078011783,0.9552594309257114,0.9346299297676931,0.15475984150846198,0.10063788709509844
