,subwatershed,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
687,51402010907,0.5594807395929684,0.4463912226949468,0.2799228732856972,0.3010688370106106,0.2913896692302043,0.0462614946817481,0.8896794586420841,0.43306037024967153,0.0008784230498486778,0.3422315858668,0.2720434946161507,0.15744930511775232,0.004585918532506069,0.0,0.0,0.25555878747474825,0.0,0.17543859649122806,0.06898312611438066,0.049007030660380806,0.08395537850366597,0.06437855312183859,0.3539656607636507,0.0057111998303258716,0.23893655452698126,0.6747643220314059,0.08791306771285488,0.05564675519987565,0.30243686167951733,0.029839102039029196,0.0,0.0,0.0877983409209925,0.014142818347378183,0.003632156795774697,0.0023985713325568076,0.35669523247176305,0.2688322246479716,0.007853422509036843,0.7742160278745644,0.9055737704918037,0.8080939947780679,0.8649835345773873,0.9483747609942639,0.8986666666666667,0.8721804511278197,0.8912071535022359,0.8895631067961167,0.8109810981098109,0.9418032786885244,0.8486984815618221,0.7746675997200838,0.9052007899934167,0.8082131935342942,0.8643880926130101,0.949087415946205,0.8989290495314592,0.8714285714285714,0.891585760517799,0.8893280632411069,0.8110307414104883,0.9415637860082304,0.848666303756124,0.08412294766062436,0.06409078351073189,0.0833353344824523,0.17612892541431488,0.21226936351287365,0.9322732448642741,0.34462969968351,0.03860068012910793,0.17983768004782097,0.10774171497434266
639,51201060305,0.4582839361727648,0.46812902096861797,0.2022712961506853,0.1243651990487902,0.05914632358310866,0.19088231616089085,0.39128228193551085,0.25540422343486807,0.01602665130858844,0.0741669031549252,0.07522756253583283,0.17249682093418678,0.013218235770164554,0.0,0.0,0.14590109161364492,0.0,0.19298245614035087,0.07506410652807184,0.0295143344682055,0.07612064821618994,0.06945839863889632,0.32691009285036904,0.01874134136278095,0.32315421088281776,0.5760817016540825,0.238832336945126,0.40506711940753426,0.6548620549831847,0.27556425223305675,0.0,0.0,0.08721275384451706,0.02937889235775953,0.009260399086416269,0.00518939533914065,0.06070773572393712,0.5183436908072332,0.016387172254119252,0.41881533101045276,0.41508196721311474,0.2354221061792865,0.42151481888035125,0.35659655831739956,0.2466666666666666,0.3853383458646613,0.3010432190760062,0.241504854368932,0.40234023402340213,0.3819672131147538,0.23156182212581378,0.4191742477256821,0.4147465437788016,0.23547400611620795,0.42116868798235974,0.35638808837656066,0.24698795180722888,0.3857142857142857,0.30097087378640763,0.24242424242424265,0.4023508137432188,0.3818930041152262,0.23135547087642871,0.018509849286416514,0.01110994827384845,0.013773736743618101,0.039146207114984254,0.12206937049222986,0.9881816299550852,0.41858382171595127,0.0919142656512154,0.35458302633286826,0.007148806582293404
890,51202030809,0.49100217966336196,0.4187244715743953,0.26917662119354213,0.21675242239364378,0.12003786121174319,0.12080772474265904,0.5466250877426043,0.4231165139960727,0.0073113726678631355,0.1661950664617523,0.1964322988431355,0.40811644807969555,0.011869436201780416,0.0,0.0,0.08315736371042493,0.0,0.38596491228070173,0.0820353817885652,0.07805908476611513,0.07803789180557935,0.06711602554327854,0.24715935930350347,0.019447340958501057,0.24491984646647097,0.7237581581356494,0.14456131450796433,0.11242761756569626,0.3077864212561067,0.025783559102481556,0.0,0.0,0.10772024189493964,0.019133527973266114,0.0029868970509095427,0.0011471536981207144,0.20700792598220144,0.4535336245976587,0.010681989813395002,0.7484320557491291,0.7396721311475409,0.5187119234116624,0.7793633369923159,0.748565965583174,0.6326666666666667,0.727443609022556,0.7272727272727275,0.7682038834951457,0.7560756075607555,0.7524590163934426,0.5645336225596531,0.7487753673897832,0.7393021724818958,0.5185670598514633,0.779492833517089,0.7483189241114312,0.6331994645247656,0.7265306122448982,0.7281553398058249,0.7681159420289858,0.755877034358047,0.7522633744855964,0.5645073489384864,0.08984729760516132,0.05466103865961481,0.08144249662127064,0.16890191688815495,0.22485676163904578,0.9471338204799841,0.2999223876961177,0.12800210408682294,0.10919248339650378,0.0
870,51201090704,0.18173878688690548,0.0495439888987006,0.7087685992015688,0.04476777356782188,0.01636228746100135,0.1507861253790449,0.3296477135174345,0.22543374650203574,0.02265699634046611,0.03975020127358132,0.024928282044186085,0.013052717406981974,0.0,0.0,0.0,0.00012508242198402565,0.0,0.03508771929824561,0.0006636909884328752,0.0,0.0077242263341971065,0.02227074826642902,0.3831312626342757,0.002903586737396578,0.25880559945811693,0.7289702683595052,0.06851425029208692,0.07448908228373323,0.6454966297774012,0.21996591307790808,0.0,0.0,0.00948261020622789,0.007564202842345496,0.0003091640997861439,0.00012888692387566508,0.003254283977137357,0.24754072366364663,0.007503090641378898,0.6871080139372823,0.7540983606557377,0.7328111401218451,0.7881448957189896,0.8193116634799238,0.8420000000000001,0.8421052631578947,0.8315946348733236,0.8822815533980584,0.7281728172817283,0.7959016393442622,0.7809110629067249,0.6871938418474457,0.7537853851217906,0.7326343381389253,0.7883131201764058,0.81940441882805,0.8420348058902274,0.8408163265306121,0.8317152103559868,0.8827404479578393,0.7287522603978296,0.7958847736625518,0.7806205770277623,0.10195059377727822,0.0756296375398075,0.054924292340377615,0.10217366636278513,0.20297992659612923,0.910122989509139,0.1692329971930106,0.02588191265781033,0.0048968174919804,0.0
446,51201020101,0.42183415568649735,0.1633209463617341,0.7045962329639965,0.20685316565017414,0.04910589682955056,0.21080840961337005,0.35018611324375915,0.3548540692186238,0.02011628648903453,0.10931564616057317,0.1616249170467997,0.02199815935371172,0.0008092797410304828,0.0,0.0,0.007723767558670718,0.0,0.3333333333333333,0.05906034064254809,0.03401930205167983,0.02336606092082944,0.023737148007821816,0.2916997706290944,0.0092117961594405,0.2760781214721156,0.7685823060608081,0.10960407486307279,0.11427790196471051,0.36213566524208946,0.025658204167258693,0.0,0.0,0.08858124273339994,0.013552451307834048,0.0027362013118917596,0.0006567220542660119,0.09079194539592834,0.5738682722766445,0.008407681247640512,0.06898954703832771,0.06229508196721323,0.010008703220191428,0.07354555433589471,0.04780114722753348,0.05466666666666686,0.20676691729323293,0.1743666169895679,0.19053398058252435,0.03960396039603964,0.03524590163934427,0.018438177874186668,0.06927921623512967,0.06188281764318626,0.01004805591961544,0.07276736493936076,0.047070124879923014,0.05488621151271733,0.20612244897959187,0.17475728155339798,0.19104084321475634,0.039783001808318286,0.03456790123456788,0.01850843767011412,0.07782139163731569,0.05463901043592456,0.054979805087655466,0.1162414829101823,0.20821789033018817,0.9370528420038903,0.4386518942756553,0.08622301095743486,0.17833967133173362,0.023378202831690623
1198,51202030301,0.5014904655880947,0.18407888503393477,0.7423342326842477,0.3180665142702659,0.153188823989715,0.08680932458045255,0.6594499836744442,0.48949024965712923,0.0041753570342840385,0.2807729697506144,0.3179868250217721,0.03140103788801909,0.0037766387914755866,0.0,0.0,0.025225033987532425,0.05555555555555555,0.3508771929824561,0.0750420664713376,0.043511859897314244,0.11957080264546464,0.10106272261198325,0.32605593680931216,0.022088163145713376,0.20252878753668999,0.5350797680320742,0.022849494323682717,0.038656793634206724,0.5439203430836572,0.2097224925289284,0.0,0.0,0.08691945552204995,0.02775843786539077,0.012031884303700684,0.011539434970724079,0.22798684642062003,0.5244028238958324,0.01811300183711066,0.8536585365853657,0.8229508196721311,0.6261966927763276,0.86059275521405,0.8135755258126198,0.6933333333333334,0.7142857142857144,0.7332339791356186,0.720873786407767,0.853285328532853,0.8295081967213114,0.6523861171366594,0.853743876836949,0.8229098090849241,0.6260375709916994,0.8599779492833517,0.8136407300672426,0.6934404283801872,0.714285714285714,0.733009708737864,0.72068511198946,0.8535262206148282,0.8296296296296299,0.6521502449646159,0.1617097485698924,0.09003212540815463,0.10311910300912237,0.15606021568918174,0.20908169336414012,0.8908643519445754,0.5555756402615202,0.06105263674905177,0.03017094877918962,0.0015634517181188237
433,51202030702,0.29065627938134847,0.23084903766245923,0.3684557741001925,0.26478884697612687,0.18012027232893013,0.03811321121207874,0.7364158179142677,0.27882455627587494,0.0027535162281012507,0.32303431293518786,0.16763164388096563,0.0753094818678965,0.0018883193957377933,0.0,0.0,0.04967751361079479,0.1111111111111111,0.2807017543859649,0.06670118237027525,0.019589832744177613,0.09564117156291267,0.12291115513849916,0.31410868964843935,0.04255180829640162,0.23171144727929555,0.5017222625993978,0.05738576290325399,0.08522636419062347,0.6287256080708903,0.3820618027859257,0.0,0.0,0.07761541874179602,0.027340697464716377,0.009247676041448048,0.014294078412868316,0.28634926678778433,0.217635249021257,0.026800214835143506,0.8933797909407666,0.8786885245901641,0.6279373368146217,0.8858397365532378,0.8489483747609943,0.6920000000000002,0.7161654135338349,0.7362146050670644,0.7135922330097086,0.886588658865886,0.8762295081967211,0.6529284164859002,0.8936319104268717,0.8782093482554312,0.6277850589777194,0.8853362734288868,0.8491834774255524,0.6921017402945111,0.7163265306122448,0.7362459546925564,0.7140974967061924,0.8869801084990954,0.8757201646090538,0.6526946107784428,0.15672861467656823,0.07899387678520567,0.10168825586802525,0.16122772570477284,0.12579040131728886,0.9199486191428892,0.35043818488764733,0.19479830412870985,0.09193887488238768,0.06898276638631702
356,51201030105,0.6064927089682026,0.34130104892567814,0.45796329438640937,0.19583272153323142,0.05616131964337172,0.17374614077499267,0.47301147374892405,0.3762915395277227,0.010506826655184806,0.11984814061312966,0.16155902015299764,0.09228642030401282,0.007553277582951173,0.0,0.0,0.0121040273157401,0.0,0.2807017543859649,0.08596270490075765,0.05088484500264775,0.0625728635441933,0.04414727233593625,0.21060883731516128,0.012204369433989615,0.21093926394219914,0.6831036983895751,0.06924623569821674,0.08600394738005464,0.4481283978321883,0.09209614995096144,0.0,0.0,0.10414527403682924,0.021067672044124505,0.0037951465965879246,0.0001965426775795588,0.07700735335798257,0.762951224421853,0.008693973996144959,0.039024390243902474,0.024918032786885203,0.005221932114882755,0.07903402854006591,0.053537284894837445,0.07200000000000006,0.26691729323308255,0.2384500745156486,0.24271844660194164,0.027002700270026825,0.018032786885245677,0.022776572668112838,0.039188243526941946,0.025016458196181812,0.00524246395805994,0.07828004410143352,0.05283381364073003,0.07228915662650603,0.2673469387755101,0.2394822006472488,0.243741765480896,0.027124773960216952,0.018106995884773713,0.022863364180729207,0.07847804129358386,0.04963048073240082,0.056646691745613875,0.11653172707808857,0.22041668479719584,0.9461294935271833,0.37942773755445647,0.1033674291652494,0.12738174221413393,0.030975765995710364
1220,40400010602,0.12939058989517993,0.1428074916677431,0.3251610572161528,0.14163477120051193,0.1872322025272256,0.13526438140878222,0.32243647033510114,0.21406296012999748,0.02364668557927008,0.10639384408889499,0.07324433265651849,0.024910000465552546,0.0005395198273536552,0.0,0.0,0.09519007135982878,0.0,0.0,0.10240778267970561,0.0825066707573023,0.10726618744785595,0.2172959796006735,0.35482478864937633,0.04202082997398448,0.2512982614585685,0.0878807108252575,0.2574100907030512,0.15080501292303894,0.261284385260426,0.03753209448169529,0.0,0.0,0.0792189709348742,0.058447137910510885,0.03476178014918472,0.01869002787606488,0.16853892081744837,0.0057527754847166625,0.08336608696627272,0.6919860627177701,0.695081967213115,0.6810269799825939,0.611416026344676,0.5554493307839388,0.6360000000000001,0.32518796992481214,0.28912071535022354,0.354368932038835,0.6561656165616561,0.6426229508196717,0.6578091106290676,0.6920923722883137,0.6951942067149441,0.6810834425513321,0.6108048511576629,0.5552353506243994,0.6365461847389557,0.32448979591836746,0.28964401294498376,0.3544137022397895,0.656419529837251,0.6427983539094653,0.6575939031028852,0.04977339832638431,0.03485351306131969,0.03581443217215102,0.0691491885306288,0.20035103576661548,0.9612610871692215,0.6586062443325418,0.31068684796529994,0.3324008424123278,0.1605291894645268
655,51202040701,0.6660017009101675,0.4109932284509591,0.38829899745503793,0.17595640459344664,0.033881793423204895,0.3756497639671246,0.26018897305813327,0.1834242985382653,0.03512498893623215,0.05600139350399491,0.08046052084659223,0.11286700294373757,0.026436471540329107,0.16513774259329592,0.03391232423490488,0.006480145093554099,0.0,0.38596491228070173,0.10574684207208673,0.04851241413759739,0.10065252584411208,0.06610745361898855,0.48100621378239966,0.033250086397929424,0.27579589072025285,0.6205583757033071,0.18697094675220965,0.2193200875874604,0.40382556731008734,0.056861592238326736,0.0,0.0,0.1160899821206338,0.03966850965475211,0.01912979717112541,0.0017940142558217664,0.04651973741990187,0.8059524606449168,0.01686420990120069,0.42369337979094057,0.4078688524590164,0.18407310704960844,0.4401756311745335,0.4378585086042066,0.30266666666666664,0.45112781954887193,0.5067064083457526,0.512135922330097,0.41584158415841577,0.41967213114754065,0.22885032537960948,0.4240727781665501,0.4075049374588544,0.18392311052861476,0.4399117971334068,0.43804034582132534,0.30321285140562226,0.45102040816326516,0.5064724919093848,0.5125164690382085,0.41591320072332705,0.4197530864197532,0.22863364180729429,0.10573039736744946,0.0846112001045279,0.09373745772658806,0.17501319548081276,0.24297939237380395,0.9175922189223613,0.4819367657308747,0.16482977604381,0.48965726819020144,0.29740575192934077
238,51202010602,0.28701102453842886,0.21044847150214374,0.4032756106615961,0.06207853165383651,0.016774200830340487,0.30079083821477076,0.21971820287771485,0.13308182862019957,0.046975142029283,0.02546955002294699,0.01859891224206627,0.06364996612610745,0.009711356892365793,0.0011238682252540527,0.0,0.0014079594927314059,0.0,0.07017543859649122,0.042063767061248813,0.0,0.10763637569134037,0.1389092874201534,0.44013201138582564,0.008834341186569271,0.40872657484759534,0.5872008702706308,0.20664284265264765,0.38472459632397216,0.5470642028648347,0.13269761075573028,0.0,0.0,0.05560708881680913,0.007149199806771643,0.0019408376337719628,0.0,0.009969666886836722,0.4854207138495785,0.00522338444055702,0.6271777003484322,0.5934426229508198,0.39556135770235024,0.6103183315038416,0.5611854684512427,0.45533333333333337,0.5639097744360901,0.5439642324888228,0.4939320388349513,0.6183618361836181,0.5893442622950817,0.4164859002169199,0.627711686494052,0.5931533903884132,0.39536915683704654,0.6097023153252485,0.560999039385206,0.45582329317269066,0.5632653061224491,0.5436893203883493,0.49407114624505954,0.6184448462929475,0.5893004115226335,0.41643984757757213,0.13622634583286244,0.08788282448650532,0.09321466690198858,0.13297066271567237,0.2040298457950025,0.9035024279757796,0.5375522621180816,0.4215555873979349,0.18671627618052442,0.007169201401219418
444,51201060403,0.5393386311995931,0.47316054749899095,0.24156531858132962,0.19572082075960395,0.08283683233128336,0.3189159628229173,0.2743870095821883,0.11033522147203116,0.03194077567915314,0.07306716936991679,0.06253606272626389,0.05528870825115704,0.009981116806042621,0.0,0.0,0.14156839702249052,0.0,0.21052631578947367,0.09191593557312651,0.03646521845468777,0.09287304753327551,0.07367233243462643,0.2559564708833821,0.022019476876114708,0.31457439602619097,0.6931109500193782,0.1649951959603682,0.178388070128994,0.42643546350634576,0.08513420357618327,0.0,0.0,0.11246324993860961,0.03400230446363367,0.011402356070813883,0.010305220232036904,0.08815630987177046,0.6272422334832806,0.018581844515631305,0.42508710801393734,0.41508196721311474,0.2532637075718016,0.4346871569703623,0.36424474187380484,0.26800000000000024,0.42669172932330834,0.3353204172876305,0.2657766990291264,0.4140414041404137,0.38770491803278695,0.2516268980477223,0.4254723582925122,0.4147465437788016,0.2533857579729135,0.434399117971334,0.3640730067243032,0.2684069611780453,0.42653061224489797,0.33495145631067924,0.26613965744400536,0.41410488245931276,0.3876543209876542,0.25149700598802394,0.040113050898308765,0.02956695669182797,0.028918727518485798,0.04440415122789968,0.1036499017074004,0.9674950607274717,0.34225548985646226,0.06180815797309426,0.14494608571048603,0.1971189838411744
1296,51202040601,0.5154185349210811,0.3739761892919695,0.3399602522884099,0.2372684946781089,0.05129510198225867,0.18095741849992886,0.42791268280655925,0.15480549327088844,0.013212006848517453,0.13907962818226613,0.09674457710671491,0.09014956721424644,0.11168060426220663,0.062549193344445,0.12406947890818859,0.04806246403987074,0.05555555555555555,0.24561403508771928,0.22369721930487263,0.037861758111674755,0.48579195420716176,0.4025892036740782,0.4390071178968467,0.1783679496946091,0.755193045834274,0.616767750123864,0.19245936026011956,0.18192674813027304,0.37829027626991485,0.05965765530093175,0.0,0.0,0.16968259524915522,0.2561704900346751,0.29173402598934556,0.12335197188143295,0.027508438881406336,0.45165462003930845,0.21164140194573314,0.4905923344947736,0.4675409836065576,0.22149695387293322,0.4807903402854006,0.46653919694072643,0.3240000000000003,0.4229323308270674,0.48137108792846517,0.49635922330097104,0.4707470747074707,0.4672131147540983,0.25921908893709356,0.49055283414975515,0.467412771560237,0.22149410222804677,0.4807056229327453,0.46685878962536,0.3239625167336011,0.4224489795918367,0.4822006472491909,0.49670619235836666,0.4710669077757683,0.4666666666666668,0.25911812738160034,0.12544180808088892,0.07970372829110259,0.09726061210879026,0.20742743613752465,0.4366436017613826,0.92078228414,0.6352627567144393,0.12773500157243567,0.24073379452541965,0.16125385338759812
367,51202070704,0.8672308291137685,0.6118477073812771,0.2656028836199987,0.25998477709083073,0.09942881084259154,0.11497126833796183,0.7210000374145954,0.33348725189684214,0.003005146694511406,0.2017075180665721,0.1903680935251278,0.22524476040485555,0.015376315079579175,0.03149610812163895,0.005376344086021506,0.1773779288130412,0.0,0.38596491228070173,0.189975189211818,0.06686644952599675,0.18444214841785964,0.09704073972172415,0.15740734299159836,0.06506936633864183,0.34059607134793407,0.582435512530378,0.1254461267903057,0.12877787959811154,0.39805262549906384,0.05590332946195639,0.0,0.0,0.24220869988348542,0.13244233724985827,0.11888789455970646,0.08664765466154474,0.4211099174401089,0.5028335182288344,0.0743637524937782,0.8243902439024389,0.8222950819672135,0.6514360313315928,0.8035126234906693,0.7906309751434031,0.6920000000000002,0.6409774436090228,0.6751117734724295,0.671116504854369,0.8091809180918093,0.817213114754098,0.6659436008676791,0.8243526941917425,0.8222514812376565,0.6513761467889907,0.8037486218302097,0.7905859750240154,0.6921017402945111,0.6408163265306119,0.674757281553398,0.6719367588932808,0.8092224231464735,0.8172839506172842,0.6657593903102885,0.14271091757914595,0.10633642632676443,0.13430834963061367,0.133696273135438,0.20355680054249414,0.8880562587151739,0.5934285271312184,0.15004781846703402,0.28152454149554684,0.12589427243851858
914,51201111804,0.3451865548422422,0.19130256062540518,0.5182973597963464,0.2586462278609234,0.15105656867304612,0.3147289943688285,0.2272768007921455,0.25538430090106584,0.044381407037716925,0.09746213348716479,0.1528922177240407,0.0,0.0,0.0,0.0,0.047219821328461295,0.0,0.14035087719298245,0.06775990502833897,0.045532095988134055,0.036300548652128034,0.04320788096133793,0.3473223350639593,0.009316325675594577,0.2591442763603522,0.6893582306582018,0.1522980324127713,0.09327455031141578,0.33256804284673225,0.055179753359913736,0.1308682309322297,0.43337611999650805,0.07390777958693351,0.02089277073001231,0.00859956796283028,0.0015994372470390047,0.12590761083251173,0.4019529709200534,0.01617639384706954,0.6167247386759582,0.6563934426229512,0.5391644908616189,0.7167947310647635,0.7275334608030595,0.6720000000000002,0.8007518796992477,0.7868852459016393,0.828883495145631,0.6552655265526552,0.6983606557377047,0.5938177874186552,0.6172148355493352,0.6563528637261355,0.5391000436871995,0.7166482910694598,0.7281460134486073,0.6720214190093707,0.8000000000000003,0.7864077669902909,0.8287220026350464,0.6555153707052441,0.6979423868312757,0.5939031028851387,0.05996943549179024,0.06032981892274457,0.08083360384125512,0.15331394057345665,0.22044253426454602,0.9454937903279284,0.37918158764641946,0.2043609411792973,0.21935600550109507,0.008195100785211263
1547,51202060302,0.26752908011362014,0.3451194945601431,0.1932173407638353,0.40162635452936485,0.08917637755654943,0.30830336220957183,0.2085923770553134,0.30778597212368014,0.05119324428625698,0.1534567661594683,0.27152591052810826,0.048206181559204905,0.027515511195036417,0.012773057832754453,0.0037220843672456576,0.019622892895996922,0.05555555555555555,0.15789473684210525,0.09632626826212014,0.03658765690369509,0.11224439054307168,0.15158624267668444,0.269502053881657,0.07337248036750106,0.24023481598554977,0.6439086295061807,0.17890483814939845,0.12306207306722254,0.3368568021976893,0.050545178525373324,0.0,0.0,0.08996942256289864,0.09787003907259335,0.09138459328214647,0.05481278982408751,0.0373919474203479,0.3495690103959278,0.1224833900722307,0.3700348432055751,0.3718032786885246,0.2550043516100957,0.40724478594950586,0.42065009560229427,0.3679999999999999,0.47180451127819545,0.5201192250372579,0.5436893203883497,0.36993699369936994,0.39262295081967213,0.2988069414316703,0.37018894331700514,0.3719552337063856,0.25513324595893394,0.4068357221609702,0.42074927953890473,0.36813922356091,0.47142857142857153,0.5210355987055015,0.5441370223978921,0.3698010849909581,0.3925925925925924,0.29885683179096345,0.10066573034121008,0.09715943485897591,0.11687448262488839,0.22145825961687648,0.31644357858302696,0.916746271772531,0.4542268779331182,0.5544628987830258,0.18737398657326254,0.10009245785526243
154,51201060803,0.18221774707816651,0.05120932989705651,0.702498598871571,0.11189740043815408,0.04054035976503402,0.45627003660361576,0.11642717951698889,0.05414457235096602,0.12164527482031263,0.027609449836596734,0.018847625647183393,0.0,0.0,0.0,0.0,0.007168285899816754,0.0,0.05263157894736842,0.03602254779528488,0.029586048999615765,0.01736569625778362,0.0377976138592554,0.28782772897745573,0.023666825478823268,0.2229058478211786,0.6539158811359833,0.18449558643218156,0.14634282354902695,0.39429533044578335,0.06938001848513087,0.0,0.0,0.04947639572245493,0.02422555105623826,0.00806724278759584,0.005013645487763025,0.024409679265316595,0.34550413022972937,0.02414311234679579,0.5128919860627179,0.5055737704918033,0.39599651871192343,0.556531284302964,0.5066921606118551,0.43466666666666676,0.5883458646616537,0.5201192250372579,0.4356796116504853,0.5247524752475248,0.5114754098360654,0.406724511930586,0.5129461161651503,0.5055957867017775,0.3958060288335514,0.5567805953693497,0.5062439961575409,0.43507362784471226,0.5877551020408167,0.5210355987055015,0.43610013175230566,0.5244122965641953,0.5111111111111111,0.40664126292868774,0.04723198317326541,0.02955180916779195,0.01796155786837752,0.02894603661434928,0.043080636120925525,0.9580848217904431,0.386126268973682,0.0022559823341150344,0.3755314644143105,0.22500214542142155
342,51202080301,0.17661345351242913,0.13326567240484505,0.42098883540374077,0.471494078988697,0.3290657736970763,0.050530346112216504,0.5755107757748584,0.28352028669802726,0.006348429203812965,0.5029880944409955,0.29829410272514767,0.026694408705191543,0.0,0.0,0.0,0.006095758975379908,0.0,0.10526315789473684,0.014595592721257936,0.002202341178035649,0.07133030184154839,0.1271609230449632,0.21243130207742172,0.00487550855862566,0.35510273199367803,0.7790065265085193,0.14366180904953474,0.10625499777473384,0.42071802248839685,0.10088914020396805,0.0,0.0,0.031748248534357364,0.0006978965110276498,0.0003821683989484412,0.00012888678066797188,0.21787933528696654,0.07838010769307946,0.0017060392353347611,0.7588850174216026,0.7855737704918035,0.6614447345517842,0.8144895718990117,0.8116634799235185,0.7646666666666668,0.7763157894736841,0.7660208643815203,0.808252427184466,0.7794779477947795,0.8081967213114756,0.7060737527114971,0.7592722183344995,0.7853851217906516,0.6614242027086061,0.8147739801543552,0.811719500480307,0.7650602409638552,0.7755102040816326,0.7653721682847894,0.8089591567852441,0.7793851717902349,0.8082304526748967,0.7060424605334785,0.1408321975950931,0.1164835054079436,0.13608671215427237,0.15421038415015073,0.15671928900178403,0.887568829750196,0.30904946305917935,0.25507584991816307,0.07265304412107693,0.0022217015267036876
777,51202090403,0.6678093093757844,0.352637213418295,0.48389920723394564,0.4303323087934441,0.4283147008931428,0.08443954911283798,0.7540950696533245,0.5975567291103696,0.0024822772500910214,0.3768711778815142,0.501791731111246,0.2547715016989121,0.009171837065012138,0.0,0.0,0.06915069671369536,0.05555555555555555,0.15789473684210525,0.06268246795454445,0.03157305377113192,0.043102066976446085,0.026885928336284937,0.35901005400935254,0.01611326915640637,0.2059720027094152,0.541334300300701,0.020118219545665533,0.021246782528056132,0.5025968573466995,0.22851220419242477,0.0,0.0,0.09917360066257762,0.009545092084483581,0.005424697067426482,0.0035833983205071467,0.6533566282106927,0.22702124274453647,0.00666159379852284,0.6836236933797908,0.7481967213114755,0.6788511749347261,0.7749725576289794,0.8087954110898665,0.7760000000000002,0.8082706766917296,0.8122205663189273,0.8276699029126213,0.7191719171917192,0.7877049180327869,0.7207158351409979,0.6836948915325403,0.7478604344963791,0.6788990825688073,0.7750826901874315,0.8088376560999038,0.7764390896921016,0.8081632653061228,0.8122977346278315,0.827404479578393,0.7197106690777577,0.7876543209876541,0.7207403375068044,0.027951291847770208,0.0289262264099008,0.04107297466339846,0.1018406693714557,0.240148444874503,0.976041628901885,0.1748150139776482,0.0,0.011661492655095035,0.001599036846467403
1369,51201100303,0.8896016552159118,0.6825813038388491,0.21848444079136597,0.390261348563053,0.048550033200798925,0.3442287265237397,0.3263372145515989,0.2635953841253184,0.023104521861565825,0.13589578351797607,0.23450833506368995,0.10564069799136595,0.011599676288103588,0.0,0.0,0.012766795329711603,0.0,0.42105263157894735,0.15166659665580223,0.04342939651047318,0.1417599964638735,0.0718559480118403,0.3351990860098302,0.019473646230092748,0.2299051704673741,0.6420024861598981,0.1279216228732824,0.16755369162438322,0.4943499116649845,0.14735413157345983,0.0,0.0,0.16992167555384288,0.06243960140264507,0.026170673440843843,0.03538644319617872,0.06254054126754127,1.0000000000000002,0.026874537812807384,0.8034843205574913,0.7514754098360656,0.42645778938207135,0.8320526893523601,0.7533460803059273,0.5266666666666668,0.7293233082706765,0.6959761549925485,0.6383495145631066,0.8127812781278125,0.761475409836065,0.46637744034707174,0.8040587823652903,0.7511520737327189,0.4263870685889031,0.8324145534729879,0.75312199807877,0.5267737617135206,0.7285714285714282,0.6957928802588995,0.6389986824769434,0.812839059674503,0.761316872427984,0.4665215024496461,0.09368163114773496,0.09485007470845194,0.09318974336284891,0.14731227546974218,0.18927324653369412,0.9046037017579122,0.4494035323514667,0.34129793096715066,0.23311456182581788,0.08688941551115578
