,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1214,51202010802,0.17052150701704483,0.0,0.0,0.1996441211751561,0.0,0.0,0.044057887603943476,0.004585918532506069,0.011440384520830873,0.10367706365253516,0.1580068698786765,0.28764654826468633,0.06429427868727977,0.04471611439252682,0.007304848939510321,0.0012092773137719838,0.04737425450722797,0.2696725552125285,0.03275848146412625,0.9277147278823834,0.9126272788244619,0.88742996208048,0.9546676096181046,0.9485080181338386,0.9271414090217942,0.977269050315483,0.9720312500000001,0.962743628185907,0.9426523297491041,0.9316063508388506,0.9083063646170442,0.9279302550855667,0.9128549618320609,0.8876856786483729,0.9548254620123204,0.9486415068771598,0.9273477157360407,0.9788072942336127,0.9737637144220066,0.9649713193116635,0.9428455339608586,0.9318269602162998,0.9085179182423915,0.27425675498430097,0.314039203881827
1223,51401041403,0.49680785601051564,0.7842221674556213,0.45380175374642223,0.4949020494530674,0.2557647954374857,0.7470598434109951,0.1620310943689774,0.019692473698408416,0.021481810300481463,0.0491122233639387,0.03250311765476303,0.24201422576413184,0.0033093988341945627,0.00319871246318273,0.002428921597409711,2.791625398624139e-05,0.12068686609773435,0.01757217656026228,0.00285054801903529,0.9656306422491618,0.9651240778001342,0.961174939158979,0.9836633663366336,0.9882265376547805,0.9830841358337558,0.9940948066655881,0.9936718750000001,0.9932533733133433,0.97585717184013,0.9771164106190139,0.9729713532302529,0.9657733290280917,0.9651908396946565,0.9612767887515592,0.9837145082489557,0.9882783386408294,0.9831218274111676,0.9944964678823723,0.9940372078231833,0.9936520076481835,0.9759599106114986,0.977211278485902,0.9730476018968726,0.18002412545255034,9.741798868993654e-05
1227,51201040104,0.20105959211911978,0.08284023668639053,0.026697687908337427,0.2581750618770725,0.012576983210721905,0.04162809876516457,0.026934609181313962,0.0037766387914755866,0.047432944875055894,0.1157258554586938,0.15826615515965528,0.306595603481943,0.13414088647733613,0.12738653987436346,0.07844921904045472,0.021785185011817206,0.0798890018620423,0.23389048824750294,0.13234529257586636,0.9476399277792109,0.9354307664166819,0.9025977701058351,0.9644978783592644,0.956695310914135,0.9298656867714141,0.9749231515935932,0.9650000000000001,0.9526986506746626,0.956853993372557,0.9461335733110496,0.9168764233489153,0.9478204714239586,0.9355725190839694,0.902823449370677,0.964596757062947,0.956839894301782,0.9300761421319799,0.9765894529324791,0.9671648910796629,0.9555640535372849,0.9569987133473284,0.9463113171108537,0.9170418392460531,0.11737124668113459,0.09373118296886364
1236,51201081603,0.007673202118892414,0.3588926020118343,0.2530754104055939,0.3800137377449516,0.09538893365210321,0.2634878657088885,0.17179066911779078,0.0018883193957377933,0.005976546390838863,0.024296463256985645,0.10685788348990866,0.27079953971498255,0.0028493114306062653,0.0023096888054975496,0.0,0.0,0.05991439999318801,0.10748467143484211,0.0027705384336587525,0.987167913335053,0.9754283275410036,0.9615711132491935,0.9925035360678924,0.9893768184586238,0.9751647237709073,0.9908590842905678,0.9878906250000001,0.9807346326836581,0.9899912084939475,0.9824516294915471,0.9687162891046386,0.9872134323538908,0.9755114503816793,0.9616736591450279,0.9924945124973448,0.9894301781963548,0.975253807106599,0.9914572038771152,0.9886309429162028,0.9818738049713193,0.9900453714363107,0.9824900218874727,0.9687856413950418,0.06933236689157868,0.0
1249,51202090802,0.2207978723129599,0.27218934911242604,0.19202329743828359,0.7745657890818617,0.058056115674734614,0.4040248991569116,0.21397467766433773,0.0002697599136768276,0.1261119838590284,0.07638635685637575,0.10005314610629233,0.2842908145711938,0.013395199039741344,0.015593943400846917,0.009302046880575144,0.0026050421211994373,0.13152515048767027,0.2340573147516585,0.01801526143229156,0.9752385865359816,0.9704286324004634,0.972324409983587,0.9885431400282885,0.9903241085323771,0.9871388748099341,0.9923960524187024,0.9907812500000001,0.9896551724137931,0.982890376682221,0.9807803561097898,0.9801630109073475,0.9753309654504358,0.9705038167938931,0.9723891597686813,0.988600155774269,0.990378751947964,0.9871827411167513,0.9929357647445376,0.9913340753696931,0.9902868068833651,0.9829349224622468,0.9808162739796575,0.9801908878083918,0.00045688960397284595,0.000249390559602806
1253,51201011603,0.6134214532929136,0.3905325443786982,0.17961275217432995,0.45942174923621676,0.03846605863550324,0.3456806183212866,0.11209489846068084,0.03345022929592662,0.03970112380163025,0.13527682941650923,0.07608944051375574,0.16963938548245977,0.057642579997667,0.1313817331306018,0.08208975604818876,0.012196651007669524,0.22067735931230079,0.5707039028715573,0.05869332079824846,0.9498968274439,0.9342723004694835,0.9141434150206577,0.9667609618104667,0.9579809188713715,0.9405093765838825,0.9796958420967481,0.971015625,0.9609445277361319,0.9596943260972477,0.9470334897473806,0.9278437013064844,0.9500807232805941,0.9344122137404579,0.9143326907812678,0.9668625646109184,0.9581272443932516,0.9406725888324874,0.9810251355347462,0.9728096676737159,0.9632887189292543,0.959842892936954,0.9472125659842926,0.9280268923704904,0.3661824737673682,0.581929033258369
1262,51201111507,0.22382101924106734,0.5207100591715976,0.2870944776327552,0.3031479619082284,0.1434876649521599,0.3061879586872869,0.0,0.0,0.2421324974665792,0.021252499806644794,0.03142154517236765,0.16848383210458057,0.018998661507594498,0.020808674413313456,0.007252749537798276,0.0012191683837579693,0.15519455179008437,0.09020379051838118,0.018587222872920986,0.967758576218726,0.9565270410340833,0.9337823306355764,0.9818953323903818,0.9794979362609108,0.9642042574759251,0.9888367578061802,0.9864843750000001,0.9860569715142429,0.9757219179008589,0.968502924728418,0.9498381877022655,0.9678398450113013,0.9566412213740457,0.933949427372718,0.981944346102103,0.9796056643404025,0.9643401015228428,0.989567931657631,0.9872793766894578,0.9869216061185468,0.975824473488183,0.968585039268701,0.9499369710066631,0.0722221225934483,0.0
1264,51202030801,0.18847408545290567,0.23668639053254437,0.14628571672435856,0.42986417722862613,0.06721230997484207,0.19620176784429508,0.022801109678865544,0.0,0.10888142827333162,0.04048858099373529,0.06230677137649626,0.35208299787705527,0.013731703216828518,0.012362214163123235,0.0011795547224365383,0.00038255054159075884,0.05782329548936723,0.29540665167868324,0.010815889690795529,0.9775599690482333,0.9637217242851046,0.9376308789405172,0.9857850070721357,0.9813925164084174,0.9641409021794223,0.9870571104999191,0.9839062500000001,0.9826836581709145,0.9822141069858661,0.9727453879282637,0.9515761716408966,0.9776557959315466,0.9637862595419846,0.9377480439959179,0.9858387028251789,0.9814350565756488,0.964276649746193,0.987925086249384,0.984894259818731,0.9837093690248566,0.9822577368456693,0.9728337839577701,0.9516777717750164,0.3354735794997205,0.00014021685632191938
1265,51201070404,0.25742208562727814,0.20689422816568045,0.044524118432196925,0.2805633381459632,0.03836629275938766,0.11277363404065374,0.03143392294053541,0.00674399784192069,0.0038214649783559003,0.07058570055354835,0.08309994742578183,0.47197860250533247,0.04463633060811199,0.03223581492096929,0.009161882112090132,0.0014329034440625295,0.04289860773356021,0.42381103090456546,0.020893794030713543,0.9559582151147796,0.9416498993963782,0.9272737562963382,0.9678925035360678,0.9616347520129914,0.9517866193613786,0.9809901310467561,0.975078125,0.9683658170914542,0.964292960032461,0.9535257440380536,0.9401294498381878,0.9560865353567969,0.9418015267175572,0.9274294137657331,0.9679954683849041,0.9617860288637442,0.9519035532994925,0.9822572695909315,0.9766258546668787,0.9702485659655831,0.9643800365680233,0.9536500579374276,0.9402725253616664,0.29515570386292334,0.11366639165726604
1267,51201040507,0.16592670934779347,0.17159763313609466,0.06682829296005796,0.3183596631937585,0.03200849650715771,0.10586593977553184,2.496340493318773e-05,0.0,0.0007827989652520572,0.05476371993326483,0.0888108285552316,0.26733540451172827,0.011779374013490619,0.010661177319957612,0.0030301153424852484,9.282352966009164e-05,0.02378674098030412,0.35716410952096483,0.010642009200410014,0.9475109620840858,0.9330528626303274,0.9113136000905541,0.9647807637906647,0.9561540023005617,0.9375950329447542,0.977916194790487,0.9685937500000001,0.9583208395802099,0.9573273821600055,0.9452336568747187,0.9248471772743618,0.9476913141750081,0.9331908396946564,0.9114979022564917,0.9648799830064434,0.9562978521580053,0.9377538071065991,0.9793822901264991,0.9705040546986802,0.9608413001912045,0.9574727432789327,0.9454100682374148,0.9250255117353983,0.23932688962611992,0.274597098325944
1279,51201030502,0.20038535033989735,0.04142011834319526,0.0047115259284467624,0.4136489146427723,0.012455976512573137,0.033058288361547165,0.023974259923770103,0.001348799568384138,0.03318708653630901,0.05701216480493222,0.08140959020636844,0.24317679271969267,0.021217177477727674,0.021353698048456014,0.004373316750432818,0.0007262680229836566,0.08309165144195715,0.3169831133642086,0.016250952701927116,0.9280371421201962,0.9118956161209681,0.8882789065595109,0.9525459688826025,0.9436362406116787,0.9235301571211354,0.9738715418217117,0.9653125,0.9553223388305847,0.9417055521742073,0.9287137622935012,0.906688241639698,0.9282531482079432,0.91212213740458,0.8885361152058058,0.9527012674360972,0.9438308828511417,0.9237309644670051,0.9756037456875308,0.9674829066624264,0.9580114722753346,0.9418974740976501,0.928930088837389,0.9068971726994417,0.16350899654567805,0.04626874457090515
1284,51201070407,0.1822231184510163,0.2662721893491124,0.17543857685643346,0.37243767041525105,0.07219545408510297,0.19165322595407744,0.08767560829312852,0.0018883193957377933,0.016532236900135205,0.018429513739268787,0.03306953193170427,0.3541273089578873,0.02659234527088538,0.009000272680978793,0.0032914450587653984,0.0006632477309889764,0.08610903771772108,0.2961638636798205,0.009891903723092727,0.9577637348465309,0.9437229437229437,0.9213311449431207,0.9727722772277227,0.9666418566885446,0.946908261530664,0.9834978158873968,0.9773437500000001,0.9658920539730135,0.9667275309393387,0.956161213601594,0.9347357065803668,0.9578947368421052,0.9438778625954197,0.9214763578637034,0.9728103094243433,0.9667321634257064,0.9470812182741117,0.9846393954328898,0.9787724598505326,0.9679541108986616,0.9668179047877022,0.956289429638213,0.9348700402185005,0.17663012522931848,0.06539753929627395
1285,51201130702,0.39833121550494416,0.30717575852071005,0.15323277001269017,0.4249770289450441,0.050593979479823234,0.25177976619112924,0.11408349205692758,0.004585918532506069,0.01465392099645636,0.09593733081419117,0.07898585681340262,0.4007576323146173,0.01713922030260697,0.034915713389823064,0.0066192514619797995,0.0009159379075574373,0.04667060266095401,0.5972442053388656,0.017884361239912678,0.9760123807067321,0.9712212669959148,0.9705699247269228,0.9903818953323903,0.9922863522565804,0.9888494678155094,0.9947419511405922,0.9932031250000001,0.9928035982008995,0.9843105430445662,0.9821945105097383,0.9804027328299173,0.9761059089441395,0.971297709923664,0.9706315908833202,0.9903703179211216,0.9923436547191544,0.9888959390862946,0.9950714637752588,0.9936396883447288,0.9931931166347991,0.9843570122570595,0.9822325222093473,0.9804309982591992,0.10480356097946233,0.018718640368288526
1286,51401040401,0.1919111518172344,0.4306885611242604,0.3089389246116021,0.38427656328823806,0.06088188959315867,0.3196890363055089,0.030365721199668266,0.0005395198273536552,0.013023575648104274,0.156391218358801,0.21794397231219365,0.36677729383616525,0.05020332943577326,0.004226862492880112,0.0010886364461340269,0.00020139784407206045,0.21099232481511335,0.08206235008389362,0.005996771980927978,0.9632447768893475,0.957868422657155,0.9547795574169449,0.9797029702970297,0.9806482170647541,0.9742143943233654,0.9896456883999353,0.9873437500000001,0.9841829085457271,0.9724758233583555,0.9695956804011056,0.9651204602660913,0.9633839199225056,0.9579847328244273,0.9548701666855652,0.9797493450400057,0.980757503895928,0.9743020304568528,0.9903072120913422,0.9880744156463666,0.9851625239005736,0.972573982528611,0.969679412900734,0.9651839846329311,0.1612289909026003,0.15570936694863657
1294,51202081006,0.29948678777057136,0.6804087550295856,0.5932186709493101,0.4534512228041085,0.13173710309474185,0.59454103274581,0.25487678486052323,0.008362557323981655,0.009281128665578873,0.06236534190725579,0.06562372477635481,0.2817614459708116,0.005530123291008012,0.0011715643190470411,7.627080683182329e-05,1.7877041745769248e-05,0.43746434531951467,0.10159323635220781,0.0013417851224378167,0.9745292752127935,0.965185049692092,0.9573263908540381,0.9874823196605373,0.9868056025441505,0.9799797263051191,0.9911017634686944,0.9892968750000001,0.9894302848575711,0.9819435991073242,0.9764736131644918,0.9694354548723481,0.9746206005812077,0.9652519083969464,0.9574214763578637,0.9875380584861574,0.9868554780134156,0.9800761421319798,0.9917036306883522,0.9899825091429479,0.990057361376673,0.9819868625990383,0.9765675292905884,0.9695059727474638,0.29166963098473914,0.035881628060109444
1295,51202020204,0.29670782181698363,0.5680473372781065,0.5509303627182451,0.41861361363160243,0.1438812532825129,0.45873297061678187,0.06154836169703187,0.002697599136768276,0.037098933697611344,0.08202680455655363,0.0861303035602849,0.19977593096867047,0.013793097178810122,0.0029121795143466655,0.0003409410997058656,0.00011166507798108553,0.541127060829296,0.026969797690408928,0.002751684685050173,0.9847820479752387,0.9701237729406743,0.9562510611805988,0.9906647807637906,0.9866026118140605,0.9744044602128739,0.9881896133311762,0.9863281250000001,0.983208395802099,0.9881652803137893,0.9784662852735102,0.9657197650725159,0.9848240232483048,0.9701984732824427,0.9563442567184488,0.990653543864618,0.9866522122094994,0.9744923857868022,0.9889929357647446,0.9871998727937669,0.984244741873805,0.9882169702715513,0.9785631517960603,0.9657842607599496,0.19950997695302183,0.09433206374144229
1313,71200020401,0.5252533438585363,0.3609467455621302,0.08717014645973152,0.4268466189805082,0.10660636603576505,0.2971367852642261,0.034091480979946166,0.0035068788777987588,0.018112090999472762,0.0757786690532224,0.04830904311461523,0.29795883101940784,0.007625423412755173,0.10158664751327638,0.037602678779209774,0.010088774323546478,0.08224588108722303,0.726240767051863,0.04280614488001197,0.975174103688419,0.9646972745564295,0.9525723017714641,0.9835926449787835,0.9796332634143041,0.9680055752660923,0.984468532599903,0.978984375,0.9704647676161918,0.9808615675931562,0.9731310664009769,0.9606856046985497,0.9752663868259606,0.9647633587786258,0.95265903163624,0.9836437017630816,0.9797411748763467,0.9680837563451777,0.9855429604074257,0.9802830338686594,0.9722370936902485,0.9809033656125143,0.9732200334749582,0.9607419412929947,0.26102167353859246,0.04358649300505526
1332,51201030302,0.3752062694009611,0.0,0.0,0.37991814450707023,0.0,0.0,0.046479688506258034,0.002158079309414621,0.042401200588640685,0.11036162948722199,0.09547748735985197,0.21600571864246715,0.04067847637711781,0.04600541471441421,0.016176405293196368,0.006451216948684859,0.09797244283223307,0.4916345106207867,0.028926323076315208,0.9236523084859429,0.9073836961160905,0.8823362952062934,0.95,0.9409296975438122,0.919792194627471,0.9730626112279566,0.9643750000000001,0.9544977511244377,0.9382565767227972,0.9250498168027255,0.901953733668944,0.9238618017436229,0.9076030534351145,0.882583059303776,0.9501522339446293,0.9411206721322583,0.9199873096446701,0.9748644652538196,0.9666083638098266,0.957246653919694,0.9384438274531048,0.9252607184241021,0.9021549912959961,0.21142237883669354,0.008413140087973668
1334,51201060505,0.14453148829711004,0.10270938236686392,0.08370843912686407,0.4260120293255122,0.011626590183061867,0.08438892301812308,0.007605694508226078,0.0,0.01564517085260697,0.030052924083220085,0.05744049305093926,0.20856686133606556,0.005754848750390102,0.006144490091529793,0.0008418912759089293,2.791625398624139e-05,0.012057727662828288,0.336862055371118,0.006192798368330661,0.9542816610781533,0.9418937869642094,0.9168600373535571,0.9699434229137198,0.9631233507003181,0.9420932589964521,0.9796149490373726,0.9710937500000001,0.9607946026986506,0.9632109285182933,0.9531400655653404,0.9300611290902554,0.9544074911204392,0.9420458015267175,0.9170540877650528,0.9700488564752532,0.9632766447591301,0.9422588832487311,0.9809429932643339,0.9728891715694068,0.9631357552581261,0.963364258143157,0.9532638084202396,0.9301878864277567,0.02350338436573195,0.010639407560398977
1336,51401040602,0.19034676720440863,0.5502958579881657,0.2781707209275682,0.6408250541902214,0.14693260169907404,0.6768990329708425,0.060685761143959245,0.009441596978688967,0.040945879150891415,0.08940192471300562,0.12821418034774074,0.35119732608229876,0.05036729741663111,0.012607854383489308,0.008504907924301492,0.0020027701267812488,0.2001456695483797,0.058220137040353725,0.01683159604226983,0.9690482331699769,0.9620145113102859,0.958005546437263,0.9824611032531824,0.9825427972122607,0.9760516979219462,0.9891603300436822,0.9867187500000001,0.9842578710644677,0.9765334415364848,0.9724882689464549,0.967577609972432,0.9691314175008072,0.9620763358778626,0.9581018256038101,0.9825107979890959,0.9825868961311742,0.9761421319796955,0.9898965007392805,0.9875178883765304,0.9852390057361377,0.976637096228076,0.9725762842796447,0.9676451167537067,0.14256226923291387,3.634694914305393e-06
1350,71200011103,0.3384083214079261,0.1689534328402367,0.07474532473139903,0.9738697393171856,0.028102111372933124,0.3148108934174393,0.46820558634232756,0.07876989479363367,0.1682964456762013,0.14459655054305193,0.1355396508757161,0.3659788145601302,0.022704542928336267,0.07678015640548137,0.012521886575389952,0.0015523041160232021,0.07336510364917528,0.3441276829795971,0.03155419284490933,0.9858137735362396,0.976220962136455,0.9803610843850812,0.9869872701555868,0.9835577508627107,0.9858717688798784,0.9828506714123928,0.977265625,0.9745877061469265,0.9886386691012377,0.9816159928006685,0.9833393263813976,0.9858572812399096,0.9762442748091602,0.9803832634085498,0.9870424130850386,0.9836032251507555,0.9859137055837565,0.983982257269591,0.9786929559548417,0.9761376673040152,0.9886910002031556,0.9816531479335652,0.9833723512815895,0.18659690838488505,0.07716810009902664
1359,51202020302,0.18935940461027378,0.5443786982248521,0.5411891585062274,0.3848893671219605,0.13284756916871499,0.4047125841003342,0.0808918135468364,0.005395198273536552,0.008762064753628753,0.04112389096975925,0.0629692562325241,0.2913369127057041,0.015369520864803832,0.0007191602829807196,1.5648650928367034e-05,0.0,0.39270547768749026,0.011523328995938236,0.0016088219985077685,0.9774954862006708,0.9636607523931467,0.9537042277435055,0.9864922206506364,0.9828134515190473,0.9741510390268626,0.9871380035592946,0.98484375,0.9838830584707645,0.982619868803679,0.973452465128238,0.9645211554596669,0.9775912173070713,0.9637251908396945,0.9537929470461504,0.9865467676839199,0.9828579172030626,0.9742385786802031,0.9880072285197963,0.9857688026713308,0.9848565965583174,0.9826640482156158,0.973541908072615,0.9645837085059127,0.17974867486985752,0.0
1363,51402020202,0.3299868453613541,0.46745562130177515,0.21420268629644082,0.4458081431536718,0.09573124349920607,0.4016694680512574,0.12046617295388562,0.0005395198273536552,0.19520042612232727,0.06471322660125736,0.06279659977524854,0.36047822349718667,0.006723407799036634,0.03512478650197635,0.01724566704762494,0.0037638288883075654,0.1377343724253737,0.2330376422891993,0.025745803581158952,0.9799458344080476,0.9779891470032315,0.9765691323787424,0.9921499292786421,0.9960755125515934,0.9912569690826154,0.99441837890309,0.9939843750000001,0.9922038980509744,0.986880367890715,0.9874011698913672,0.9844780055136042,0.9800452050371327,0.9780152671755724,0.9765846467853498,0.9921404800679743,0.9961379497255912,0.9913071065989849,0.9948250369640217,0.9943552234059468,0.9926577437858508,0.9869303176000541,0.9874468906913867,0.9845128759229245,0.40606136801282766,0.5435142989324795
1370,51201081607,0.4263336228894323,0.4615384615384615,0.23558243833695766,0.37594233997638654,0.06721339341727575,0.33527444174254545,0.474510931030812,0.06609117885082276,0.029959729253997435,0.11968135061376467,0.09301616599282524,0.24175332147560552,0.04803038007608947,0.1285655395221444,0.03783415105934816,0.01398445329237018,0.1745122187819939,0.37403939290977656,0.06321389715348423,0.9792365230848595,0.9695140540210962,0.956420850076405,0.9886138613861386,0.9866702753907572,0.9735174860618347,0.9902928328749393,0.9879687500000001,0.9821589205397301,0.9843781700142018,0.9783377257826058,0.9654201126693036,0.9793348401679044,0.9695877862595419,0.9565143440299354,0.9886709622601431,0.9867199674774714,0.9736040609137057,0.990964350254641,0.9887104468118937,0.9832504780114723,0.9844247308187173,0.9784344019569977,0.9654841226964403,0.11563817618686585,0.023926941480785325
1381,51402010304,0.3430544740205701,0.7751479289940828,0.6274409459786044,0.4407569686059333,0.1968097658558289,0.6586149213698013,0.09910514103424305,0.0018883193957377933,0.021412257010367048,0.03441170296220182,0.0329571681059739,0.32348620829100744,0.010454522077570616,0.0035997614910344682,0.0008044733689219529,0.00016749758595356829,0.436594829040802,0.08246416041665208,0.003459658295176841,0.9672427134382255,0.9690872507773916,0.967513724602411,0.9841584158415841,0.9902564449556803,0.9870121642169285,0.9932049830124575,0.9930468750000001,0.9934032983508245,0.9767363224453913,0.9800089991643632,0.9780055136042192,0.9673232160154989,0.9691603053435114,0.9675700192765619,0.9842101536500745,0.9903109966799919,0.9870558375634519,0.9936750451782488,0.993480680553347,0.9938049713193116,0.9768402519130492,0.9801081498648128,0.9780298937511255,0.295899726916972,0.23185337173035148
1383,51202060305,0.15719622495144486,0.22485207100591714,0.1346240206873928,0.46080675179607433,0.03766980870174147,0.19962035514871426,0.028843436951598318,0.002697599136768276,0.012847127056277153,0.06103395317489255,0.1013163694211016,0.24237163649979493,0.016865844086266294,0.014135733112778399,0.0006453225508649651,0.00012393296884951927,0.16618223013592284,0.18378084711811,0.01030288343846721,0.9449961310291464,0.9323211999268337,0.9161808817703322,0.9644978783592644,0.9614317612829014,0.9462113532691334,0.9783206600873645,0.9759375000000001,0.9700899550224887,0.9557719618583893,0.9475477277109983,0.9319789044708139,0.9451727478204714,0.9324580152671755,0.9163737385191065,0.964596757062947,0.9615827630598279,0.9463832487309646,0.9797930014785609,0.9774208936237875,0.9718546845124283,0.9559152163608045,0.9477275653405435,0.9321087700342157,0.20102882918570358,0.278346565994587
1388,41000050102,0.44071269429991716,0.21301775147928995,0.10448327046058534,0.29305855064274405,0.0390552105544414,0.12117227407874638,0.18839154755394452,0.14216347450768815,0.06509255888608242,0.5187941264211607,0.39405192922153454,0.15953394341285915,0.279727703391466,0.7020024996758257,0.35719303741973835,0.15811260198158475,0.026542108742151422,0.2501386407281223,0.4182163510683863,0.9333892184678877,0.9221998658618377,0.88907125473994,0.952050919377652,0.9446511942621287,0.9181449569183984,0.9669147387154182,0.957109375,0.9447526236881558,0.9433962264150945,0.9334704634569646,0.9041711614527148,0.9336131740393929,0.9223816793893129,0.889329855992743,0.9522056220349785,0.944847211870723,0.9184010152284265,0.9691145063249549,0.9597710287804102,0.9480688336520076,0.9435904381390938,0.9336294579631776,0.9043760129659644,0.31825433175344087,0.12294124715244638
1394,51201050204,0.22671443842869415,0.3905325443786982,0.12886034274566774,0.2893303052996689,0.07629096011525154,0.21938079611494998,0.02428417876286373,0.0002697599136768276,0.010346742362405499,0.03468240025633376,0.04743591721563976,0.3609181136424509,0.017124606564850084,0.017394659648380058,0.004471591218936247,0.00021286509677616883,0.06913527267637491,0.3675824446947315,0.013285385942636502,0.9570544235233429,0.9434180842631547,0.9224630709151622,0.9735502121640734,0.9671155017254212,0.9475418144956919,0.9836596020061479,0.976640625,0.964992503748126,0.9667275309393387,0.9560969338561418,0.9355747333093611,0.957184371972877,0.9435725190839694,0.9226102732736139,0.9735891807689585,0.967206450301511,0.9477157360406092,0.9847215377033022,0.9780569247893146,0.9671128107074569,0.9668179047877022,0.9562250547186817,0.9357104267963263,0.02954657402831368,0.017110665199275527
1405,51401010401,0.15945592917306434,0.5562130177514792,0.12615426460101986,0.29698960259253365,0.08458384251597983,0.32055158882377577,0.008533556846732036,0.0002697599136768276,0.005425028116156241,0.04330604262653717,0.07383262532849723,0.2722016896782045,0.018087148964586852,0.004668869026183763,0.0009425606901195483,0.00020799898352576708,0.12225010323617788,0.19055151752215857,0.00628501766007779,0.9623420170234719,0.9567709286019145,0.9522893202784537,0.9772984441301272,0.9785506461871575,0.971996958945768,0.9865717521436661,0.9850000000000001,0.9830584707646176,0.9706498951781972,0.9679244070193481,0.9626033800791083,0.9624798191798515,0.9568854961832061,0.9523755527837624,0.9773419245202861,0.9786570905887932,0.9720812182741118,0.9874322326269098,0.9859278104627126,0.9840917782026768,0.9707455813638517,0.9680056649929188,0.9626628248994538,1.9829985769925414e-05,0.0339972724310977
1406,51202030302,0.34947400079748253,0.4497041420118343,0.28222720306608295,0.6529187452195806,0.15068481252912447,0.5635054747710195,0.0829658076277728,0.002967359050445104,0.025638615054680274,0.13260300308263448,0.12130688383081781,0.30783574031916244,0.031923035481045144,0.054600566452209155,0.026961526910976655,0.016721500119114777,0.33350697682872577,0.22902207140699055,0.043153275153129354,0.9874903275728657,0.9723797329431132,0.9538174203407097,0.9921499292786421,0.9879558833479938,0.9723770907247846,0.9881087202718006,0.9865625,0.9820839580209895,0.9902617163724895,0.980266118146172,0.9635622677693876,0.9875363254762674,0.9724580152671755,0.9539063385871415,0.9921404800679743,0.988007317568941,0.9724619289340102,0.9889107934943322,0.9873588805851486,0.9831739961759082,0.9903162456829416,0.9803012746234068,0.9636232667026832,0.3846387980763549,0.00029903503311023115
1411,50800030715,0.21309076207444322,0.17751479289940827,0.07177079200413763,0.4350639701931216,0.05323258091525961,0.14890635245081812,0.08273236432341718,0.004855678446182897,0.10842533107974367,0.023804788579888853,0.03596185919205164,0.3011107227434571,0.010044067131108224,0.005585698100022505,0.0019232747496672842,0.00030931429644981347,0.18290281937316943,0.23632972022134374,0.006493939966681478,0.9162367810162497,0.9044570453021157,0.8870903842888676,0.9498585572842998,0.9459368022193653,0.9282818043588444,0.9783206600873645,0.9743750000000001,0.965367316341829,0.9346047203624807,0.9263996914572217,0.9086659475008989,0.9164998385534389,0.9046717557251908,0.8873455040253997,0.9500106209728811,0.9461345619621926,0.9284898477157362,0.9797930014785609,0.9759898235013515,0.9674187380497131,0.9347870251235864,0.9266125917342605,0.9088780839186026,0.11696539955991388,0.0091500183757828
1430,71200010103,0.23855444191080044,0.28402366863905326,0.12137782289541162,0.3675923580960493,0.056008819667271253,0.20181349400319665,0.12033831305770577,0.01699487456164014,0.022160049649661142,0.070160319091341,0.08738924011690972,0.33914551334245263,0.04533025588093724,0.06089849384576983,0.01623314873959106,0.006800999019129846,0.07706052773523414,0.28275672009862074,0.04405460803714483,0.9693061645602271,0.9604902140113407,0.9328767898579433,0.9781471004243281,0.973814195818391,0.952610238215915,0.9788060184436176,0.971171875,0.9632683658170914,0.9745046324474201,0.9674101690557304,0.9431259738703104,0.9693897319987084,0.9605496183206106,0.9330422950447896,0.9781916023507754,0.9739142218307474,0.9527284263959392,0.9802037128306227,0.9729686754650977,0.9655066921606118,0.9746055393783435,0.967490665636668,0.9432739059967585,0.19902539872059646,0.0
1451,71200011304,0.15105587956973637,0.23668639053254437,0.08107853748744892,0.3677760796303159,0.04682137942240971,0.1682605936204798,0.227473502730041,0.00566495818721338,0.017504530725354198,0.06289016319179733,0.10662972143573858,0.44002765022288953,0.018953680549238672,0.03412067915475706,0.007468220117918006,5.583250797248278e-05,0.006962084009287995,0.3357815511162568,0.023448524536220382,0.9889089502192419,0.9795744161941344,0.9957552776048446,0.9852899575671852,0.9817308342919007,0.996705524581855,0.9813137032842583,0.97578125,0.9790104947526237,0.9901264624332184,0.9833515459278781,0.9963442406808103,0.988957055214724,0.9796030534351143,0.995747817212836,0.9853430574240601,0.9817738329155092,0.996763959390863,0.982585838672581,0.9772618858324057,0.9802676864244741,0.9901808085596262,0.9833912707609116,0.9963383156251876,0.11070467529410434,0.0648259136442825
