,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
899,0.3923196877543594,0.2351219666393468,0.4712899182627168,0.5688214404586189,0.30824931287385393,0.17514082162846206,0.3907526594540488,0.439031909935721,0.016072406061312727,0.32741321911133553,0.5050090727345776,0.05464638650681578,0.005395198273536552,0.0,0.0,0.020261513929475714,0.05555555555555555,0.15789473684210525,0.04431432096797046,0.0,0.06829144312637785,0.07100165997497372,0.2827206909900864,0.015215707611854968,0.21641454052833595,0.5955402466287998,0.055741201592130626,0.044473355462726905,0.34382578943652303,0.03240395003217102,0.0,0.0,0.07947446122471935,0.008674192947397451,0.0024296829494505163,0.00032161447690465754,0.41850474194481424,0.2609753998219991,0.006363677179545194,0.17491289198606275,0.18491803278688534,0.1562228024369019,0.2744237102085618,0.2934990439770555,0.278,0.494360902255639,0.5216095380029806,0.4951456310679614,0.19711971197119693,0.22868852459016376,0.202819956616052,0.17494751574527667,0.18499012508229074,0.1564001747487982,0.27453142227122385,0.2929875120076848,0.2784471218206157,0.4938775510204083,0.5210355987055015,0.4953886693017129,0.1971066907775767,0.22880658436214008,0.20304844855743065,0.10021045642972187,0.08561888341444997,0.10450079664350276,0.15187607999124514,0.20152201663757882,0.9233796892180045,0.3117517041468382,0.18569306644121752,0.10013774542335249,0.1222689628390963
902,0.2912671568585932,0.18638920533656356,0.46068583809389096,0.31831333870292633,0.16447390308978677,0.11891275908527206,0.45038066491165063,0.4728235531406009,0.011775340921151782,0.23856228451207184,0.30890464750634716,0.041448688459552074,0.004316158618829242,0.024056399609199863,0.0016542597187758478,0.010153771083769395,0.1111111111111111,0.22807017543859648,0.058248697643432185,0.06692258210900534,0.09722690329246529,0.12468871231500063,0.26084872689932,0.032974931248201875,0.2611763377737638,0.5196519217694613,0.09609215865314312,0.0934025864910563,0.3538664226122854,0.04287707966997004,0.0,0.0,0.0749231049152658,0.020835009388068176,0.005977997481875745,0.0013087781154723383,0.1519756208352833,0.31469397676100697,0.015043324522585468,0.04459930313588867,0.05836065573770499,0.08616187989556146,0.13830954994511524,0.16061185468451233,0.18933333333333335,0.3966165413533833,0.42026825633383025,0.39441747572815533,0.058505850585058194,0.09262295081967187,0.12201735357917576,0.04478656403079073,0.05859117840684647,0.08606378331148967,0.1378169790518191,0.16042267050912562,0.189424364123159,0.39591836734693864,0.420711974110032,0.3952569169960478,0.05877034358046984,0.09218106995884767,0.12193794229722377,0.10732174824616618,0.07886181903785165,0.11008889371606688,0.15687940728910696,0.27717909932700907,0.9244386306618309,0.3849576458763216,0.08348914154298773,0.15146615311089182,0.0
906,0.19651233704684173,0.08033035117963822,0.6164467128247663,0.26951853650053725,0.043266561147988644,0.3580884888656398,0.15883035722672278,0.15579037719454852,0.0784472858922866,0.0904474567115416,0.11093377932143687,0.17243972935678545,0.06663069867817642,0.08740485482412445,0.041770057899090156,0.006024544313309537,0.0,0.12280701754385964,0.07931941283290762,0.03641346827595074,0.058870981109349185,0.10030695628922703,0.29135969917432797,0.05849129216412397,0.207608941070219,0.6184735316137648,0.326349516271277,0.22771919238979454,0.374668380338423,0.0659669677649503,0.0,0.0,0.09196095987483029,0.055013911390141244,0.030315493463511173,0.010595159315322185,0.015448454169563593,0.3256258974106653,0.059006969430079395,0.5386759581881533,0.5298360655737708,0.3733681462140992,0.5225027442371024,0.5219885277246656,0.43866666666666676,0.4454887218045114,0.5081967213114753,0.5133495145631066,0.5184518451845181,0.5270491803278685,0.39587852494577014,0.5388383484954513,0.5299539170506913,0.37352555701179524,0.5226019845644987,0.521613832853026,0.43908969210174,0.4448979591836735,0.508090614886731,0.5138339920948618,0.5180831826401446,0.5267489711934155,0.39575394665215,0.07984590685070062,0.0704180758041483,0.07985786574915375,0.17686356143013657,0.33233281533872927,0.9298739792644539,0.4055396131612849,0.22435338162122972,0.1331371998190412,0.07439053386184703
907,0.37536224576338556,0.3147391919948429,0.31537443537596743,0.15690935130960593,0.07414590088384897,0.2524251895564952,0.28758429919459805,0.152755736380839,0.029320618233965336,0.07277145542089883,0.061936112149860015,0.11660560876334441,0.008632317237658484,0.015317844420452071,0.0033085194375516956,0.016663794333251773,0.05555555555555555,0.19298245614035087,0.0749779436391296,0.09598189038780025,0.06343479437976894,0.06849315141008516,0.2092334371694427,0.059214704623403926,0.26032964551817567,0.7234106842597154,0.20982528863087957,0.19284990313127748,0.41755008801956,0.08358549942990776,0.0,0.0,0.11725716209301341,0.05538329042389877,0.013071915180223609,0.002742569959550185,0.11560043468775799,0.41444253935800024,0.030222695601316574,0.05435540069686429,0.0360655737704918,0.02306353350739787,0.12294182217343552,0.10229445506692159,0.11066666666666691,0.33834586466165417,0.3219076005961252,0.3058252427184467,0.057605760576057374,0.05081967213114735,0.05151843817787416,0.05458362491252622,0.036208031599736845,0.023154215814765955,0.12238147739801564,0.10182516810758857,0.11111111111111116,0.3387755102040817,0.32200647249190917,0.3056653491436103,0.05786618444846292,0.050205761316872266,0.0517147523135546,0.10554929557933194,0.05484699375257433,0.0694269908111496,0.1435111338149716,0.2531080753305177,0.9400096943867993,0.29293992693780857,0.128412611055732,0.12410036233349228,0.021169148739559832
910,0.39300677886364693,0.2875975102930697,0.3723613863856179,0.14578136688229865,0.11286090869390779,0.14088610404709628,0.453902661352644,0.14210928307558718,0.01156693625328616,0.10622350734901197,0.05408892278183533,0.12899708309996347,0.06959805772862153,0.03680855238814178,0.018610421836228287,0.24307987139351844,0.0,0.17543859649122806,0.14799192910445982,0.051985271591008846,0.18239230008453552,0.18614975664989702,0.3046030958711306,0.11518190891840874,0.2378640776699029,0.6007523568526554,0.26057464629804217,0.2809795033223685,0.47369333149017046,0.14848329463780954,0.0,0.0,0.2260896965897643,0.18501933699276715,0.13443369192188206,0.0942384621442521,0.06930384593692814,0.25982947196287876,0.1603728550547249,0.3554006968641117,0.35409836065573774,0.20626631853785904,0.3501646542261252,0.29445506692160617,0.20999999999999996,0.3327067669172932,0.25633383010432187,0.20266990291262132,0.33303330333033276,0.3188524590163935,0.19848156182212584,0.3554933519944017,0.35418038183015144,0.20620358235037095,0.34950385887541335,0.29394812680115256,0.21017402945113783,0.33265306122449,0.2572815533980579,0.2028985507246377,0.3327305605786619,0.3185185185185184,0.19869352204681512,0.0342977794974752,0.02356415854650867,0.020131355968614748,0.051543932118492064,0.202340583103668,0.9760789343675592,0.42558582770512354,0.11662139880259502,0.26817782235973286,0.12463945500008689
915,0.14923527691886573,0.06653490095909242,0.5655717732823646,0.35010125781041546,0.11900359909509158,0.08347950346510911,0.4435244311274589,0.494265343092717,0.012193564600434748,0.3124883330379896,0.35084118816808657,0.10347381237616245,0.00566495818721338,0.027600126291462225,0.0,0.004468540807673797,0.0,0.07017543859649122,0.010007411245123037,0.03316009504730258,0.07092143721441635,0.1383063765880257,0.3003656265597649,0.010093677296002485,0.18943328065025963,0.6497461929568991,0.05624765571416333,0.10782587099324799,0.5425692230093806,0.13659572796307076,0.0,0.0,0.025944839253152815,0.004225074557739783,0.0001545923825929531,0.0,0.09814139238951451,0.26307531745332957,0.004291294877927918,0.0996515679442509,0.119344262295082,0.13054830287206265,0.21185510428100995,0.23804971319311674,0.24400000000000022,0.4793233082706765,0.50521609538003,0.45509708737864063,0.1251125112511251,0.16475409836065547,0.17245119305856837,0.10006997900629822,0.11915734035549708,0.13062472695500205,0.21168687982359424,0.23823246878001925,0.24431057563587677,0.4795918367346941,0.5048543689320386,0.45586297760210837,0.12477396021699816,0.16460905349794253,0.1725639629831246,0.0848477196449884,0.07023976789083006,0.09487777944975563,0.15236601547189052,0.28913835539657173,0.9371653654753692,0.2528960821954999,0.154421233743363,0.1108167449983099,0.03963154249641533
923,0.37324715681632475,0.3312828858909601,0.2911840691990538,0.24107196015286814,0.12532719800507774,0.3967609659146438,0.1864412051815972,0.15827680893985857,0.061329613451904935,0.07328664286870007,0.09989293282291231,0.11332088931926236,0.0037766387914755866,0.030105911006517903,0.0012406947890818859,0.052804418082802805,0.0,0.19298245614035087,0.058662648084904345,0.028928008427610463,0.0443176104625143,0.048791150813679324,0.400916403101972,0.025356261484512796,0.2781666290358997,0.6851885424791173,0.19027729312750247,0.22678294928124898,0.48684088853056795,0.1118025692960638,0.0,0.0,0.07740018320305456,0.015499459975849549,0.007928696616105473,0.0017323877608129297,0.10842851533194589,0.4157110212164865,0.012253651655435491,0.3163763066202092,0.3350819672131151,0.15187119234116642,0.28649835345773855,0.2533460803059273,0.1413333333333333,0.2537593984962405,0.2041728763040238,0.125,0.27992799279927993,0.2860655737704918,0.13665943600867703,0.31630510846745974,0.33508887425938116,0.15203145478374802,0.2866593164277842,0.25360230547550433,0.14190093708165996,0.25306122448979584,0.20388349514563098,0.125164690382082,0.2802893309222423,0.2855967078189301,0.13663581927054969,0.043842318585764886,0.03781413745435967,0.05345495648126682,0.11239954793639542,0.18626436853413272,0.9653846996403994,0.3948532732574828,0.287533733839543,0.183617656352721,0.1527235167097996
925,0.21998354517461782,0.13109807432732312,0.49715306842016616,0.1363012108150141,0.07249818419912782,0.22558341973643037,0.2573133549289145,0.4034581890900096,0.035821902010479946,0.07027894201579944,0.12380622248438618,3.0369908269691174e-05,0.0,0.0,0.0,0.013082953614233063,0.0,0.10526315789473684,0.04473837069958422,0.0,0.08505489283879131,0.1317850035980515,0.28282808197580206,0.008012904127338422,0.28702867464438925,0.8175761421650516,0.10095681403167563,0.17766218298401276,0.522413272276121,0.1046519119859353,0.0,0.0,0.05168556463327875,0.0034300410241358045,0.0007256147455953854,6.87378310336765e-05,0.07980492327224221,0.3502146190713626,0.004796180581962211,0.14703832752613222,0.13836065573770506,0.08442123585726735,0.16575192096597124,0.12906309751434053,0.11933333333333351,0.27631578947368407,0.22950819672131173,0.20631067961165073,0.12871287128712838,0.1163934426229507,0.0883947939262475,0.1469559132260323,0.13824884792626735,0.08431629532546925,0.16538037486218293,0.1287223823246877,0.11981258366800507,0.2755102040816326,0.22977346278317112,0.20685111989459815,0.12839059674502717,0.11604938271604937,0.0881872618399564,0.048357835296889785,0.035327594148506176,0.04632144685585365,0.11733714276824411,0.20830491687026714,0.9623325476728722,0.2274310004630429,0.06295871833720647,0.12210058349823301,0.46165354627139227
931,0.24606097890906076,0.1735628891805323,0.4298056167462554,0.18307741178028877,0.0873434632918115,0.11652930023191467,0.4297346388329154,0.2646311252621809,0.013088147132012614,0.14597353960180104,0.1124439951622163,0.05053411265539005,0.012948475856487725,0.0,0.0,0.026919855938303754,0.1111111111111111,0.15789473684210525,0.09375844028518537,0.07359055810627838,0.17337517749697495,0.24356139430777177,0.9999999999999998,0.09241953174333967,0.5844434409573267,0.6528734590912122,0.11913843067564385,0.13530006370795017,0.4509737263770246,0.08383425635638223,0.0,0.0,0.15625040829569292,0.10819464706862207,0.04036396186092523,0.011983438107614132,0.11137355275369762,0.24015765674763787,0.08591831221687822,0.6578397212543554,0.6242622950819672,0.3907745865970411,0.6575192096597142,0.61376673040153,0.4753333333333334,0.5751879699248121,0.5842026825633382,0.5558252427184467,0.6525652565256523,0.6262295081967211,0.4224511930585684,0.6578026592022392,0.6240947992100065,0.3905635648754915,0.6571113561190738,0.6138328530259365,0.475903614457831,0.5755102040816324,0.5841423948220061,0.5559947299077734,0.6528028933092225,0.6263374485596707,0.4224278715296679,0.13393365625603895,0.08108044675281591,0.0941111126503796,0.17422137756366265,0.3002592270750768,0.9155490209995272,0.5631488078417581,0.036549370593424245,0.49594958965754893,0.25682143019000175
934,0.5871931145022584,0.5683400477892363,0.18555814922100206,0.24558683927588348,0.1432150087694532,0.29752181673220895,0.3040841598730186,0.20293166410616187,0.02643330426537176,0.09725839099497782,0.12184085395289083,0.1177688917943462,0.08362557323981656,0.15800065401587635,0.1315136476426799,0.08342765248426194,0.2222222222222222,0.6842105263157894,0.8798394925110157,0.10257999226784287,0.9920492405615812,0.7435030731346185,0.2039881245773622,0.6014936761232491,0.6928764958229848,0.337510131247732,0.37917425153849704,0.5171005125028166,0.49616778705105236,0.09456446224671831,0.16975397862874178,0.7091834651620633,0.772434850954616,0.9999999999999999,0.6473909364029885,0.3154064299205964,0.1193584414480164,0.0005430943968001417,0.5673875599926621,0.5344947735191639,0.5062295081967214,0.23498694516971286,0.5466520307354559,0.523900573613767,0.3440000000000003,0.513157894736842,0.5469448584202685,0.516990291262136,0.528352835283528,0.5163934426229506,0.27657266811279824,0.5346396081175646,0.5062541145490456,0.23503713411970262,0.5468577728776185,0.5235350624399615,0.34404283801874147,0.5122448979591838,0.5469255663430417,0.5177865612648223,0.5280289330922243,0.5160493827160493,0.2765378334240607,0.07252480613339335,0.05830452330352745,0.08388246336370354,0.18675110190948954,0.4277888667205771,0.9486241364467656,0.6775912340440323,0.07715426473814295,0.3828052574369127,0.15572846622050038
948,0.2903703882559982,0.15441289897409777,0.5414008500020179,0.2591020356664357,0.12643401314735192,0.1037944153190168,0.48674107047311477,0.440009615580967,0.009812348656758715,0.21266648819680725,0.23966552151295195,0.03749533222301667,0.001348799568384138,0.0,0.0,0.03666017644010715,0.0,0.10526315789473684,0.04193145497026797,0.0,0.10151445667968773,0.13025040834643045,0.36725529524596984,0.02595106348563414,0.1894897268006322,0.5507160987036412,0.04296614422871474,0.05667689198638458,0.44357593890152613,0.10386669675860566,0.0,0.0,0.06450678632768611,0.0052154334949549045,0.000309174479667303,0.0,0.25027251452870825,0.26631178351676876,0.005287661045181803,0.7679442508710803,0.7331147540983607,0.5295909486510011,0.7738748627881451,0.7265774378585088,0.6193333333333335,0.6522556390977439,0.6721311475409837,0.6978155339805827,0.7650765076507646,0.7368852459016391,0.5650759219088939,0.7683694891532542,0.7327188940092166,0.529488859764089,0.7739801543550162,0.7271853986551395,0.6198125836680051,0.6510204081632653,0.6715210355987051,0.6982872200263506,0.7649186256781189,0.7366255144032925,0.5650517147523133,0.19732237839298197,0.10251373220111963,0.10923969190073972,0.1956881046147338,0.2075673454018752,0.8963318273716265,0.45902149750729404,0.3652158686697255,0.273371387066151,0.20506526570427397
950,0.16393826224005414,0.15565136120332163,0.35173177995535193,0.1603325925216643,0.054006020727273105,0.11251020099597762,0.3864268773225962,0.2873391913319141,0.016452184485615615,0.13263911503803824,0.10619094651667198,0.0,0.0,0.0,0.0,0.0008120724417623922,0.0,0.017543859649122806,0.011379216657675804,0.04835239446322352,0.0022045538679146253,0.014650085879058881,0.2829593376250102,0.010910684622735324,0.22076089410702188,0.7581580856130967,0.13839605885373824,0.14148359159499962,0.5738727049497707,0.34995040484929496,0.0,0.0,0.013771988329739722,0.02395918583821562,0.00340892065491311,0.0025167148868928168,0.006224470648799514,0.2084152383949016,0.023426830922535904,0.795121951219512,0.8157377049180328,0.6823324630113143,0.8111964873765096,0.7925430210325044,0.7073333333333336,0.757518796992481,0.7391952309985097,0.6808252427184467,0.7938793879387935,0.8139344262295078,0.6892624728850327,0.7956613016095173,0.8156682027649769,0.6823940585408472,0.8114663726571112,0.7925072046109509,0.7074966532797857,0.7571428571428576,0.7394822006472488,0.6811594202898554,0.793851717902351,0.8139917695473251,0.6891671203048446,0.10027275099808743,0.06442804351516566,0.06054221299013419,0.1125216903777586,0.21313532066910482,0.9218712054376162,0.5642311430368901,0.0,0.24946170128784415,0.009833927828338954
952,0.24716218823827807,0.1398409568868867,0.5163963006094715,0.7737811364656434,0.3951745736634852,0.19728681524391373,0.2992019885416747,0.6125711695330426,0.027246733260582946,0.408412123784164,0.8982960382188161,0.05771805506913779,0.02589695171297545,0.0013761016907105556,0.0012406947890818859,0.04574463645250055,0.16666666666666666,0.17543859649122806,0.06605612367499374,0.049073714989893324,0.09002204553867915,0.12923793518452037,0.3334301178284576,0.04486286529573844,0.27760216753217426,0.5298676578082184,0.03583319589076717,0.03862920551217533,0.3656648126330519,0.039525595581162865,0.0,0.0,0.0985362073467593,0.03286342804721121,0.02010245492837741,0.008511016655644733,0.41082032100741983,0.04203519882396901,0.03550236669737928,0.6146341463414635,0.6859016393442623,0.7027850304612708,0.6608122941822172,0.7045889101338436,0.7513333333333336,0.6936090225563909,0.7078986587183311,0.7317961165048543,0.6255625562556255,0.7008196721311477,0.7207158351409979,0.6151154653603919,0.6859776168531928,0.7029270423765834,0.6604189636163178,0.7050912584053792,0.7516733601070951,0.693877551020408,0.7087378640776696,0.7325428194993413,0.6256781193490051,0.7004115226337451,0.7207403375068044,0.1465546259643142,0.1250042784119969,0.15751336255689607,0.16128799531001525,0.14938407181671348,0.881619181734557,0.4254055586344638,0.094730140415361,0.17132560447731895,0.06354827650770269
965,0.2832967048149568,0.1884282660266725,0.4456662549959184,0.044839987269962946,0.06323815169473664,0.0572431081587247,0.6374535466928171,0.5078983552178209,0.004670150478119,0.07230435438850293,0.06511598444264262,0.09707471697028218,0.0024278392230914483,0.0,0.0,0.01585239691149046,0.0,0.10526315789473684,0.1721517162408979,0.1459790254415518,0.028681301073545905,0.041074176924046524,0.25105824870157106,0.06703490209129832,0.255701061187627,0.720630892001336,0.1923141625175553,0.13825172927899537,0.35451639303513927,0.03638130951999099,0.0,0.0,0.06895189557804929,0.08956607709536626,0.024568355343126656,0.00961183249727059,0.15168064106829432,0.2171678930815375,0.05824609468165669,0.7142857142857144,0.735081967213115,0.5918189730200174,0.7003293084522504,0.658699808795411,0.5893333333333333,0.5357142857142856,0.4783904619970194,0.4223300970873787,0.7101710171017102,0.7155737704918033,0.5867678958785252,0.7144856543037088,0.7346938775510203,0.5919615552643074,0.7001102535832415,0.658981748318924,0.5896921017402943,0.5346938775510206,0.478964401294498,0.422924901185771,0.710669077757685,0.7152263374485592,0.5868263473053892,0.02264174430598172,0.024629333728872247,0.039170985260559434,0.14563250516166118,0.5652804602583826,0.981413286510026,0.3235906109872529,0.18445667210502203,0.0585607576056679,0.008601556745407085
982,0.18959976832735098,0.09068871871926215,0.5660091788456817,0.09601172661167606,0.04802791327543289,0.1519191165261079,0.3322808095599876,0.34731738842037824,0.022309032037736563,0.07067857960624578,0.07905672629829466,0.039944904527755114,0.0008092797410304828,0.0,0.0,0.007988488092934502,0.0,0.10526315789473684,0.03232919455833519,0.0,0.022515180480581695,0.04493823239539163,0.2580326966072191,0.010007665754112613,0.19321517272522012,0.7498187092549278,0.09273070984981295,0.1269753494052333,0.5996853669521669,0.2131101345344464,0.0,0.0,0.04050617430283152,0.006056027509448174,0.0007501234379006036,0.0012739099779370217,0.04716302399634884,0.3468563317285961,0.007271802054221364,0.08850174216027895,0.06360655737704946,0.05178416013925169,0.13830954994511524,0.09560229445506696,0.10933333333333328,0.3101503759398496,0.26527570789865873,0.241504854368932,0.08370837083708338,0.06147540983606525,0.0667028199566162,0.08887333799860064,0.06319947333772236,0.05198776758409762,0.1378169790518191,0.09510086455331379,0.1097724230254351,0.31020408163265323,0.2653721682847894,0.24242424242424265,0.08318264014466514,0.060905349794238894,0.0669569951007074,0.07437456113922598,0.04691589054180641,0.051330132443524856,0.119582794197468,0.2171846397295112,0.9474807080066554,0.18266444575596347,0.0,0.09080250489708644,0.0018800016902073538
992,0.17688541784755085,0.060785096274445116,0.6494871803186548,0.0894884329507751,0.029535040978123393,0.17884962125259607,0.2885574330136512,0.0718079042319605,0.029138991334055685,0.05879716642919647,0.016468505227034875,0.0019563250322557142,0.0,0.0,0.0,0.000993202254514847,0.0,0.05263157894736842,0.005849471272186348,0.01815468621002553,0.0077242263341971065,0.02273870230081575,0.3831312626342757,0.0010776243179371025,0.25880559945811693,0.7289702683595052,0.5832813047916393,0.40313096316507957,0.2145593176731394,0.0,0.0,0.0,0.011954829208027764,0.011318637769522187,0.001287140460962794,0.008464089284680837,0.0008849545033156543,0.38505795224981565,0.013027508497080686,0.6794425087108014,0.674098360655738,0.5552654482158399,0.7255762897914382,0.6730401529636709,0.5693333333333332,0.7669172932330826,0.6944858420268258,0.5533980582524274,0.6876687668766874,0.6754098360655738,0.5547722342733188,0.6794961511546536,0.6741277156023697,0.5552643075578851,0.7254685777287766,0.6733909702209413,0.5696117804551539,0.7653061224489801,0.6941747572815533,0.5533596837944668,0.6880650994575044,0.6748971193415638,0.5547087642896025,0.105108066740704,0.07875222414651771,0.05306816873490006,0.10477701641464965,0.21091442059926818,0.911667486871145,0.20360460926397597,0.03113858882203101,0.11776136370769373,0.0
1001,0.45372439881642174,0.26196926308273594,0.47786231899065246,0.32312842516545365,0.2755246566852332,0.14935306158773398,0.46310522365272977,0.3303895313737708,0.011041995859065346,0.21112571880015615,0.23265103262398323,0.058316335858442085,0.0002697599136768276,0.0,0.0,0.052878652202028566,0.7222222222222222,0.19298245614035087,0.12208421203510184,0.03384764384695645,0.04712993607346303,0.04361779512239458,0.2630383097747459,0.023811357938544983,0.27461052156242943,0.6539158811359833,0.06440357727489408,0.07020430744797766,0.5031812335862388,0.1652457868104737,0.0,0.0,0.09260801794801299,0.006130918475703096,0.0012477802818764018,0.0003634856138449119,0.5814666774945842,0.11227878421559158,0.004883188929771801,0.6334494773519164,0.6983606557377051,0.6427328111401218,0.6805708013172334,0.7217973231357555,0.706,0.7030075187969924,0.7242921013412817,0.724514563106796,0.6444644464446441,0.7155737704918033,0.6675704989154014,0.6340097970608816,0.6984858459512835,0.6426387068588904,0.6802646085997792,0.7223823246877998,0.7061579651941097,0.7020408163265306,0.7249190938511325,0.7246376811594204,0.6446654611211571,0.7152263374485592,0.6673924877517692,0.13747487124824595,0.11769562449495832,0.1603552134864612,0.13255572281278186,0.135270262643513,0.8929619200479831,0.42929331803180154,0.0,0.05690422498297778,0.0232523439985958
1015,0.41261028987067455,0.16189492525512345,0.696267932257079,0.11124768720141345,0.02285292537794792,0.16419859736785392,0.41755540137195,0.2027813933593282,0.013943055923872964,0.07554567819508393,0.05483608135323027,0.008207437372917483,0.0010790396547073105,0.0,0.0,0.005525360631851557,0.0,0.12280701754385964,0.0862343888823544,0.0,0.0583958141102498,0.05848049321319171,0.4298184993529766,0.014495576807100796,0.24542786181982387,0.6275078561407708,0.10769245754267746,0.15228355402601895,0.5463286303059497,0.2571446587712475,0.0,0.0,0.07861369023494298,0.009300846619200333,0.0024849960150716195,0.0011225682309760452,0.033352655426830156,0.5998703260100485,0.00642909334371939,0.6731707317073172,0.6386885245901639,0.4129677980852917,0.6706915477497253,0.6204588910133846,0.4866666666666668,0.6052631578947363,0.5886736214605066,0.5424757281553401,0.6696669666966693,0.6393442622950816,0.44034707158351427,0.6731980405878235,0.6385780118499014,0.4128440366972477,0.670341786108049,0.6205571565802108,0.48661311914323946,0.6040816326530609,0.5889967637540452,0.5428194993412387,0.6699819168173597,0.6395061728395062,0.4403919433859551,0.10993704472298457,0.06524293214634304,0.07694110008340332,0.15283944361238078,0.24803425571413248,0.9273409499905315,0.6399788421368838,0.01443160125983955,0.2698721356171294,0.13200123314901352
1020,0.21165811710966925,0.18125370051422207,0.36706330777434926,0.05646568727688032,0.021966171192407354,0.2803308499326362,0.20897262284586157,0.09150720318464821,0.05104050473996228,0.0254434000917976,0.009752468721093834,0.041091588852471835,0.01240895602913407,0.005246382987439072,0.0,0.005013167124483015,0.0,0.12280701754385964,0.02613086424618254,0.03735419465149565,0.054229815071634185,0.088962769030048,0.32700952902780295,0.015942909019269754,0.19778731090539625,0.6163886875242224,0.18924116681983866,0.23588368951217958,0.471520960878846,0.1016478242052894,0.0,0.0,0.0365910445578786,0.016834097937478393,0.00819149029533931,0.005981792361939777,0.005188010682573089,0.40071279287174943,0.018442595154137167,0.6153310104529619,0.5849180327868853,0.40426457789382075,0.5938529088913285,0.5468451242829828,0.4626666666666668,0.5657894736842106,0.5439642324888228,0.49635922330097104,0.6075607560756073,0.5803278688524585,0.42462039045553146,0.6158152554233731,0.5845951283739304,0.4041065967671469,0.5931642778390303,0.5465898174831887,0.46318607764390896,0.5653061224489795,0.5436893203883493,0.49670619235836666,0.6075949367088604,0.5802469135802468,0.4246053347849754,0.07592664961176253,0.051135280642991075,0.05089078638458852,0.10111149621640479,0.178437149820497,0.9434869391373284,0.525939068617958,0.47172382552890363,0.2506909921855329,0.019919537171894937
1064,0.5518936740755884,0.29617461857630145,0.49902324821341315,0.5262656501806986,0.32301542022682006,0.07711851313998251,0.7256102392138651,0.47437948618377873,0.0029283472838387706,0.4746633848301859,0.4994377702572287,0.42683402880237403,0.01672511464796331,0.031900145400714994,0.0028949545078577337,0.05480408061436754,0.1111111111111111,0.3333333333333333,0.05613140799051099,0.04093393704144532,0.03692489598815398,0.028129652808683455,0.21996855833687284,0.012258999225184237,0.2034319259426507,0.6872733865686598,0.09529920712678515,0.1450132799890575,0.459626664410848,0.08238230597685378,0.0,0.0,0.0968818846483774,0.010383598206562606,0.0025124957644953906,0.0007540119907343247,0.45605004239893765,0.3511047653051067,0.0062628661065880905,0.7658536585365856,0.7698360655737706,0.6327241079199304,0.7771679473106472,0.7629063097514339,0.698,0.6672932330827068,0.6885245901639343,0.7063106796116507,0.7650765076507646,0.7754098360655735,0.6588937093275491,0.7662701189643109,0.7695852534562211,0.6325906509392745,0.7772877618522602,0.7627281460134485,0.6981258366800533,0.6673469387755104,0.6893203883495143,0.7061923583662715,0.7649186256781189,0.7753086419753084,0.658682634730539,0.05853050603005042,0.05193616706505565,0.07911630263737522,0.17989521164221137,0.34081876464533883,0.9614885068849017,0.27616502843174806,0.19801960381972428,0.1871913277775783,0.12616892646523004
1075,0.3713711046321319,0.3511134866107398,0.2650276865757113,0.1963099690013929,0.04795774407044491,0.14636719512765467,0.4328695406401164,0.11681955847670934,0.012878214178703655,0.13496781107667138,0.06516468037709033,0.3342370745351539,0.07094685729700566,0.16500904093802934,0.11331679073614558,0.07009928020848681,0.1111111111111111,0.10526315789473684,0.1928839654659922,0.07869157313199598,0.305184292968081,0.32302640151052553,0.3883802953694248,0.15798933855551578,0.46737412508466925,0.5696881799184759,0.4523313620867093,0.3856955362714299,0.353095979757194,0.04284241060010267,0.0,0.0,0.2057891237076047,0.17784459427248453,0.13895458942923367,0.06230300091950223,0.07214233109614636,0.34445965854281957,0.15529092900329736,0.5358885017421602,0.5370491803278692,0.3933855526544825,0.5192096597145994,0.5286806883365203,0.44666666666666677,0.4417293233082704,0.5126676602086437,0.4975728155339807,0.5148514851485149,0.5336065573770492,0.4105206073752714,0.5360391882435271,0.5371955233706385,0.39318479685452123,0.5192943770672547,0.5283381364073003,0.4471218206157963,0.4408163265306122,0.5129449838187701,0.49802371541502,0.515370705244123,0.5333333333333332,0.4104518236254764,0.06282234258788327,0.05831961209346485,0.0837677178034938,0.18754873896093893,0.3330079172610249,0.9552227729679014,0.5091703104774483,0.37280561502038845,0.3035042968331427,0.30812304219305436
